0.355212, 0.500156
0.600188, 0.376159
0.600187, 0.514463
0.799754, 0.869314
0.869648, 0.921479
0.869647, 0.948545
0.869647, 0.972819
0.869648, 0.990671
0.999986, 0.998903
0.999987, 0.999998
1.01328e-05, 1.30541e-13
5.96046e-06, 3.08646e-12
5.96046e-06, 1.02471e-10
1.49012e-06, 6.169e-10
5.126e-06, 7.82342e-08
2.86102e-06, 9.63977e-07
1.60336e-05, 0.000131973
9.11951e-06, 0.000320454
6.49691e-06, 8.9748e-07
1.055e-05, 0.0152297
8.04663e-06, 4.6635e-05
6.55651e-07, 3.17213e-05
2.38419e-07, 1.36686e-07
8.82149e-06, 9.31235e-08
2.57492e-05, 0.000347188
1.56164e-05, 3.16636e-07
0.000487268, 1.5103e-06
0.00246871, 0.000730493
0.00358224, 0.000959758
0.0236471, 0.0384387
0.0236471, 0.0156058
0.0186025, 0.120362
0.0186025, 0.174707
0.0186025, 0.179421
0.038438, 0.288381
0.038438, 0.207806
0.0808955, 0.445655
0.208724, 0.468734
0.29438, 0.330042
0.340667, 0.404639
0.588539, 0.454218
0.58854, 0.534514
0.724622, 0.625874
0.871632, 0.645087
0.871631, 0.707356
0.871632, 0.972385
0.871632, 0.990229
0.871632, 0.998457
0.989286, 0.999552
3.69549e-06, 8.30156e-15
1.01328e-06, 9.71628e-09
1.54972e-06, 1.49192e-05
2.32458e-06, 0.00676821
3.45707e-06, 3.91232e-06
3.03984e-06, 8.0791e-07
4.94719e-06, 7.09634e-09
1.78814e-06, 2.04641e-10
3.45707e-06, 4.97555e-09
6.61612e-06, 1.92212e-07
4.76837e-07, 5.56647e-05
1.91927e-05, 1.31303e-06
6.03199e-05, 0.0139792
0.000123739, 0.000212149
0.0150853, 0.0111889
0.0150853, 0.0100293
0.00682122, 0.0508203
0.0281164, 0.0172649
0.0305702, 0.0238717
0.174316, 0.130487
0.214218, 0.051967
0.313235, 0.142797
0.313235, 0.0557747
0.391623, 0.261921
0.545718, 0.289429
0.340984, 0.347049
0.340984, 0.35639
0.340985, 0.411757
0.340984, 0.394442
0.544284, 0.54149
0.544285, 0.557462
0.735409, 0.728
0.735408, 0.750471
0.936554, 0.785005
0.936553, 0.840698
0.936553, 0.862212
0.936553, 0.984158
0.999983, 0.992334
0.999983, 0.993423
1.01328e-06, 4.14787e-06
5.36442e-07, 0.000370366
2.6226e-06, 0.00381416
5.96046e-08, 1.6637e-05
5.06639e-06, 4.44553e-05
1.38283e-05, 3.83934e-05
5.60284e-06, 0.000141647
1.2219e-05, 0.00340772
5.24521e-06, 0.00105079
5.24521e-06, 0.00117265
8.40425e-06, 0.000351047
6.07967e-06, 0.00314715
3.09944e-06, 0.00593065
3.09944e-06, 0.00435669
4.94719e-06, 0.00425072
1.01924e-05, 0.000302687
6.85453e-06, 2.85237e-05
5.36442e-07, 0.000150028
6.61612e-05, 0.0027805
2.14577e-06, 0.000154429
4.72665e-05, 0.000113274
0.00756896, 0.009153
0.0153156, 0.00698884
0.0153156, 0.00814081
0.0153156, 0.00752024
0.0561328, 0.0190074
0.216896, 0.0864661
0.352188, 0.0559786
0.438034, 0.056522
0.470705, 0.182746
0.621276, 0.323971
0.826184, 0.6717
0.826184, 0.692432
0.983722, 0.904679
0.999985, 0.921273
0.999985, 0.950614
0.999986, 0.96806
0.999986, 0.976103
0.999986, 0.977173
1.94311e-05, 4.85917e-06
9.83477e-06, 3.07043e-07
3.47495e-05, 7.49935e-07
1.65701e-05, 6.68848e-09
3.09944e-06, 3.421e-06
7.45058e-06, 6.38565e-06
1.49012e-06, 2.28969e-05
3.57628e-06, 0.00200055
5.36442e-07, 4.15331e-05
1.72853e-06, 2.436e-05
2.563e-06, 0.00285526
3.63588e-06, 0.000822015
6.49691e-06, 2.08292e-07
1.96695e-06, 2.69649e-07
5.6982e-05, 3.31045e-07
0.0002442, 1.38272e-07
0.000326157, 3.07402e-05
0.000939846, 0.000410745
0.0013122, 0.0121824
0.00134724, 0.000315792
0.00205809, 0.0396699
0.00851929, 0.00439562
0.00851929, 0.0754055
0.0340132, 0.0407157
0.0803698, 0.0691322
0.0621626, 0.0893924
0.0850648, 0.0956685
0.201433, 0.192942
0.271297, 0.522223
0.588942, 0.226932
0.588942, 0.497304
0.767353, 0.819803
0.767353, 0.889837
0.767353, 0.917228
0.767353, 0.944169
0.982174, 0.968179
0.982175, 0.985946
0.988919, 0.993728
0.988919, 0.989895
9.53674e-07, 2.53325e-06
9.53674e-07, 0.00150867
1.47223e-05, 1.43892e-09
1.78814e-07, 2.81619e-09
6.13928e-06, 2.20105e-05
2.86102e-06, 0.0143294
9.53674e-07, 0.000719938
3.45707e-06, 0.00104004
1.13249e-06, 0.00928137
2.38419e-07, 4.36249e-05
2.25902e-05, 1.10527e-05
5.75781e-05, 8.5302e-05
4.76837e-06, 4.98319e-05
1.83582e-05, 0.0128867
6.22869e-05, 0.00678985
4.87566e-05, 0.156646
0.000368536, 0.0334727
0.000158608, 0.0173453
0.000203192, 0.0254483
0.00900084, 0.000776425
0.016001, 0.107608
0.0649939, 0.111943
0.0649939, 0.132177
0.0780932, 0.0874511
0.121736, 0.0743672
0.212922, 0.222336
0.335405, 0.338155
0.335405, 0.347394
0.434105, 0.394862
0.434105, 0.470277
0.494813, 0.488762
0.494812, 0.503574
0.722786, 0.496583
0.95827, 0.466318
0.958271, 0.72192
0.958271, 0.740395
0.958271, 0.965079
0.958271, 0.973098
0.998679, 0.999779
6.4373e-06, 9.69275e-07
1.78814e-07, 9.22333e-08
7.15256e-07, 6.33172e-07
1.49012e-06, 4.2649e-08
3.8147e-06, 1.96899e-08
2.98023e-07, 2.79253e-05
1.44839e-05, 0.00137547
2.20537e-06, 3.71747e-05
5.36442e-07, 9.77004e-05
1.37091e-06, 0.000127056
3.8743e-06, 0.00717594
1.63913e-05, 0.0154084
4.47035e-06, 3.00976e-08
4.11272e-06, 0.0198894
1.21593e-05, 0.0306997
6.67572e-06, 0.0445209
0.000198424, 0.0252753
0.000198424, 0.0268029
0.000198424, 0.0585274
0.00246185, 0.0157932
0.00167674, 0.0839241
0.00167674, 0.124028
0.00216186, 0.0688723
0.00700855, 0.065233
0.0190529, 0.0346343
0.0292853, 0.0658846
0.0517847, 0.0361958
0.082831, 0.0984247
0.218265, 0.158234
0.380536, 0.211348
0.526493, 0.459071
0.621554, 0.807587
0.621554, 0.852882
0.530725, 0.771169
0.713163, 0.666119
0.809944, 0.839273
0.841763, 0.950666
0.843588, 0.925372
0.984404, 0.940182
3.57628e-07, 1.51597e-15
7.27177e-06, 1.50769e-08
1.09076e-05, 1.6489e-06
0, 9.68873e-09
0, 0.00788359
1.07288e-06, 2.96622e-06
7.27177e-06, 7.09244e-05
2.44379e-06, 1.58692e-05
5.96046e-06, 2.2311e-05
3.09944e-06, 2.64628e-11
5.78165e-06, 0.00511628
5.36442e-07, 5.07866e-07
1.94907e-05, 1.10159e-05
8.10623e-06, 0.000328282
1.43051e-06, 0.000256258
3.11732e-05, 4.64227e-06
1.65701e-05, 0.0290622
0.00034678, 4.57876e-05
0.0169967, 0.000329918
0.0169968, 0.000364997
0.0454021, 0.00798465
0.0454019, 0.0154263
0.045402, 0.114807
0.0727169, 0.108646
0.0727168, 0.0815199
0.159128, 0.121801
0.221809, 0.205956
0.221809, 0.211582
0.283875, 0.265699
0.283873, 0.229288
0.322443, 0.281733
0.39741, 0.723889
0.503862, 0.509257
0.520241, 0.56207
0.847207, 0.847514
0.847206, 0.952336
0.918506, 0.927838
0.918506, 0.977632
0.93462, 0.949172
1.61529e-05, 1.9935e-12
1.508e-05, 8.45303e-08
8.46386e-06, 6.75036e-09
2.36034e-05, 9.66854e-07
1.5378e-05, 3.18571e-11
2.74181e-06, 0.00012837
1.94907e-05, 0.00384278
4.29153e-06, 0.000356634
6.79493e-06, 1.09218e-05
6.59227e-05, 1.3769e-11
4.63724e-05, 0.00139272
9.98974e-05, 1.91388e-07
0.000122726, 5.07084e-12
0.000211477, 0.00566023
0.000542819, 0.0091645
0.0018847, 0.151296
0.0055567, 0.122224
0.0176392, 0.082123
0.0246493, 0.0447331
0.0607598, 0.218042
0.0607598, 0.224456
0.150609, 0.128271
0.150609, 0.131798
0.211291, 0.100601
0.211291, 0.0882501
0.211291, 0.1787
0.210385, 0.22428
0.36876, 0.247017
0.366548, 0.161474
0.458283, 0.54688
0.515557, 0.448481
0.562634, 0.465924
0.706616, 0.387418
0.92698, 0.834817
0.92698, 0.898337
0.92698, 0.97187
0.999084, 0.990671
0.999085, 0.998902
0.999085, 0.999998
1.96695e-06, 2.31986e-10
2.38419e-06, 3.37371e-05
3.93391e-06, 7.38519e-12
1.45435e-05, 1.49809e-07
5.126e-06, 2.19622e-07
5.36442e-06, 7.36288e-07
5.42402e-06, 0.000819564
6.73532e-06, 1.12374e-05
2.0802e-05, 0.00026909
4.35114e-06, 8.98706e-05
3.49283e-05, 9.38577e-06
3.33786e-06, 0.00040859
2.26498e-06, 0.000161924
1.19209e-07, 6.16877e-05
1.055e-05, 1.49915e-05
3.24249e-05, 0.000218653
1.7643e-05, 0.000142474
0.00034827, 0.00853826
0.000729978, 0.0145837
0.0066154, 0.00643608
0.0261287, 0.00365472
0.0230281, 0.00624465
0.122046, 0.166244
0.122046, 0.118284
0.196882, 0.15624
0.442505, 0.1059
0.529547, 0.0716831
0.711229, 0.562454
0.833482, 0.762473
0.833481, 0.784325
0.833482, 0.807459
0.833482, 0.831927
0.833482, 0.857605
0.882275, 0.875303
0.953124, 0.93921
0.953125, 0.963244
0.999984, 0.976695
0.999984, 0.998903
0.999984, 0.999998
4.17233e-07, 1.07419e-06
3.09944e-06, 5.42839e-07
1.97887e-05, 1.02085e-06
1.3411e-05, 2.25436e-08
1.72257e-05, 0.000931697
5.90086e-06, 4.58415e-05
4.91142e-05, 0.00114046
0.000106215, 0.000263396
8.16584e-06, 6.28675e-05
1.03712e-05, 0.00444972
1.83582e-05, 1.54532e-11
5.72205e-05, 0.027849
3.55244e-05, 0.0782302
4.17233e-07, 1.28654e-05
4.52399e-05, 7.25013e-06
7.56383e-05, 7.85291e-05
0.000778973, 0.000375967
0.000473857, 0.117904
0.000473857, 0.13016
0.00256282, 0.000416172
0.00896311, 0.0648236
0.00896311, 0.0136595
0.178191, 0.18879
0.623535, 0.381337
0.623535, 0.391529
0.623535, 0.401985
0.623536, 0.412804
0.623536, 0.701946
0.623535, 0.774253
0.623535, 0.796443
0.623536, 0.819934
0.623535, 0.844781
0.623535, 0.870855
0.623536, 0.897662
0.744726, 0.853172
0.914185, 0.73166
0.94455, 0.740558
0.985934, 0.973713
0.990005, 0.994981
1.67489e-05, 2.9069e-07
9.59635e-06, 0.000164333
5.36442e-07, 1.1066e-05
2.02656e-06, 7.27135e-06
4.76837e-07, 6.68481e-08
1.13249e-06, 2.35282e-09
9.83477e-06, 0.0028218
1.00732e-05, 0.000107988
6.07967e-06, 0.00099074
6.07967e-06, 2.37735e-05
4.11272e-06, 0.0012478
2.92063e-06, 8.70942e-10
3.39746e-06, 1.38949e-07
1.32918e-05, 0.0171942
5.99623e-05, 0.000153301
9.0301e-05, 2.65151e-05
7.98106e-05, 0.00107372
7.98106e-05, 3.81841e-06
1.66893e-05, 0.000111666
1.22786e-05, 5.2813e-06
1.60336e-05, 0.00138109
0.00133538, 0.000628661
0.000712037, 0.04701
0.00294882, 0.135948
0.00294882, 0.0071505
0.0099293, 0.000395684
0.106486, 0.234247
0.171015, 0.227085
0.214945, 0.414662
0.2886, 0.361504
0.354359, 0.544804
0.48077, 0.631657
0.506918, 0.538825
0.506918, 0.555412
0.785071, 0.842118
0.785071, 0.863669
0.785071, 0.879519
0.974496, 0.792553
0.980403, 0.932003
2.14577e-06, 2.64482e-11
5.78165e-06, 2.60635e-08
6.73532e-06, 2.42917e-08
2.80142e-06, 0.00551368
4.76837e-07, 8.76876e-10
1.78814e-07, 1.71779e-06
4.76837e-07, 3.4535e-10
4.76837e-07, 4.91876e-07
2.38419e-07, 0.000114543
2.92063e-06, 0.000219036
2.38419e-07, 1.69526e-08
3.21865e-06, 1.57301e-06
3.57628e-06, 2.66593e-09
2.13981e-05, 0.000907296
3.39746e-06, 0.0117424
2.14577e-06, 4.32242e-08
6.84857e-05, 0.00131592
8.85725e-05, 0.000161947
0.000154018, 0.000518138
0.00149959, 3.9703e-05
0.00532818, 0.000600578
0.0408037, 0.0163276
0.0521848, 0.00310374
0.0521848, 0.0694501
0.075735, 0.0357741
0.100896, 0.0728916
0.146507, 0.0748531
0.146507, 0.119982
0.146507, 0.085785
0.369391, 0.282371
0.369391, 0.496058
0.553484, 0.68322
0.933643, 0.631976
0.933642, 0.728525
0.933643, 0.465718
0.933642, 0.554511
0.933642, 0.990671
0.999986, 0.998903
0.999985, 0.999998
9.83477e-06, 4.99928e-06
6.31809e-06, 1.53329e-05
6.31809e-06, 0.000128537
2.80142e-06, 3.96021e-06
9.59635e-06, 2.79049e-09
1.78814e-07, 7.39637e-09
1.78814e-07, 6.06213e-07
2.5034e-06, 1.47495e-06
3.27826e-06, 0.000103255
1.78814e-06, 9.48578e-05
9.41753e-06, 3.35881e-05
6.09756e-05, 2.91586e-05
6.09756e-05, 8.59272e-05
9.65595e-06, 0.000400841
9.65595e-06, 5.21201e-05
1.09673e-05, 0.000718904
1.84774e-05, 9.32792e-05
0.000560343, 0.000515845
0.00035125, 6.60283e-05
0.0325895, 0.0132036
0.0325895, 0.0775875
0.0661342, 0.190249
0.0801528, 0.210443
0.0801528, 0.216121
0.0828232, 0.33833
0.0828232, 0.347366
0.118116, 0.418274
0.296629, 0.19162
0.353809, 0.242175
0.353808, 0.249115
0.353809, 0.256463
0.394076, 0.282914
0.497657, 0.238552
0.544302, 0.398837
0.81008, 0.717734
0.908513, 0.872292
0.999984, 0.977047
0.999984, 0.998903
0.999984, 0.999998
2.98023e-07, 2.30261e-07
6.55651e-07, 0.000106739
2.08616e-06, 1.50452e-05
1.49012e-06, 3.77146e-06
2.563e-06, 7.31131e-05
1.54972e-06, 0.000223512
2.26498e-06, 0.00212046
6.97374e-06, 0.000242351
1.20997e-05, 0.000197021
1.72853e-06, 0.00642649
1.90735e-06, 0.00368417
1.07288e-06, 1.82098e-05
0, 0.000356703
3.74913e-05, 5.06107e-06
1.09076e-05, 2.05405e-06
6.4373e-06, 9.33356e-06
1.055e-05, 4.91533e-06
0.000269055, 0.00279495
0.016355, 0.00595508
0.0163549, 0.0268852
0.0200341, 0.00912161
0.135333, 0.282698
0.135333, 0.290471
0.259787, 0.428831
0.478868, 0.391631
0.478868, 0.402091
0.503698, 0.363829
0.503698, 0.566626
0.585851, 0.602838
0.585851, 0.6502
0.862697, 0.489504
0.862697, 0.564067
0.862697, 0.795146
0.862697, 0.879005
0.920348, 0.849413
0.920349, 0.818513
0.92035, 0.984082
0.920348, 0.992259
0.999982, 0.954001
2.32458e-06, 4.69292e-06
2.32458e-06, 0.00237386
4.76837e-07, 0.0198993
7.86781e-06, 0.00898885
2.02656e-06, 0.00174645
1.19209e-06, 0.00335095
3.21865e-06, 0.000234655
5.96046e-08, 0.00360686
2.58088e-05, 6.44141e-07
2.28286e-05, 8.30441e-08
2.43187e-05, 1.15727e-06
1.17421e-05, 1.25746e-07
2.32458e-06, 0.000679212
2.32458e-06, 3.68524e-07
9.799e-05, 8.65308e-08
1.63913e-05, 1.6153e-07
0.000204027, 0.0303066
0.0016104, 0.000712789
0.003245, 0.0371647
0.003245, 0.0383136
0.00412405, 0.0517592
0.0115809, 0.241805
0.0137504, 0.318096
0.0220934, 0.329201
0.0503763, 0.214485
0.106471, 0.295938
0.106471, 0.303902
0.209303, 0.313851
0.390252, 0.199691
0.487161, 0.306277
0.487161, 0.289126
0.634083, 0.410873
0.791056, 0.683172
0.924962, 0.717026
0.999098, 0.88178
0.9991, 0.969639
0.999098, 0.987433
0.999098, 0.995638
0.999098, 0.99673
1.43051e-05, 3.80631e-09
1.7345e-05, 2.51329e-07
1.56164e-05, 8.39191e-07
1.69277e-05, 0.000452537
1.7345e-05, 1.84023e-05
9.29832e-06, 5.26612e-10
5.96046e-08, 1.81054e-10
2.5034e-06, 0.00138922
7.7486e-07, 0.000308513
2.08616e-06, 0.00173674
2.83718e-05, 1.81336e-08
6.70552e-05, 1.81058e-05
9.23276e-05, 1.33972e-05
2.31862e-05, 0.000117502
0.000103354, 0.0111798
0.00265652, 0.00601414
0.0033235, 0.0612822
0.0038752, 0.00281837
0.00566638, 0.0185845
0.0119368, 0.136199
0.0221616, 0.018201
0.0385917, 0.0623583
0.0385917, 0.0963527
0.0385918, 0.108715
0.0611659, 0.12607
0.326152, 0.232747
0.326153, 0.151525
0.458821, 0.124094
0.458821, 0.202575
0.490373, 0.378991
0.490373, 0.435356
0.490373, 0.448549
0.536311, 0.74717
0.536311, 0.77017
0.747645, 0.926213
0.921302, 0.953631
0.921301, 0.97113
0.921301, 0.998903
0.971794, 0.999998
4.82798e-06, 6.02385e-09
1.83582e-05, 6.97157e-08
1.2219e-05, 2.18706e-09
1.94907e-05, 7.26641e-06
2.02656e-05, 1.45574e-06
2.98023e-07, 2.00083e-05
2.83718e-05, 0.000160343
5.42402e-06, 0.000481685
3.15905e-06, 7.82141e-09
1.06692e-05, 3.45703e-08
1.01328e-06, 4.95405e-06
0.000414729, 0.00105498
0.00203133, 0.00215654
0.00452322, 0.0198737
0.00413448, 0.0487011
0.00406575, 0.0103658
0.00406575, 0.00967722
0.00326079, 0.00331524
0.0154797, 0.150626
0.0250633, 0.0850819
0.0426801, 0.151743
0.0426801, 0.143068
0.0441312, 0.12126
0.0859956, 0.415474
0.180708, 0.211268
0.211817, 0.206865
0.211817, 0.410584
0.259414, 0.436987
0.259414, 0.449185
0.259414, 0.483811
0.558297, 0.506126
0.558297, 0.783589
0.558297, 0.807774
0.576434, 0.60338
0.702847, 0.717265
0.780763, 0.909357
0.953425, 0.88739
0.994225, 0.974774
0.994225, 0.999301
2.20537e-06, 1.30021e-06
2.20537e-06, 0.000774335
1.0848e-05, 8.849e-05
7.45058e-06, 1.24286e-06
1.51396e-05, 0.000478596
1.2517e-06, 1.62919e-05
7.7486e-06, 5.52088e-06
3.57628e-06, 4.90874e-11
5.72205e-06, 3.44192e-07
5.54323e-06, 7.48946e-06
1.70469e-05, 4.46732e-06
1.72853e-06, 8.33909e-09
1.19209e-07, 0.00142158
8.52346e-06, 0.000836782
2.8193e-05, 0.0345609
0.000112116, 0.00180359
5.06639e-05, 4.43218e-06
0.000161648, 0.00130161
0.000287831, 3.00614e-05
0.000764549, 2.52761e-08
0.00356007, 0.0249558
0.00232106, 0.102959
0.0306447, 0.040087
0.0218885, 0.0471479
0.0488314, 0.0425577
0.0666623, 0.0743817
0.0666623, 0.0604716
0.204777, 0.34356
0.255578, 0.197705
0.274686, 0.189463
0.292394, 0.184706
0.696612, 0.515904
0.762, 0.344837
0.827909, 0.797376
0.886502, 0.86031
0.886502, 0.882326
0.924474, 0.95491
0.979005, 0.994531
0.979004, 0.995622
7.15256e-07, 1.6034e-07
1.59144e-05, 1.5944e-06
6.61612e-06, 7.23412e-08
2.40207e-05, 2.59545e-10
0, 4.50205e-11
2.43187e-05, 9.04841e-06
4.64916e-06, 0.000421913
8.40425e-05, 0.00159826
5.39422e-05, 5.74511e-06
1.80006e-05, 2.1843e-05
1.66893e-06, 7.90977e-06
0.000108302, 0.010176
0.000108302, 0.00115306
0.00236833, 0.000482403
0.00264031, 1.58622e-05
0.00195807, 0.000125478
0.00241274, 0.000427369
0.00241274, 0.0143331
0.0102597, 0.00109219
0.019738, 0.0200042
0.0254866, 0.0888445
0.0834529, 0.0707099
0.19136, 0.159038
0.1811, 0.231972
0.219339, 0.213955
0.219339, 0.264936
0.219339, 0.327162
0.219339, 0.3361
0.328319, 0.371957
0.500435, 0.398407
0.587665, 0.700091
0.666188, 0.760534
0.910645, 0.847032
0.997811, 0.90835
0.99781, 0.935031
0.997811, 0.958958
0.997844, 0.976524
0.997844, 0.998869
0.997843, 0.999964
6.31809e-06, 8.4735e-10
6.31809e-06, 8.31141e-06
1.37091e-06, 1.3655e-05
1.37091e-06, 1.99633e-08
8.34465e-07, 8.22654e-09
8.34465e-07, 1.21934e-07
4.51803e-05, 1.19948e-05
8.9407e-06, 4.41447e-06
8.04663e-06, 7.27494e-06
1.35303e-05, 9.97897e-10
1.78218e-05, 8.66279e-06
2.38419e-07, 1.08171e-05
6.73532e-06, 0.00103993
6.13928e-06, 4.38946e-07
2.98023e-07, 8.4648e-07
6.73532e-06, 0.00159686
3.8147e-05, 0.00477994
0.000328541, 0.000757844
0.00251877, 0.00266378
0.0103222, 0.000549156
0.0353677, 0.0330742
0.037812, 0.0297074
0.0677118, 0.0139316
0.08122, 0.00678707
0.155926, 0.0215698
0.345547, 0.357855
0.412261, 0.436698
0.487885, 0.514731
0.569473, 0.592934
0.569473, 0.701247
0.569473, 0.72193
0.569472, 0.541561
0.834009, 0.681492
0.904675, 0.701769
0.904676, 0.722382
0.969995, 0.936488
0.969995, 0.965635
0.969995, 0.993091
0.969995, 0.99418
2.06828e-05, 4.99928e-06
1.22786e-05, 5.22262e-05
8.22544e-06, 4.37969e-05
1.29342e-05, 7.086e-07
9.83477e-06, 1.20391e-05
3.73721e-05, 4.15078e-05
1.87755e-05, 1.58228e-05
1.35899e-05, 3.09363e-07
1.94907e-05, 1.82006e-05
5.9247e-05, 0.000499403
6.39558e-05, 7.00116e-05
4.50015e-05, 2.64272e-09
8.24928e-05, 3.66876e-06
0.00806737, 0.00609608
0.00806737, 1.3939e-05
0.0330448, 0.00560181
0.0589809, 0.00381326
0.0078969, 2.36362e-06
0.0078969, 0.000122722
0.151657, 0.169221
0.151657, 0.15728
0.151657, 0.227701
0.419482, 0.109251
0.477155, 0.0902656
0.477155, 0.154575
0.477155, 0.179971
0.702611, 0.704264
0.913323, 0.594442
0.913323, 0.7437
0.913324, 0.817574
0.913323, 0.841689
0.913323, 0.867195
0.913323, 0.89396
0.989188, 0.904083
0.989188, 0.930639
0.989188, 0.747049
0.989188, 0.972707
0.989188, 0.980789
0.999985, 0.998413
3.15905e-06, 2.73123e-08
3.03984e-06, 1.99886e-07
4.35114e-06, 2.62316e-08
3.99351e-06, 7.68072e-05
5.96046e-07, 8.08829e-06
4.58956e-06, 7.24545e-06
1.43051e-06, 9.0639e-09
1.49012e-06, 1.22317e-09
9.23872e-06, 1.2611e-08
1.90735e-06, 4.7897e-09
3.03984e-06, 1.61563e-07
4.08292e-05, 1.76923e-09
1.52588e-05, 7.26021e-09
2.69413e-05, 0.000129634
3.45707e-06, 0.00166997
4.07696e-05, 5.62335e-06
0.0002563, 0.155525
0.000442684, 2.06023e-06
0.00642967, 5.05224e-05
0.00642967, 3.08722e-05
