0.3, 0.74804, 0.74804
0.275, 0.74804, 0.74804
0.25, 0.74804, 0.74804
0.225, 0.74804, 0.74804
0.2, 0.830652, 0.830652
0.175, 0.916934, 0.916934
0.15, 1, 1
0.125, 1, 1
0.1, 1, 1
0.075, 1, 1
0.05, 1, 1
0.025, 1, 1
0, 1, 1
1, 0.292288, 0.263543
0.975, 0.292003, 0.325372
0.95, 0.292003, 0.325373
0.925, 0.292003, 0.325373
0.9, 0.292003, 0.325373
0.875, 0.292003, 0.325373
0.85, 0.292003, 0.325373
0.825, 0.292003, 0.325372
0.8, 0.292003, 0.325372
0.775, 0.292003, 0.325372
0.75, 0.292003, 0.325373
0.725, 0.292003, 0.325372
0.7, 0.309633, 0.345017
0.675, 0.309633, 0.345017
0.65, 0.309633, 0.345017
0.625, 0.309633, 0.345017
0.6, 0.309633, 0.345017
0.575, 0.309633, 0.345017
0.55, 0.322331, 0.359167
0.525, 0.623385, 0.694624
0.5, 0.623385, 0.694624
0.475, 0.623385, 0.694624
0.45, 0.623385, 0.694624
0.425, 0.623385, 0.694624
0.4, 0.623385, 0.694624
0.375, 0.623385, 0.694624
0.35, 0.623385, 0.694624
0.325, 0.715974, 0.787747
0.3, 0.715973, 0.787747
0.275, 0.878111, 0.872589
0.25, 0.878111, 0.87259
0.225, 0.878111, 0.87259
0.2, 0.977968, 0.977969
0.175, 0.977968, 0.977969
0.15, 0.977968, 0.977969
0.125, 0.977969, 0.977969
0.1, 0.977967, 0.977969
0.075, 0.977968, 0.977969
0.05, 0.977968, 0.977969
0.025, 0.999999, 1
0, 0.999998, 1
1, 0.240936, 0.203925
0.975, 0.240936, 0.203925
0.95, 0.240936, 0.203925
0.925, 0.240936, 0.203925
0.9, 0.240936, 0.203925
0.875, 0.374345, 0.365045
0.85, 0.374344, 0.365045
0.825, 0.374345, 0.365045
0.8, 0.620681, 0.620682
0.775, 0.620681, 0.620682
0.75, 0.620682, 0.620682
0.725, 0.620682, 0.620682
0.7, 0.620681, 0.620682
0.675, 0.620681, 0.620682
0.65, 0.620681, 0.620682
0.625, 0.620681, 0.620682
0.6, 0.620681, 0.620682
0.575, 0.620681, 0.620682
0.55, 0.620681, 0.620682
0.525, 0.620681, 0.620682
0.5, 0.620681, 0.620682
0.475, 0.620681, 0.620682
0.45, 0.820157, 0.820158
0.425, 0.820158, 0.820158
0.4, 0.820157, 0.820159
0.375, 0.820157, 0.820159
0.35, 0.820158, 0.820159
0.325, 0.820158, 0.820159
0.3, 0.820158, 0.820159
0.275, 0.820157, 0.820159
0.25, 0.820157, 0.820158
0.225, 0.820157, 0.820158
0.2, 0.881661, 0.881662
0.175, 0.881661, 0.881662
0.15, 0.881661, 0.881662
0.125, 0.881661, 0.881662
0.1, 0.999998, 1
0.075, 0.999998, 1
0.05, 0.999998, 1
0.025, 0.999998, 1
0, 0.999998, 1
1, 0.147169, 0.134058
0.975, 0.147169, 0.134058
0.95, 0.147169, 0.134058
0.925, 0.250866, 0.249091
0.9, 0.250866, 0.249091
0.875, 0.250866, 0.249091
0.85, 0.250866, 0.249091
0.825, 0.250866, 0.249091
0.8, 0.250866, 0.249091
0.775, 0.250866, 0.249091
0.75, 0.250867, 0.249091
0.725, 0.250866, 0.249091
0.7, 0.250866, 0.249091
0.675, 0.380241, 0.380038
0.65, 0.380241, 0.380038
0.625, 0.380241, 0.380038
0.6, 0.380241, 0.380038
0.575, 0.488473, 0.488427
0.55, 0.488473, 0.488426
0.525, 0.563604, 0.56356
0.5, 0.484553, 0.466862
0.475, 0.484553, 0.466862
0.45, 0.626042, 0.603186
0.425, 0.937525, 0.937526
0.4, 0.937525, 0.937526
0.375, 0.937525, 0.937526
0.35, 0.937525, 0.937526
0.325, 0.937525, 0.937526
0.3, 0.937526, 0.937526
0.275, 0.937525, 0.937526
0.25, 0.937525, 0.937526
0.225, 0.937525, 0.937526
0.2, 0.937525, 0.937526
0.175, 0.937525, 0.937526
0.15, 0.937525, 0.937526
0.125, 0.937525, 0.937526
0.1, 0.999999, 1
0.075, 1, 1
0.05, 0.999999, 1
0.025, 0.999999, 1
0, 1, 1
1, 0.336925, 0.333832
0.975, 0.336925, 0.333832
0.95, 0.336925, 0.333833
0.925, 0.336925, 0.333832
0.9, 0.336925, 0.333833
0.875, 0.336925, 0.333832
0.85, 0.336925, 0.333832
0.825, 0.336925, 0.333832
0.8, 0.336925, 0.333832
0.775, 0.336925, 0.333833
0.75, 0.375092, 0.371574
0.725, 0.59599, 0.59072
0.7, 0.59599, 0.59072
0.675, 0.59599, 0.59072
0.65, 0.59599, 0.59072
0.625, 0.59599, 0.59072
0.6, 0.59599, 0.59072
0.575, 0.59599, 0.59072
0.55, 0.59599, 0.59072
0.525, 0.59599, 0.590721
0.5, 0.59599, 0.59072
0.475, 0.676703, 0.671955
0.45, 0.676704, 0.671955
0.425, 0.676703, 0.671955
0.4, 0.689333, 0.684722
0.375, 0.853702, 0.849174
0.35, 0.853702, 0.849174
0.325, 0.853702, 0.849174
0.3, 0.853702, 0.849174
0.275, 0.853702, 0.849174
0.25, 0.853702, 0.849174
0.225, 0.853702, 0.849175
0.2, 0.853702, 0.849175
0.175, 0.853701, 0.849174
0.15, 0.853702, 0.849174
0.125, 0.929001, 0.929001
0.1, 0.988984, 0.988985
0.075, 0.988984, 0.988985
0.05, 0.988984, 0.988985
0.025, 0.988984, 0.988985
0, 0.999999, 1
1, 0.711398, 0.394591
0.975, 0.7114, 0.394591
0.95, 0.7114, 0.394591
0.925, 0.711399, 0.394592
0.9, 0.711399, 0.394591
0.875, 0.711399, 0.394591
0.85, 0.711398, 0.394591
0.825, 0.711399, 0.394591
0.8, 0.77518, 0.775172
0.775, 0.77518, 0.775171
0.75, 0.77518, 0.775172
0.725, 0.77518, 0.775172
0.7, 0.77518, 0.775172
0.675, 0.77518, 0.775171
0.65, 0.77518, 0.775172
0.625, 0.77518, 0.775171
0.6, 0.77518, 0.775172
0.575, 0.77518, 0.775172
0.55, 0.77518, 0.775172
0.525, 0.77518, 0.775172
0.5, 0.77518, 0.775172
0.475, 0.77518, 0.775172
0.45, 0.77518, 0.775172
0.425, 0.77518, 0.775172
0.4, 0.77518, 0.775172
0.375, 0.77518, 0.775172
0.35, 0.77518, 0.775171
0.325, 0.809722, 0.809713
0.3, 0.809722, 0.809714
0.275, 0.809722, 0.809713
0.25, 0.935073, 0.935063
0.225, 0.935073, 0.935063
0.2, 0.935073, 0.935064
0.175, 0.935073, 0.935063
0.15, 0.935073, 0.935063
0.125, 0.935074, 0.935063
0.1, 0.935074, 0.935064
0.075, 0.958975, 0.958971
0.05, 0.958974, 0.958971
0.025, 0.986392, 0.986393
0, 0.999998, 1
1, 0.416569, 0.366415
0.975, 0.416568, 0.366415
0.95, 0.416568, 0.366415
0.925, 0.54571, 0.480009
0.9, 0.54571, 0.480009
0.875, 0.54571, 0.480009
0.85, 0.545711, 0.480009
0.825, 0.54571, 0.480009
0.8, 0.54571, 0.480009
0.775, 0.54571, 0.480009
0.75, 0.54571, 0.480009
0.725, 0.54571, 0.48001
0.7, 0.694214, 0.583166
0.675, 0.694214, 0.583165
0.65, 0.694214, 0.583165
0.625, 0.694214, 0.583165
0.6, 0.694214, 0.583165
0.575, 0.694214, 0.583165
0.55, 0.694214, 0.583165
0.525, 0.694214, 0.583165
0.5, 0.694214, 0.583165
0.475, 0.694214, 0.583165
0.45, 0.694214, 0.583165
0.425, 0.694214, 0.583166
0.4, 0.694214, 0.583165
0.375, 0.694214, 0.583166
0.35, 0.694214, 0.583165
0.325, 0.702896, 0.638
0.3, 0.824379, 0.755148
0.275, 0.824379, 0.755148
0.25, 0.824379, 0.755149
0.225, 0.824379, 0.755148
0.2, 0.824379, 0.755148
0.175, 0.824379, 0.755148
0.15, 0.862516, 0.862517
0.125, 0.92849, 0.928491
0.1, 0.92849, 0.928491
0.075, 0.973578, 0.973579
0.05, 0.999997, 1
0.025, 0.999998, 1
0, 0.999998, 1
1, 0.0632743, 0.100478
0.975, 0.0632743, 0.100478
0.95, 0.0632743, 0.100478
0.925, 0.0632743, 0.100478
0.9, 0.128142, 0.130719
0.875, 0.128142, 0.13072
0.85, 0.322134, 0.295781
0.825, 0.322135, 0.295781
0.8, 0.322134, 0.295781
0.775, 0.322135, 0.295781
0.75, 0.322135, 0.295781
0.725, 0.322134, 0.295781
0.7, 0.491456, 0.45125
0.675, 0.491456, 0.45125
0.65, 0.491456, 0.45125
0.625, 0.491456, 0.45125
0.6, 0.491456, 0.45125
0.575, 0.491456, 0.45125
0.55, 0.491456, 0.45125
0.525, 0.491456, 0.45125
0.5, 0.491456, 0.45125
0.475, 0.482053, 0.462434
0.45, 0.555256, 0.524274
0.425, 0.555256, 0.524274
0.4, 0.555256, 0.524274
0.375, 0.567444, 0.531239
0.35, 0.567444, 0.53124
0.325, 0.680185, 0.676101
0.3, 0.680185, 0.676101
0.275, 0.680186, 0.676101
0.25, 0.680185, 0.676101
0.225, 0.869295, 0.869296
0.2, 0.975096, 0.975098
0.175, 0.975096, 0.975098
0.15, 0.975095, 0.975098
0.125, 0.975095, 0.975098
0.1, 0.975095, 0.975098
0.075, 0.975095, 0.975098
0.05, 0.975095, 0.975098
0.025, 0.999996, 1
0, 0.999996, 1
1, 0.257342, 0.257988
0.975, 0.257342, 0.257988
0.95, 0.257342, 0.257988
0.925, 0.257342, 0.257988
0.9, 0.257342, 0.257988
0.875, 0.257342, 0.257988
0.85, 0.257342, 0.257988
0.825, 0.257342, 0.257988
0.8, 0.257342, 0.257988
0.775, 0.257342, 0.257988
0.75, 0.257342, 0.257988
0.725, 0.257342, 0.257988
0.7, 0.257342, 0.257988
0.675, 0.257342, 0.257988
0.65, 0.257342, 0.257988
0.625, 0.447901, 0.447665
0.6, 0.447901, 0.447665
0.575, 0.447901, 0.447665
0.55, 0.447901, 0.447665
0.525, 0.447901, 0.447665
0.5, 0.447901, 0.447665
0.475, 0.447901, 0.447665
0.45, 0.505957, 0.50569
0.425, 0.505957, 0.50569
0.4, 0.505957, 0.50569
0.375, 0.505957, 0.50569
0.35, 0.505957, 0.50569
0.325, 0.505957, 0.505691
0.3, 0.596248, 0.596248
0.275, 0.901761, 0.901762
0.25, 0.90176, 0.901762
0.225, 0.901761, 0.901762
0.2, 0.901761, 0.901762
0.175, 0.999999, 1
0.15, 1, 1
0.125, 1, 1
0.1, 0.999999, 1
0.075, 1, 1
0.05, 1, 1
0.025, 1, 1
0, 0.999999, 1
1, 0.315669, 0.27611
0.975, 0.315669, 0.27611
0.95, 0.315669, 0.27611
0.925, 0.315669, 0.27611
0.9, 0.315668, 0.27611
0.875, 0.315669, 0.27611
0.85, 0.653015, 0.571181
0.825, 0.653015, 0.571181
0.8, 0.653015, 0.571181
0.775, 0.653015, 0.571181
0.75, 0.653015, 0.571181
0.725, 0.653015, 0.571181
0.7, 0.653015, 0.571181
0.675, 0.653015, 0.571181
0.65, 0.653015, 0.571181
0.625, 0.653015, 0.571181
0.6, 0.653015, 0.571181
0.575, 0.653015, 0.571181
0.55, 0.653015, 0.571181
0.525, 0.653015, 0.571181
0.5, 0.653015, 0.571181
0.475, 0.653015, 0.571181
0.45, 0.653015, 0.571181
0.425, 0.653015, 0.571181
0.4, 0.674133, 0.674134
0.375, 0.674134, 0.674133
0.35, 0.795954, 0.795954
0.325, 0.795954, 0.795954
0.3, 0.795954, 0.795953
0.275, 0.935829, 0.93583
0.25, 0.935829, 0.93583
0.225, 0.935829, 0.93583
0.2, 0.935829, 0.93583
0.175, 0.935829, 0.93583
0.15, 0.935829, 0.93583
0.125, 0.999999, 1
0.1, 0.999999, 1
0.075, 0.999999, 1
0.05, 0.999999, 1
0.025, 0.999999, 1
0, 0.999999, 1
1, 0.182547, 0.1779
0.975, 0.182547, 0.1779
0.95, 0.216431, 0.217948
0.925, 0.216431, 0.217948
0.9, 0.216431, 0.217949
0.875, 0.216431, 0.217949
0.85, 0.216431, 0.217949
0.825, 0.216431, 0.217949
0.8, 0.216431, 0.217949
0.775, 0.216431, 0.217948
0.75, 0.216431, 0.217949
0.725, 0.216431, 0.217949
0.7, 0.216431, 0.217948
0.675, 0.200431, 0.19596
0.65, 0.200431, 0.19596
0.625, 0.200431, 0.19596
0.6, 0.200431, 0.19596
0.575, 0.239735, 0.231775
0.55, 0.239734, 0.231775
0.525, 0.375499, 0.375499
0.5, 0.375499, 0.375499
0.475, 0.375499, 0.375499
0.45, 0.375499, 0.375499
0.425, 0.526924, 0.526924
0.4, 0.830751, 0.83075
0.375, 0.83075, 0.830751
0.35, 0.830751, 0.83075
0.325, 0.83075, 0.83075
0.3, 0.83075, 0.83075
0.275, 0.830751, 0.83075
0.25, 0.95995, 0.95995
0.225, 0.959949, 0.95995
0.2, 0.959948, 0.95995
0.175, 0.959949, 0.959949
0.15, 0.959949, 0.95995
0.125, 0.959949, 0.959949
0.1, 0.959949, 0.95995
0.075, 0.999999, 1
0.05, 1, 1
0.025, 1, 1
0, 1, 1
1, 0.307835, 0.288471
0.975, 0.307835, 0.288472
0.95, 0.307835, 0.288472
0.925, 0.307835, 0.288471
0.9, 0.307835, 0.288471
0.875, 0.307835, 0.288471
0.85, 0.307835, 0.288471
0.825, 0.307835, 0.288471
0.8, 0.307835, 0.288471
0.775, 0.307836, 0.288473
0.75, 0.307835, 0.288471
0.725, 0.307835, 0.288471
0.7, 0.307836, 0.288472
0.675, 0.307835, 0.288472
0.65, 0.307835, 0.288471
0.625, 0.307835, 0.288471
0.6, 0.307835, 0.28847
0.575, 0.385689, 0.364325
0.55, 0.385688, 0.364323
0.525, 0.487025, 0.500871
0.5, 0.487026, 0.50087
0.475, 0.655085, 0.657174
0.45, 0.655085, 0.65717
0.425, 0.655085, 0.657173
0.4, 0.95529, 0.955279
0.375, 0.95529, 0.955285
0.35, 0.95529, 0.955279
0.325, 0.95529, 0.955285
0.3, 0.95529, 0.955291
0.275, 0.95529, 0.955279
0.25, 0.95529, 0.955285
0.225, 0.95529, 0.955274
0.2, 0.95529, 0.955297
0.175, 0.95529, 0.955285
0.15, 0.95529, 0.955285
0.125, 0.95529, 0.955297
0.1, 0.955289, 0.955285
0.075, 0.999999, 1
0.05, 0.999999, 1
0.025, 0.999999, 1
0, 0.999999, 1
1, 0.358749, 0.358749
0.975, 0.358749, 0.358749
0.95, 0.358749, 0.358749
0.925, 0.358749, 0.358749
0.9, 0.358749, 0.358749
0.875, 0.358749, 0.358749
0.85, 0.358749, 0.358749
0.825, 0.358748, 0.358749
0.8, 0.358749, 0.358749
0.775, 0.358749, 0.358749
0.75, 0.358749, 0.358749
0.725, 0.549445, 0.549445
0.7, 0.549445, 0.549445
0.675, 0.549445, 0.549445
0.65, 0.549445, 0.549445
0.625, 0.549445, 0.549445
0.6, 0.549445, 0.549445
0.575, 0.549445, 0.549445
0.55, 0.549445, 0.549445
0.525, 0.549445, 0.549445
0.5, 0.549445, 0.549445
0.475, 0.549445, 0.549445
0.45, 0.538567, 0.538567
0.425, 0.538567, 0.538567
0.4, 0.668516, 0.668516
0.375, 0.84673, 0.84673
0.35, 0.84673, 0.84673
0.325, 0.84673, 0.84673
0.3, 0.84673, 0.846731
0.275, 0.84673, 0.84673
0.25, 0.84673, 0.84673
0.225, 0.846729, 0.84673
0.2, 0.846729, 0.84673
0.175, 0.940319, 0.94032
0.15, 0.940318, 0.94032
0.125, 0.940318, 0.94032
0.1, 0.999998, 1
0.075, 0.999999, 1
0.05, 0.999999, 1
0.025, 0.999999, 1
0, 0.999999, 1
1, 0.17394, 0.149986
0.975, 0.17394, 0.149986
0.95, 0.17394, 0.149985
0.925, 0.17394, 0.149986
0.9, 0.17394, 0.149986
0.875, 0.17394, 0.149986
0.85, 0.17394, 0.149986
0.825, 0.17394, 0.149986
0.8, 0.17394, 0.149986
0.775, 0.312616, 0.290769
0.75, 0.312617, 0.290769
0.725, 0.312616, 0.290769
0.7, 0.405058, 0.35905
0.675, 0.405058, 0.35905
0.65, 0.405058, 0.35905
0.625, 0.606693, 0.606695
0.6, 0.606693, 0.606695
0.575, 0.606693, 0.606695
0.55, 0.606693, 0.606695
0.525, 0.606693, 0.606695
0.5, 0.606694, 0.606695
0.475, 0.606693, 0.606695
0.45, 0.606693, 0.606695
0.425, 0.606693, 0.606695
0.4, 0.744852, 0.744853
0.375, 0.744852, 0.744853
0.35, 0.744852, 0.744853
0.325, 0.744852, 0.744853
0.3, 0.744852, 0.744853
0.275, 0.864117, 0.86412
0.25, 0.994105, 0.994108
0.225, 0.994105, 0.994108
0.2, 0.994105, 0.994108
0.175, 0.994105, 0.994108
0.15, 0.994104, 0.994108
0.125, 0.994105, 0.994108
0.1, 0.994105, 0.994108
0.075, 0.994105, 0.994108
0.05, 0.994105, 0.994108
0.025, 0.994105, 0.994108
0, 0.999997, 1
1, 0.225353, 0.192483
0.975, 0.225353, 0.192483
0.95, 0.225353, 0.192483
0.925, 0.225353, 0.192483
0.9, 0.225353, 0.192483
0.875, 0.225353, 0.192483
0.85, 0.225353, 0.192483
0.825, 0.167424, 0.144791
0.8, 0.167424, 0.144791
0.775, 0.167424, 0.144791
0.75, 0.167424, 0.144791
0.725, 0.271351, 0.239992
0.7, 0.271351, 0.239992
0.675, 0.271351, 0.239992
0.65, 0.342202, 0.302655
0.625, 0.387796, 0.409061
0.6, 0.387797, 0.409061
0.575, 0.387797, 0.409061
0.55, 0.394064, 0.393701
0.525, 0.394064, 0.393701
0.5, 0.394064, 0.393701
0.475, 0.394064, 0.393701
0.45, 0.394064, 0.393701
0.425, 0.394064, 0.393701
0.4, 0.394064, 0.393701
0.375, 0.610489, 0.609927
0.35, 0.610489, 0.609927
0.325, 0.667063, 0.667433
0.3, 0.788355, 0.788357
0.275, 0.788356, 0.788357
0.25, 0.788355, 0.788357
0.225, 0.892133, 0.892137
0.2, 0.956104, 0.956107
0.175, 0.956104, 0.956107
0.15, 0.956103, 0.956107
0.125, 0.956104, 0.956107
0.1, 0.956104, 0.956107
0.075, 0.999996, 1
0.05, 0.999997, 1
0.025, 0.999996, 1
0, 0.999996, 1
1, 0.184109, 0.168506
0.975, 0.184109, 0.168506
0.95, 0.184109, 0.168506
0.925, 0.184109, 0.168506
0.9, 0.184109, 0.168506
0.875, 0.184109, 0.168506
0.85, 0.184109, 0.168506
0.825, 0.184109, 0.168506
0.8, 0.355648, 0.325507
0.775, 0.355648, 0.325507
0.75, 0.355648, 0.325507
0.725, 0.355648, 0.325507
0.7, 0.355648, 0.325507
0.675, 0.355648, 0.325507
0.65, 0.355648, 0.325507
0.625, 0.355648, 0.325507
0.6, 0.366418, 0.335364
0.575, 0.366418, 0.335364
0.55, 0.366418, 0.335364
0.525, 0.335369, 0.306947
0.5, 0.33537, 0.306947
0.475, 0.476762, 0.476763
0.45, 0.476762, 0.476763
0.425, 0.536466, 0.536467
0.4, 0.679626, 0.679627
0.375, 0.679625, 0.679627
0.35, 0.82724, 0.827242
0.325, 0.999997, 1
0.3, 0.999997, 1
0.275, 0.999997, 1
0.25, 0.999997, 1
0.225, 0.999997, 1
0.2, 0.999997, 1
0.175, 0.999997, 1
0.15, 0.999997, 1
0.125, 0.999997, 1
0.1, 0.999997, 1
0.075, 0.999997, 1
0.05, 0.999997, 1
0.025, 0.999997, 1
0, 0.999997, 1
1, 0.304297, 0.301445
0.975, 0.304297, 0.301445
0.95, 0.304297, 0.301445
0.925, 0.304297, 0.301445
0.9, 0.304297, 0.301445
0.875, 0.304297, 0.301445
0.85, 0.304297, 0.301445
0.825, 0.384742, 0.381137
0.8, 0.327533, 0.321432
0.775, 0.327533, 0.321432
0.75, 0.327533, 0.321432
0.725, 0.327533, 0.321432
0.7, 0.354391, 0.351932
0.675, 0.354392, 0.351932
0.65, 0.534245, 0.529238
0.625, 0.534245, 0.529239
0.6, 0.534245, 0.529239
0.575, 0.534245, 0.529239
0.55, 0.534245, 0.529239
0.525, 0.729807, 0.722969
0.5, 0.729807, 0.722969
0.475, 0.729807, 0.722969
0.45, 0.729808, 0.722969
0.425, 0.729808, 0.722969
0.4, 0.729808, 0.722969
0.375, 0.725471, 0.718674
0.35, 0.80006, 0.792562
0.325, 0.80006, 0.792563
0.3, 0.80006, 0.792562
0.275, 0.80006, 0.792563
0.25, 0.800059, 0.792563
0.225, 0.908512, 0.899999
0.2, 0.908512, 0.899999
0.175, 0.999998, 1
0.15, 0.999998, 1
0.125, 0.999999, 1
0.1, 0.999999, 1
0.075, 0.999999, 1
0.05, 0.999998, 1
0.025, 0.999998, 1
0, 0.999999, 1
1, 0.115752, 0.139446
0.975, 0.115752, 0.139446
0.95, 0.115752, 0.139447
0.925, 0.115752, 0.139446
0.9, 0.115752, 0.139446
0.875, 0.115752, 0.139446
0.85, 0.115753, 0.139447
0.825, 0.115752, 0.139446
0.8, 0.145785, 0.175627
0.775, 0.145785, 0.175627
0.75, 0.145785, 0.175627
0.725, 0.145785, 0.175627
0.7, 0.145785, 0.175627
0.675, 0.145785, 0.175627
0.65, 0.145785, 0.175627
0.625, 0.145785, 0.175627
0.6, 0.241525, 0.249898
0.575, 0.427233, 0.408948
0.55, 0.427233, 0.408948
0.525, 0.427233, 0.408948
0.5, 0.519262, 0.519262
0.475, 0.519262, 0.519263
0.45, 0.519262, 0.519263
0.425, 0.669437, 0.669438
0.4, 0.669437, 0.669438
0.375, 0.669437, 0.669438
0.35, 0.669437, 0.669438
0.325, 0.683731, 0.683732
0.3, 0.811242, 0.811243
0.275, 0.811242, 0.811243
0.25, 0.811242, 0.811243
0.225, 0.811242, 0.811243
0.2, 0.90525, 0.905251
0.175, 0.999999, 1
0.15, 0.999999, 1
0.125, 0.999999, 1
0.1, 0.999999, 1
0.075, 0.999999, 1
0.05, 0.999999, 1
0.025, 0.999999, 1
0, 0.999999, 1
1, 0.418974, 0.500565
0.975, 0.418974, 0.500565
0.95, 0.418973, 0.500565
0.925, 0.418974, 0.500565
0.9, 0.418974, 0.500565
0.875, 0.418974, 0.500565
0.85, 0.418974, 0.500565
0.825, 0.418974, 0.500565
0.8, 0.418974, 0.500565
0.775, 0.418974, 0.500565
0.75, 0.418974, 0.500565
0.725, 0.418974, 0.500565
0.7, 0.418974, 0.500565
0.675, 0.418974, 0.500565
0.65, 0.418973, 0.500565
0.625, 0.418974, 0.500565
0.6, 0.418974, 0.500565
0.575, 0.418974, 0.500565
0.55, 0.418974, 0.500565
0.525, 0.418974, 0.500565
0.5, 0.418974, 0.500565
0.475, 0.418974, 0.500565
0.45, 0.418974, 0.500565
0.425, 0.626352, 0.637407
0.4, 0.626351, 0.637407
0.375, 0.831381, 0.833182
0.35, 0.831381, 0.833182
0.325, 0.831381, 0.833182
0.3, 0.831381, 0.833182
0.275, 0.831381, 0.833182
0.25, 0.831381, 0.833182
0.225, 0.831381, 0.833182
0.2, 0.831381, 0.833182
0.175, 0.831381, 0.833182
0.15, 0.826205, 0.832531
0.125, 0.999997, 1
0.1, 0.999997, 1
0.075, 0.999997, 1
0.05, 0.999997, 1
0.025, 0.999998, 1
0, 0.999997, 1
1, 0.38329, 0.349254
0.975, 0.38329, 0.349255
0.95, 0.38329, 0.349254
0.925, 0.38329, 0.349255
0.9, 0.38329, 0.349255
0.875, 0.38329, 0.349254
0.85, 0.474735, 0.444748
0.825, 0.474735, 0.444748
0.8, 0.474735, 0.444748
0.775, 0.474735, 0.444748
0.75, 0.474735, 0.444748
0.725, 0.474735, 0.444748
0.7, 0.474735, 0.444748
0.675, 0.474735, 0.444748
0.65, 0.474735, 0.444748
0.625, 0.474735, 0.444748
0.6, 0.474735, 0.444748
0.575, 0.514859, 0.519677
0.55, 0.514859, 0.519677
0.525, 0.514859, 0.519677
0.5, 0.514859, 0.519677
0.475, 0.514859, 0.519677
0.45, 0.514859, 0.519677
0.425, 0.514859, 0.519677
0.4, 0.563599, 0.579484
0.375, 0.563599, 0.579483
0.35, 0.563599, 0.579483
0.325, 0.718579, 0.766307
0.3, 0.718579, 0.766307
0.275, 0.718579, 0.766307
0.25, 0.718579, 0.766307
0.225, 0.739684, 0.788814
0.2, 0.739684, 0.788814
0.175, 0.820045, 0.874512
0.15, 0.948729, 0.948729
0.125, 0.948729, 0.948729
0.1, 0.948728, 0.948729
0.075, 0.972161, 0.972162
0.05, 0.999999, 1
0.025, 0.999999, 1
0, 1, 1
1, 0.130942, 0.119165
0.975, 0.130941, 0.119165
0.95, 0.130941, 0.119165
0.925, 0.130941, 0.119165
0.9, 0.130941, 0.119165
0.875, 0.130941, 0.119165
0.85, 0.130941, 0.119165
0.825, 0.130941, 0.119165
0.8, 0.130941, 0.119165
0.775, 0.130941, 0.119165
0.75, 0.130942, 0.119165
0.725, 0.107082, 0.088056
0.7, 0.107082, 0.088056
0.675, 0.107082, 0.088056
0.65, 0.258366, 0.186254
0.625, 0.258366, 0.186254
0.6, 0.33186, 0.273181
