0.55, 0.0507213, 0.0310563
0.525, 0.0514175, 0.0429427
0.5, 0.085285, 0.0839773
0.475, 0.154842, 0.150596
0.45, 0.154842, 0.150596
0.425, 0.163759, 0.161381
0.4, 0.224012, 0.254716
0.375, 0.224012, 0.254715
0.35, 0.224012, 0.254716
0.325, 0.562451, 0.571649
0.3, 0.562451, 0.571649
0.275, 0.669979, 0.66605
0.25, 0.71882, 0.714605
0.225, 0.71882, 0.714605
0.2, 0.805372, 0.800649
0.175, 0.805372, 0.80065
0.15, 0.805372, 0.800649
0.125, 0.87621, 0.86282
0.1, 0.876209, 0.862821
0.075, 0.977776, 0.977783
0.05, 0.977777, 0.977783
0.025, 0.993022, 0.99303
0, 0.99999, 1
1, 0.00064224, 0.000904761
0.975, 0.00064224, 0.000904762
0.95, 0.00064224, 0.000904759
0.925, 0.00064224, 0.000904759
0.9, 0.00064224, 0.000904757
0.875, 0.00064224, 0.00090476
0.85, 0.00260335, 0.00097078
0.825, 0.00956023, 0.0053647
0.8, 0.00393748, 0.00370857
0.775, 0.00712401, 0.00609379
0.75, 0.00712401, 0.0060938
0.725, 0.00712401, 0.0060938
0.7, 0.00992429, 0.0194618
0.675, 0.0576943, 0.0679126
0.65, 0.0576943, 0.0679126
0.625, 0.056706, 0.0645618
0.6, 0.056706, 0.0645617
0.575, 0.236365, 0.205336
0.55, 0.236365, 0.205336
0.525, 0.236365, 0.205336
0.5, 0.323755, 0.281144
0.475, 0.432619, 0.373824
0.45, 0.43262, 0.373824
0.425, 0.43262, 0.373824
0.4, 0.43262, 0.373824
0.375, 0.43262, 0.373824
0.35, 0.43262, 0.373824
0.325, 0.43262, 0.373824
0.3, 0.43262, 0.373824
0.275, 0.448102, 0.407229
0.25, 0.54168, 0.489745
0.225, 0.54168, 0.489745
0.2, 0.538809, 0.513723
0.175, 0.726636, 0.715965
0.15, 0.736617, 0.742408
0.125, 0.956662, 0.956668
0.1, 0.956661, 0.956668
0.075, 0.999992, 1
0.05, 0.999992, 1
0.025, 0.999992, 1
0, 0.999992, 1
1, 0.0142543, 0.00501261
0.975, 0.0142547, 0.00501253
0.95, 0.0142549, 0.00501258
0.925, 0.0142543, 0.00501263
0.9, 0.0134573, 0.00601074
0.875, 0.0134573, 0.00601072
0.85, 0.0134573, 0.00601073
0.825, 0.0134573, 0.00601073
0.8, 0.0134573, 0.00601074
0.775, 0.0134573, 0.00601072
0.75, 0.0152872, 0.00485816
0.725, 0.015287, 0.00485815
0.7, 0.0152871, 0.00485816
0.675, 0.0170935, 0.00475985
0.65, 0.0661529, 0.0188733
0.625, 0.0661528, 0.0188733
0.6, 0.0661529, 0.0188733
0.575, 0.0791871, 0.0367968
0.55, 0.0647727, 0.0612636
0.525, 0.0641394, 0.0416889
0.5, 0.0641394, 0.041689
0.475, 0.0803423, 0.0551959
0.45, 0.143831, 0.100298
0.425, 0.223923, 0.197358
0.4, 0.32599, 0.323283
0.375, 0.194791, 0.192073
0.35, 0.216524, 0.211189
0.325, 0.474428, 0.455252
0.3, 0.618899, 0.60592
0.275, 0.827096, 0.827101
0.25, 0.827096, 0.827101
0.225, 0.827096, 0.827101
0.2, 0.922511, 0.92252
0.175, 0.922511, 0.92252
0.15, 0.999989, 1
0.125, 0.99999, 1
0.1, 0.99999, 1
0.075, 0.999989, 1
0.05, 0.99999, 1
0.025, 0.99999, 1
0, 0.999989, 1
1, 0.00201094, 0.00124416
0.975, 0.00201094, 0.00124416
0.95, 0.00201094, 0.00124416
0.925, 0.00110424, 0.00140086
0.9, 0.00110424, 0.00140086
0.875, 0.00267333, 0.00232683
0.85, 0.00267333, 0.00232684
0.825, 0.0104567, 0.00831093
0.8, 0.0104567, 0.00831091
0.775, 0.0104567, 0.00831092
0.75, 0.0117901, 0.00925168
0.725, 0.01179, 0.00925167
0.7, 0.0208941, 0.0186957
0.675, 0.0432866, 0.0303286
0.65, 0.0432866, 0.0303286
0.625, 0.0432866, 0.0303286
0.6, 0.0485801, 0.0384561
0.575, 0.111677, 0.109339
0.55, 0.159027, 0.152339
0.525, 0.234456, 0.209839
0.5, 0.287098, 0.287246
0.475, 0.287098, 0.287246
0.45, 0.294691, 0.258053
0.425, 0.398958, 0.385948
0.4, 0.398958, 0.385947
0.375, 0.423285, 0.386039
0.35, 0.566072, 0.51616
0.325, 0.855648, 0.855652
0.3, 0.855648, 0.855652
0.275, 0.855648, 0.855651
0.25, 0.855648, 0.855651
0.225, 0.855648, 0.855652
0.2, 0.855648, 0.855652
0.175, 0.855648, 0.855651
0.15, 0.855648, 0.855652
0.125, 0.855648, 0.855652
0.1, 0.910633, 0.910636
0.075, 0.953292, 0.953301
0.05, 0.953292, 0.953302
0.025, 0.99999, 1
0, 0.99999, 1
1, 0.00246972, 0.00102689
0.975, 0.00246972, 0.0010269
0.95, 0.00246972, 0.00102689
0.925, 0.00246972, 0.0010269
0.9, 0.00246972, 0.00102689
0.875, 0.00246972, 0.0010269
0.85, 0.00246972, 0.0010269
0.825, 0.00307244, 0.00137891
0.8, 0.00482774, 0.00393427
0.775, 0.00455076, 0.00380415
0.75, 0.00490808, 0.0040544
0.725, 0.00490808, 0.0040544
0.7, 0.00603396, 0.00565097
0.675, 0.00727046, 0.00528637
0.65, 0.00727034, 0.00528631
0.625, 0.0116479, 0.00719655
0.6, 0.0246056, 0.0144319
0.575, 0.0658188, 0.0654567
0.55, 0.0945913, 0.100636
0.525, 0.17714, 0.181107
0.5, 0.17714, 0.181107
0.475, 0.262899, 0.261763
0.45, 0.262899, 0.261763
0.425, 0.291127, 0.294861
0.4, 0.367904, 0.371283
0.375, 0.367904, 0.371283
0.35, 0.451485, 0.45146
0.325, 0.636047, 0.636049
0.3, 0.636046, 0.636049
0.275, 0.73682, 0.736823
0.25, 0.851132, 0.851136
0.225, 0.851132, 0.851137
0.2, 0.851132, 0.851136
0.175, 0.851133, 0.851137
0.15, 0.851132, 0.851136
0.125, 0.91609, 0.916095
0.1, 0.91609, 0.916095
0.075, 0.999994, 1
0.05, 0.999994, 1
0.025, 0.999993, 1
0, 0.999994, 1
1, 0.00215226, 0.000973983
0.975, 0.00215226, 0.000973985
0.95, 0.00253034, 0.0011853
0.925, 0.00623846, 0.00218536
0.9, 0.0062384, 0.00218536
0.875, 0.00502235, 0.00298945
0.85, 0.00756872, 0.00495474
0.825, 0.00756866, 0.00495476
0.8, 0.0102394, 0.00673217
0.775, 0.0102394, 0.00673217
0.75, 0.022829, 0.0173023
0.725, 0.0228291, 0.0173023
0.7, 0.022829, 0.0173023
0.675, 0.034133, 0.0248129
0.65, 0.034133, 0.0248129
0.625, 0.034133, 0.0248129
0.6, 0.034133, 0.0248129
0.575, 0.0339223, 0.0230653
0.55, 0.071397, 0.0594005
0.525, 0.0802526, 0.0675333
0.5, 0.0885705, 0.0763339
0.475, 0.0885705, 0.076334
0.45, 0.0885705, 0.0763338
0.425, 0.113061, 0.098055
0.4, 0.176161, 0.169458
0.375, 0.278552, 0.302375
0.35, 0.344809, 0.368722
0.325, 0.592636, 0.619519
0.3, 0.592636, 0.619519
0.275, 0.787751, 0.788969
0.25, 0.787751, 0.788969
0.225, 0.787751, 0.788969
0.2, 0.877976, 0.879113
0.175, 0.877976, 0.879113
0.15, 0.877976, 0.879113
0.125, 0.948294, 0.948302
0.1, 0.948293, 0.948302
0.075, 0.948294, 0.948302
0.05, 0.981595, 0.981603
0.025, 0.99999, 1
0, 0.99999, 1
1, 0.00604546, 0.0024357
0.975, 0.00604546, 0.00243571
0.95, 0.00604546, 0.00243571
0.925, 0.00604546, 0.0024357
0.9, 0.00604546, 0.0024357
0.875, 0.00604546, 0.0024357
0.85, 0.00604546, 0.0024357
0.825, 0.00604546, 0.0024357
0.8, 0.00604546, 0.0024357
0.775, 0.00604546, 0.0024357
0.75, 0.003591, 0.00301033
0.725, 0.00359106, 0.00301033
0.7, 0.00359106, 0.00301033
0.675, 0.00421125, 0.00400652
0.65, 0.014372, 0.0079556
0.625, 0.0185796, 0.0110451
0.6, 0.0582443, 0.0447709
0.575, 0.0435179, 0.0358907
0.55, 0.0728556, 0.0637659
0.525, 0.143428, 0.130325
0.5, 0.284382, 0.254775
0.475, 0.284382, 0.254775
0.45, 0.29377, 0.263152
0.425, 0.303001, 0.277142
0.4, 0.612511, 0.612062
0.375, 0.612512, 0.612062
0.35, 0.466679, 0.479189
0.325, 0.767513, 0.76751
0.3, 0.917408, 0.917418
0.275, 0.917408, 0.917418
0.25, 0.917408, 0.917419
0.225, 0.917408, 0.917418
0.2, 0.917408, 0.917419
0.175, 0.917408, 0.917419
0.15, 0.917408, 0.917418
0.125, 0.98126, 0.981274
0.1, 0.98126, 0.981273
0.075, 0.98126, 0.981273
0.05, 0.98126, 0.981274
0.025, 0.999985, 1
0, 0.999984, 1
1, 0.00105464, 0.000913998
0.975, 0.00105464, 0.000913996
0.95, 0.00105464, 0.000913998
0.925, 0.00105464, 0.000913995
0.9, 0.00112933, 0.000657253
0.875, 0.00112933, 0.000657252
0.85, 0.0010699, 0.00065392
0.825, 0.00127751, 0.000763053
0.8, 0.000430524, 0.00109163
0.775, 0.000706732, 0.00124375
0.75, 0.000706732, 0.00124375
0.725, 0.00175416, 0.00309286
0.7, 0.00200325, 0.00250056
0.675, 0.00241333, 0.00458563
0.65, 0.00242054, 0.00550502
0.625, 0.00242054, 0.00550501
0.6, 0.0145059, 0.0192751
0.575, 0.106048, 0.104781
0.55, 0.196829, 0.20041
0.525, 0.196829, 0.20041
0.5, 0.208081, 0.202554
0.475, 0.208081, 0.202554
0.45, 0.208081, 0.202554
0.425, 0.485514, 0.46589
0.4, 0.607885, 0.583315
0.375, 0.607884, 0.583314
0.35, 0.607884, 0.583314
0.325, 0.607884, 0.583314
0.3, 0.717602, 0.688601
0.275, 0.717602, 0.688601
0.25, 0.788352, 0.788361
0.225, 0.896179, 0.896189
0.2, 0.90132, 0.901329
0.175, 0.999989, 1
0.15, 0.999987, 1
0.125, 0.999988, 1
0.1, 0.999986, 1
0.075, 0.999988, 1
0.05, 0.999988, 1
0.025, 0.999988, 1
0, 0.999988, 1
1, 0.00165296, 0.00258845
0.975, 0.00165296, 0.00258845
0.95, 0.00165296, 0.00258846
0.925, 0.00280172, 0.00294646
0.9, 0.00280172, 0.00294646
0.875, 0.00280172, 0.00294646
0.85, 0.00162458, 0.00227507
0.825, 0.00352228, 0.00388044
0.8, 0.00482309, 0.00588965
0.775, 0.00895733, 0.00829417
0.75, 0.00895727, 0.00829416
0.725, 0.00698292, 0.00437729
0.7, 0.00698292, 0.00437729
0.675, 0.00698292, 0.00437728
0.65, 0.00698292, 0.00437729
0.625, 0.0219616, 0.0107955
0.6, 0.0195705, 0.0122206
0.575, 0.0594099, 0.0342567
0.55, 0.0594099, 0.0342567
0.525, 0.0658813, 0.0378075
0.5, 0.0716488, 0.0513816
0.475, 0.0873315, 0.0681835
0.45, 0.116023, 0.0889526
0.425, 0.116023, 0.0889526
0.4, 0.146948, 0.112625
0.375, 0.147902, 0.119266
0.35, 0.164885, 0.128492
0.325, 0.352669, 0.299557
0.3, 0.352669, 0.299557
0.275, 0.424159, 0.374393
0.25, 0.464666, 0.406379
0.225, 0.815353, 0.782473
0.2, 0.933611, 0.93362
0.175, 0.93361, 0.93362
0.15, 0.93361, 0.93362
0.125, 0.999988, 1
0.1, 0.999989, 1
0.075, 0.999989, 1
0.05, 0.999989, 1
0.025, 0.999989, 1
0, 0.99999, 1
1, 0.0101914, 0.0081868
0.975, 0.0101914, 0.00818683
0.95, 0.0101914, 0.00818682
0.925, 0.0101914, 0.00818679
0.9, 0.0110098, 0.00848983
0.875, 0.00953585, 0.00909292
0.85, 0.00876713, 0.00870744
0.825, 0.00789702, 0.00859755
0.8, 0.00794274, 0.00690556
0.775, 0.00794274, 0.00690557
0.75, 0.00794274, 0.00690558
0.725, 0.00794268, 0.00690558
0.7, 0.00597233, 0.00630875
0.675, 0.00784796, 0.00818153
0.65, 0.00784796, 0.00818154
0.625, 0.226782, 0.233325
0.6, 0.226782, 0.233324
0.575, 0.228881, 0.236664
0.55, 0.449443, 0.465654
0.525, 0.449443, 0.465654
0.5, 0.449443, 0.465654
0.475, 0.449443, 0.465654
0.45, 0.449443, 0.465654
0.425, 0.449443, 0.465654
0.4, 0.491807, 0.507557
0.375, 0.491807, 0.507557
0.35, 0.491807, 0.507557
0.325, 0.583683, 0.615136
0.3, 0.583683, 0.615135
0.275, 0.583683, 0.615136
0.25, 0.659951, 0.699364
0.225, 0.758249, 0.796081
0.2, 0.758249, 0.796082
0.175, 0.758249, 0.796081
0.15, 0.82333, 0.867282
0.125, 0.823329, 0.867282
0.1, 0.930275, 0.930283
0.075, 0.977125, 0.977135
0.05, 0.977125, 0.977135
0.025, 0.999987, 1
0, 0.999988, 1
1, 0.000193, 0.000195693
0.975, 0.000278771, 0.000355802
0.95, 0.000278771, 0.0003558
0.925, 0.00020057, 0.000247672
0.9, 0.000370741, 0.000668999
0.875, 0.000370741, 0.000669
0.85, 0.00101316, 0.00096918
0.825, 0.00080657, 0.0010631
0.8, 0.00094527, 0.00201554
0.775, 0.00094527, 0.00201554
0.75, 0.00094527, 0.00201554
0.725, 0.0033859, 0.00506187
0.7, 0.0139987, 0.0251759
0.675, 0.0172456, 0.0383285
0.65, 0.0998479, 0.126728
0.625, 0.112758, 0.134963
0.6, 0.17438, 0.193696
0.575, 0.17438, 0.193696
0.55, 0.249871, 0.271668
0.525, 0.249871, 0.271668
0.5, 0.249871, 0.271668
0.475, 0.249871, 0.271668
0.45, 0.249871, 0.271668
0.425, 0.253992, 0.305959
0.4, 0.253992, 0.305959
0.375, 0.253992, 0.305959
0.35, 0.276897, 0.324008
0.325, 0.397984, 0.387089
0.3, 0.439156, 0.458988
0.275, 0.515366, 0.533345
0.25, 0.550556, 0.569763
0.225, 0.625487, 0.647309
0.2, 0.844365, 0.832444
0.175, 0.844366, 0.832444
0.15, 0.844366, 0.832444
0.125, 0.911129, 0.898264
0.1, 0.962436, 0.948847
0.075, 0.962436, 0.948847
0.05, 0.99797, 0.997977
0.025, 0.997969, 0.997977
0, 0.999992, 1
1, 0.0100693, 0.00340778
0.975, 0.0100692, 0.00340777
0.95, 0.00954944, 0.00358966
0.925, 0.00954944, 0.00358965
0.9, 0.0116805, 0.00374679
0.875, 0.0122555, 0.00604955
0.85, 0.0122555, 0.00604953
0.825, 0.0122555, 0.00604955
0.8, 0.0122555, 0.00604953
0.775, 0.0127316, 0.0104703
0.75, 0.0127316, 0.0104703
0.725, 0.0139784, 0.0142679
0.7, 0.0146633, 0.0150733
0.675, 0.0146633, 0.0150732
0.65, 0.0146633, 0.0150733
0.625, 0.0146633, 0.0150732
0.6, 0.0244876, 0.0178625
0.575, 0.0288687, 0.0243628
0.55, 0.0288687, 0.0243628
0.525, 0.0288687, 0.0243628
0.5, 0.0501949, 0.0466519
0.475, 0.0552326, 0.0596078
0.45, 0.0442942, 0.0425279
0.425, 0.073269, 0.0739951
0.4, 0.167657, 0.171765
0.375, 0.167657, 0.171765
0.35, 0.235928, 0.253005
0.325, 0.269757, 0.302758
0.3, 0.269757, 0.302758
0.275, 0.237605, 0.266265
0.25, 0.473386, 0.503843
0.225, 0.724793, 0.724799
0.2, 0.974979, 0.974986
0.175, 0.974978, 0.974986
0.15, 0.974979, 0.974986
0.125, 0.974979, 0.974986
0.1, 0.974979, 0.974986
0.075, 0.995428, 0.995434
0.05, 0.995428, 0.995434
0.025, 0.995427, 0.995434
0, 0.999992, 1
1, 0.00189692, 0.000607797
0.975, 0.00189692, 0.000607798
0.95, 0.00189692, 0.000607796
0.925, 0.00119138, 0.000793222
0.9, 0.00465178, 0.00147969
0.875, 0.00465178, 0.00147969
0.85, 0.00465178, 0.00147969
0.825, 0.00301647, 0.00168022
0.8, 0.00301641, 0.00168022
0.775, 0.00301647, 0.00168022
0.75, 0.00451982, 0.00464383
0.725, 0.00451982, 0.00464384
0.7, 0.00451982, 0.00464383
0.675, 0.00821179, 0.00690805
0.65, 0.0118523, 0.0121152
0.625, 0.0160759, 0.0131618
0.6, 0.0275088, 0.0262114
0.575, 0.0183212, 0.0213402
0.55, 0.0497328, 0.0449886
0.525, 0.0660815, 0.0687714
0.5, 0.174647, 0.161485
0.475, 0.234844, 0.209705
0.45, 0.234844, 0.209705
0.425, 0.234844, 0.209705
0.4, 0.234844, 0.209705
0.375, 0.438564, 0.399719
0.35, 0.438564, 0.399719
0.325, 0.609537, 0.554778
0.3, 0.609537, 0.554778
0.275, 0.609537, 0.554779
0.25, 0.608612, 0.543138
0.225, 0.823477, 0.823484
0.2, 0.999991, 1
0.175, 0.999992, 1
0.15, 0.999991, 1
0.125, 0.999992, 1
0.1, 0.999991, 1
0.075, 0.999992, 1
0.05, 0.999991, 1
0.025, 0.999991, 1
0, 0.999992, 1
1, 0.0010342, 0.00034947
0.975, 0.0010342, 0.00034947
0.95, 0.0010342, 0.000349468
0.925, 0.0010342, 0.00034947
0.9, 0.00194222, 0.000452426
0.875, 0.00194222, 0.000452426
0.85, 0.00277865, 0.000523268
0.825, 0.00277865, 0.000523268
0.8, 0.00178951, 0.00045862
0.775, 0.00178957, 0.000458619
0.75, 0.00178957, 0.000458622
0.725, 0.000853539, 0.000735281
0.7, 0.00302774, 0.00407632
0.675, 0.00302774, 0.00407632
0.65, 0.00315875, 0.00404338
0.625, 0.00586712, 0.00717064
0.6, 0.0120774, 0.0144589
0.575, 0.0218114, 0.0225208
0.55, 0.0636885, 0.0498077
0.525, 0.0708465, 0.059194
0.5, 0.0641947, 0.0459311
0.475, 0.0641947, 0.0459311
0.45, 0.0641947, 0.045931
0.425, 0.195326, 0.179204
0.4, 0.195326, 0.179204
0.375, 0.327518, 0.352654
0.35, 0.764953, 0.76496
0.325, 0.764953, 0.76496
0.3, 0.912834, 0.912843
0.275, 0.912834, 0.912843
0.25, 0.979712, 0.979722
0.225, 0.979712, 0.979722
0.2, 0.979712, 0.979722
0.175, 0.979712, 0.979722
0.15, 0.979712, 0.979722
0.125, 0.979712, 0.979722
0.1, 0.979712, 0.979722
0.075, 0.979712, 0.979722
0.05, 0.979712, 0.979722
0.025, 0.999991, 1
0, 0.999991, 1
1, 0.00101024, 0.00106731
0.975, 0.00101024, 0.0010673
0.95, 0.000920653, 0.000922043
0.925, 0.000920653, 0.000922041
0.9, 0.000920653, 0.000922044
0.875, 0.000920713, 0.000922039
0.85, 0.00158817, 0.00174456
0.825, 0.000959873, 0.00136528
0.8, 0.000959873, 0.00136528
0.775, 0.00308526, 0.00236128
0.75, 0.0102621, 0.00765488
0.725, 0.0102621, 0.00765487
0.7, 0.0537817, 0.0660485
0.675, 0.0537817, 0.0660484
0.65, 0.149044, 0.139552
0.625, 0.207631, 0.206686
0.6, 0.251529, 0.227486
0.575, 0.251529, 0.227486
0.55, 0.314036, 0.283841
0.525, 0.314036, 0.283841
0.5, 0.228622, 0.231289
0.475, 0.341867, 0.307796
0.45, 0.341867, 0.307796
0.425, 0.341867, 0.307795
0.4, 0.341867, 0.307796
0.375, 0.341867, 0.307796
0.35, 0.501077, 0.457469
0.325, 0.539524, 0.529982
0.3, 0.632786, 0.626267
0.275, 0.632786, 0.626267
0.25, 0.728427, 0.720703
0.225, 0.728426, 0.720703
0.2, 0.80842, 0.806026
0.175, 0.888464, 0.888474
0.15, 0.888464, 0.888474
0.125, 0.888464, 0.888474
0.1, 0.969548, 0.969557
0.075, 0.989811, 0.98982
0.05, 0.989811, 0.98982
0.025, 0.989811, 0.98982
0, 0.999989, 1
1, 0.00462782, 0.00116877
0.975, 0.00462782, 0.00116877
0.95, 0.00462782, 0.00116877
0.925, 0.00462782, 0.00116877
0.9, 0.00462782, 0.00116877
0.875, 0.00655985, 0.00201658
0.85, 0.0112517, 0.00321908
0.825, 0.0112517, 0.00321909
0.8, 0.0205196, 0.00768247
0.775, 0.0205197, 0.00768245
0.75, 0.0100148, 0.00773237
0.725, 0.0166952, 0.0153006
0.7, 0.0166953, 0.0153006
0.675, 0.0694966, 0.0508751
0.65, 0.0250638, 0.026689
0.625, 0.0250639, 0.026689
0.6, 0.137187, 0.105855
0.575, 0.137187, 0.105855
0.55, 0.137187, 0.105855
0.525, 0.137187, 0.105855
0.5, 0.188331, 0.142643
0.475, 0.188331, 0.142643
0.45, 0.451481, 0.34144
0.425, 0.451481, 0.34144
0.4, 0.451481, 0.34144
0.375, 0.451481, 0.341441
0.35, 0.451481, 0.34144
0.325, 0.45291, 0.381813
0.3, 0.467385, 0.438574
0.275, 0.481967, 0.502218
0.25, 0.564494, 0.575725
0.225, 0.489052, 0.503216
0.2, 0.790436, 0.817956
0.175, 0.907755, 0.907762
0.15, 0.907754, 0.907762
0.125, 0.907753, 0.907762
0.1, 0.961644, 0.961653
0.075, 0.961644, 0.961653
0.05, 0.961643, 0.961653
0.025, 0.981027, 0.981036
0, 0.999989, 1
1, 0.00109917, 0.00121209
0.975, 0.00109917, 0.00121209
0.95, 0.00109917, 0.00121209
0.925, 0.00109917, 0.00121209
0.9, 0.00109917, 0.00121209
0.875, 0.00109917, 0.00121209
0.85, 3.68357e-05, 0.00144596
0.825, 0.000276744, 0.00182503
0.8, 0.000276804, 0.00182504
0.775, 0.00117916, 0.002047
0.75, 0.00122911, 0.00183378
0.725, 0.00141627, 0.00285823
0.7, 0.000818133, 0.0046307
0.675, 0.000818133, 0.0046307
0.65, 0.00191003, 0.0156009
0.625, 0.0260502, 0.0432569
0.6, 0.0260502, 0.0432569
0.575, 0.0498794, 0.0527138
0.55, 0.0688422, 0.110065
0.525, 0.0688422, 0.110065
0.5, 0.0688422, 0.110065
0.475, 0.143107, 0.171518
0.45, 0.143107, 0.171518
0.425, 0.167987, 0.204117
0.4, 0.550042, 0.582083
0.375, 0.550042, 0.582083
0.35, 0.550042, 0.582083
0.325, 0.550042, 0.582083
0.3, 0.650913, 0.688815
0.275, 0.650912, 0.688814
0.25, 0.801725, 0.801727
0.225, 0.908161, 0.908167
0.2, 0.908161, 0.908167
0.175, 0.908161, 0.908167
0.15, 0.908161, 0.908167
0.125, 0.908161, 0.908167
0.1, 0.999992, 1
0.075, 0.999993, 1
0.05, 0.999992, 1
0.025, 0.999992, 1
0, 0.999993, 1
1, 0.00159091, 0.000393389
0.975, 0.00159091, 0.000393388
0.95, 0.000695407, 0.000502105
0.925, 0.000695407, 0.000502103
0.9, 0.000695407, 0.000502106
0.875, 0.000715554, 0.000473082
0.85, 0.000454903, 0.000453736
0.825, 0.000454903, 0.000453734
0.8, 0.000121772, 0.000460985
0.775, 0.00372797, 0.00261721
0.75, 0.00372797, 0.00261722
0.725, 0.00372797, 0.00261722
0.7, 0.0108682, 0.00425858
0.675, 0.0259503, 0.0174218
0.65, 0.0259503, 0.0174218
0.625, 0.00889337, 0.00643691
0.6, 0.010085, 0.0084409
0.575, 0.0750794, 0.081804
0.55, 0.0750793, 0.081804
0.525, 0.0750794, 0.081804
0.5, 0.0750793, 0.0818041
0.475, 0.135052, 0.142575
0.45, 0.135052, 0.142575
0.425, 0.339926, 0.354377
0.4, 0.339105, 0.355434
0.375, 0.339105, 0.355434
0.35, 0.412992, 0.432879
0.325, 0.902927, 0.902936
0.3, 0.902926, 0.902937
0.275, 0.902927, 0.902936
0.25, 0.902927, 0.902936
0.225, 0.902927, 0.902936
0.2, 0.902927, 0.902936
0.175, 0.999988, 1
0.15, 0.999989, 1
0.125, 0.999989, 1
0.1, 0.999989, 1
0.075, 0.999988, 1
0.05, 0.999989, 1
0.025, 0.999988, 1
0, 0.999989, 1
1, 0.0164168, 0.00535694
0.975, 0.0164168, 0.00535694
0.95, 0.0164168, 0.00535693
