0.675, 0.772265, 0.771375
0.65, 0.772265, 0.771374
0.625, 0.772265, 0.771374
0.6, 0.772265, 0.771374
0.575, 0.772265, 0.771374
0.55, 0.772266, 0.771374
0.525, 0.772265, 0.771375
0.5, 0.772266, 0.771374
0.475, 0.772265, 0.771374
0.45, 0.99669, 0.995455
0.425, 0.99669, 0.995454
0.4, 0.99669, 0.995454
0.375, 0.99669, 0.995454
0.35, 0.99669, 0.995454
0.325, 0.99669, 0.995455
0.3, 0.99669, 0.995454
0.275, 0.99669, 0.995454
0.25, 0.99669, 0.995455
0.225, 0.99669, 0.995454
0.2, 0.99669, 0.995454
0.175, 0.99669, 0.995455
0.15, 0.99669, 0.995454
0.125, 0.99669, 0.995454
0.1, 0.99669, 0.995454
0.075, 0.99669, 0.995454
0.05, 0.99669, 0.995455
0.025, 0.99669, 0.995454
0, 0.999999, 1
1, 0.640288, 0.637606
0.975, 0.640288, 0.637606
0.95, 0.640289, 0.637606
0.925, 0.640289, 0.637606
0.9, 0.640289, 0.637606
0.875, 0.640289, 0.637606
0.85, 0.640289, 0.637606
0.825, 0.640289, 0.637606
0.8, 0.640288, 0.637606
0.775, 0.640289, 0.637606
0.75, 0.640288, 0.637606
0.725, 0.640289, 0.637606
0.7, 0.640289, 0.637606
0.675, 0.640288, 0.637606
0.65, 0.640288, 0.637606
0.625, 0.640289, 0.637606
0.6, 0.640289, 0.637606
0.575, 0.640289, 0.637606
0.55, 0.640289, 0.637606
0.525, 0.640289, 0.637606
0.5, 0.640289, 0.637606
0.475, 0.640289, 0.637606
0.45, 0.640289, 0.637606
0.425, 0.640289, 0.637606
0.4, 0.640289, 0.637606
0.375, 0.640289, 0.637606
0.35, 0.640288, 0.637606
0.325, 0.640289, 0.637606
0.3, 0.640289, 0.637606
0.275, 0.640289, 0.637606
0.25, 0.73732, 0.734242
0.225, 0.840392, 0.840392
0.2, 0.946207, 0.946208
0.175, 0.946209, 0.946208
0.15, 0.946208, 0.946209
0.125, 0.946208, 0.946208
0.1, 1, 1
0.075, 1, 1
0.05, 0.999999, 1
0.025, 0.999999, 1
0, 1, 1
1, 0.377989, 0.371124
0.975, 0.377989, 0.371124
0.95, 0.377989, 0.371124
0.925, 0.377989, 0.371124
0.9, 0.377989, 0.371124
0.875, 0.377989, 0.371124
0.85, 0.377989, 0.371124
0.825, 0.377989, 0.371124
0.8, 0.377989, 0.371124
0.775, 0.377989, 0.371124
0.75, 0.377989, 0.371124
0.725, 0.377989, 0.371124
0.7, 0.377989, 0.371124
0.675, 0.377989, 0.371124
0.65, 0.529682, 0.529682
0.625, 0.529682, 0.529682
0.6, 0.529682, 0.529682
0.575, 0.751348, 0.751348
0.55, 0.751348, 0.751348
0.525, 0.751348, 0.751348
0.5, 0.751348, 0.751348
0.475, 0.999999, 1
0.45, 1, 1
0.425, 1, 1
0.4, 0.999999, 1
0.375, 1, 1
0.35, 0.999999, 1
0.325, 1, 1
0.3, 1, 1
0.275, 0.999999, 1
0.25, 1, 1
0.225, 1, 1
0.2, 1, 1
0.175, 1, 1
0.15, 1, 1
0.125, 0.999999, 1
0.1, 1, 1
0.075, 1, 1
0.05, 1, 1
0.025, 1, 1
0, 0.999999, 1
1, 0.669997, 0.669997
0.975, 0.669997, 0.669997
0.95, 0.77496, 0.77496
0.925, 0.77496, 0.774961
0.9, 0.77496, 0.774961
0.875, 0.77496, 0.774961
0.85, 0.77496, 0.77496
0.825, 0.77496, 0.774961
0.8, 0.77496, 0.77496
0.775, 0.77496, 0.774961
0.75, 0.774959, 0.774961
0.725, 0.77496, 0.77496
0.7, 0.77496, 0.774961
0.675, 0.77496, 0.77496
0.65, 0.77496, 0.774961
0.625, 0.77496, 0.774961
0.6, 0.77496, 0.77496
0.575, 0.77496, 0.77496
0.55, 0.77496, 0.77496
0.525, 0.77496, 0.77496
0.5, 0.77496, 0.77496
0.475, 0.880925, 0.880926
0.45, 0.880925, 0.880926
0.425, 0.880925, 0.880926
0.4, 0.880925, 0.880925
0.375, 0.880925, 0.880926
0.35, 0.880925, 0.880926
0.325, 0.880925, 0.880926
0.3, 0.880925, 0.880925
0.275, 0.880925, 0.880926
0.25, 0.880925, 0.880926
0.225, 0.999884, 0.999885
0.2, 0.999885, 0.999885
0.175, 0.999884, 0.999885
0.15, 0.999884, 0.999885
0.125, 0.999884, 0.999885
0.1, 0.999884, 0.999885
0.075, 0.999885, 0.999885
0.05, 0.999884, 0.999885
0.025, 0.999884, 0.999885
0, 0.999999, 1
1, 0.0912871, 0.0844544
0.975, 0.0912871, 0.0844544
0.95, 0.10883, 0.131321
0.925, 0.10883, 0.131322
0.9, 0.10883, 0.131321
0.875, 0.10883, 0.131321
0.85, 0.10883, 0.131322
0.825, 0.10883, 0.131322
0.8, 0.234504, 0.220056
0.775, 0.234504, 0.220056
0.75, 0.234504, 0.220056
0.725, 0.234504, 0.220057
0.7, 0.234504, 0.220056
0.675, 0.234504, 0.220056
0.65, 0.378254, 0.378254
0.625, 0.378254, 0.378254
0.6, 0.378254, 0.378254
0.575, 0.531361, 0.531362
0.55, 0.738967, 0.738968
0.525, 0.738966, 0.738968
0.5, 0.999999, 1
0.475, 0.999999, 1
0.45, 0.999998, 1
0.425, 0.999998, 1
0.4, 0.999998, 1
0.375, 0.999998, 1
0.35, 0.999998, 1
0.325, 0.999998, 1
0.3, 0.999998, 1
0.275, 0.999998, 1
0.25, 0.999998, 1
0.225, 0.999998, 1
0.2, 0.999998, 1
0.175, 0.999998, 1
0.15, 0.999998, 1
0.125, 0.999998, 1
0.1, 0.999998, 1
0.075, 0.999998, 1
0.05, 0.999998, 1
0.025, 0.999998, 1
0, 0.999999, 1
1, 0.529872, 0.500805
0.975, 0.529872, 0.500805
0.95, 0.529872, 0.500805
0.925, 0.529872, 0.500805
0.9, 0.529872, 0.500805
0.875, 0.529872, 0.500805
0.85, 0.529872, 0.500805
0.825, 0.529872, 0.500805
0.8, 0.529872, 0.500805
0.775, 0.529872, 0.500805
0.75, 0.529872, 0.500805
0.725, 0.529872, 0.500805
0.7, 0.529872, 0.500805
0.675, 0.529872, 0.500805
0.65, 0.529872, 0.500805
0.625, 0.529872, 0.500805
0.6, 0.529872, 0.500805
0.575, 0.529872, 0.500805
0.55, 0.529872, 0.500805
0.525, 0.529872, 0.500805
0.5, 0.529872, 0.500805
0.475, 0.663846, 0.663192
0.45, 0.663846, 0.663191
0.425, 0.663846, 0.663191
0.4, 0.663846, 0.663191
0.375, 0.663846, 0.663192
0.35, 0.814086, 0.814086
0.325, 0.814086, 0.814087
0.3, 0.814086, 0.814086
0.275, 1, 1
0.25, 0.999999, 1
0.225, 1, 1
0.2, 0.999999, 1
0.175, 1, 1
0.15, 0.999999, 1
0.125, 1, 1
0.1, 1, 1
0.075, 0.999999, 1
0.05, 0.999999, 1
0.025, 0.999999, 1
0, 0.999999, 1
1, 0.564265, 0.485079
0.975, 0.564265, 0.485079
0.95, 0.564265, 0.48508
0.925, 0.564265, 0.485079
0.9, 0.564265, 0.485079
0.875, 0.564265, 0.485079
0.85, 0.564265, 0.485079
0.825, 0.564265, 0.485079
0.8, 0.564265, 0.485079
0.775, 0.564265, 0.485079
0.75, 0.564265, 0.48508
0.725, 0.590268, 0.580699
0.7, 0.590268, 0.580699
0.675, 0.590268, 0.580699
0.65, 0.590268, 0.580699
0.625, 0.590268, 0.580699
0.6, 0.590267, 0.580699
0.575, 0.590268, 0.580699
0.55, 0.590268, 0.580699
0.525, 0.590268, 0.580699
0.5, 0.590268, 0.580699
0.475, 0.590268, 0.580699
0.45, 0.590268, 0.580699
0.425, 0.756841, 0.735669
0.4, 0.756842, 0.735669
0.375, 0.756841, 0.735669
0.35, 0.756842, 0.735669
0.325, 0.756841, 0.735669
0.3, 0.756842, 0.735669
0.275, 0.816412, 0.791158
0.25, 0.816411, 0.791158
0.225, 0.816411, 0.791159
0.2, 0.816412, 0.791158
0.175, 0.983109, 0.980076
0.15, 0.983109, 0.980076
0.125, 0.983109, 0.980076
0.1, 0.983109, 0.980076
0.075, 0.983108, 0.980076
0.05, 0.983109, 0.980076
0.025, 0.999998, 1
0, 0.999998, 1
1, 0.311816, 0.242016
0.975, 0.311816, 0.242016
0.95, 0.311816, 0.242016
0.925, 0.311816, 0.242016
0.9, 0.311816, 0.242016
0.875, 0.311817, 0.242016
0.85, 0.432293, 0.432293
0.825, 0.387717, 0.388289
0.8, 0.387717, 0.388289
0.775, 0.387717, 0.388289
0.75, 0.387717, 0.388289
0.725, 0.387717, 0.388289
0.7, 0.387717, 0.388289
0.675, 0.629249, 0.629249
0.65, 0.629248, 0.629249
0.625, 0.629249, 0.629249
0.6, 0.629248, 0.629249
0.575, 0.629249, 0.629249
0.55, 0.629249, 0.629249
0.525, 0.629249, 0.629249
0.5, 0.629248, 0.629249
0.475, 0.629249, 0.629249
0.45, 0.629249, 0.629249
0.425, 0.629249, 0.629249
0.4, 0.629248, 0.629249
0.375, 0.629248, 0.629249
0.35, 0.629249, 0.629249
0.325, 0.629248, 0.629249
0.3, 0.94068, 0.94068
0.275, 0.94068, 0.940681
0.25, 0.94068, 0.94068
0.225, 0.940679, 0.94068
0.2, 0.940679, 0.94068
0.175, 0.940679, 0.94068
0.15, 0.94068, 0.94068
0.125, 0.940679, 0.94068
0.1, 0.999999, 1
0.075, 0.999999, 1
0.05, 0.999999, 1
0.025, 0.999999, 1
0, 0.999999, 1
1, 0.171442, 0.169919
0.975, 0.171441, 0.169919
0.95, 0.171441, 0.169919
0.925, 0.171441, 0.169919
0.9, 0.171441, 0.169919
0.875, 0.171441, 0.169919
0.85, 0.171442, 0.169919
0.825, 0.171441, 0.169919
0.8, 0.171441, 0.169919
0.775, 0.171441, 0.169919
0.75, 0.171441, 0.169919
0.725, 0.171441, 0.169919
0.7, 0.171441, 0.169919
0.675, 0.171441, 0.169919
0.65, 0.171441, 0.169919
0.625, 0.706784, 0.704583
0.6, 0.706784, 0.704583
0.575, 0.706783, 0.704583
0.55, 0.706784, 0.704583
0.525, 0.706784, 0.704583
0.5, 0.706784, 0.704583
0.475, 0.706784, 0.704583
0.45, 0.706784, 0.704583
0.425, 0.706784, 0.704583
0.4, 0.706784, 0.704583
0.375, 0.706784, 0.704583
0.35, 0.999998, 1
0.325, 0.999998, 1
0.3, 0.999998, 1
0.275, 0.999998, 1
0.25, 0.999997, 1
0.225, 0.999998, 1
0.2, 0.999997, 1
0.175, 0.999997, 1
0.15, 0.999997, 1
0.125, 0.999998, 1
0.1, 0.999998, 1
0.075, 0.999997, 1
0.05, 0.999998, 1
0.025, 0.999998, 1
0, 0.999997, 1
1, 0.712498, 0.615611
0.975, 0.712498, 0.615611
0.95, 0.712498, 0.615611
0.925, 0.712498, 0.615611
0.9, 0.712498, 0.615611
0.875, 0.712498, 0.615611
0.85, 0.712499, 0.615611
0.825, 0.712498, 0.615611
0.8, 0.712498, 0.615611
0.775, 0.712498, 0.615611
0.75, 0.712498, 0.615611
0.725, 0.712499, 0.615611
0.7, 0.712499, 0.615611
0.675, 0.712498, 0.615611
0.65, 0.712499, 0.615611
0.625, 0.712498, 0.615611
0.6, 0.712499, 0.615611
0.575, 0.712499, 0.615611
0.55, 0.712498, 0.615611
0.525, 0.823438, 0.711464
0.5, 0.823438, 0.711464
0.475, 0.823438, 0.711464
0.45, 0.823438, 0.711464
0.425, 0.823438, 0.711464
0.4, 0.823438, 0.711464
0.375, 0.823438, 0.711464
0.35, 0.823438, 0.711464
0.325, 0.850451, 0.850451
0.3, 0.850451, 0.850451
0.275, 1, 1
0.25, 0.999999, 1
0.225, 0.999999, 1
0.2, 0.999999, 1
0.175, 0.999999, 1
0.15, 1, 1
0.125, 0.999999, 1
0.1, 1, 1
0.075, 0.999999, 1
0.05, 0.999999, 1
0.025, 1, 1
0, 1, 1
1, 0.239777, 0.267171
0.975, 0.239777, 0.267171
0.95, 0.239777, 0.267171
0.925, 0.239777, 0.267171
0.9, 0.239777, 0.267171
0.875, 0.239777, 0.267171
0.85, 0.239777, 0.267171
0.825, 0.239777, 0.267171
0.8, 0.239777, 0.267171
0.775, 0.326357, 0.362305
0.75, 0.326356, 0.362305
0.725, 0.326356, 0.362305
0.7, 0.656027, 0.68467
0.675, 0.656027, 0.68467
0.65, 0.656027, 0.68467
0.625, 0.656027, 0.68467
0.6, 0.656027, 0.68467
0.575, 0.656027, 0.68467
0.55, 0.656027, 0.68467
0.525, 0.656027, 0.68467
0.5, 0.925866, 0.925868
0.475, 0.925867, 0.925868
0.45, 0.925866, 0.925868
0.425, 0.925867, 0.925868
0.4, 0.925867, 0.925868
0.375, 0.925867, 0.925868
0.35, 0.925866, 0.925868
0.325, 0.925867, 0.925868
0.3, 0.925867, 0.925868
0.275, 0.925866, 0.925868
0.25, 0.925866, 0.925868
0.225, 0.925867, 0.925868
0.2, 0.925867, 0.925868
0.175, 0.925866, 0.925867
0.15, 0.925867, 0.925868
0.125, 1, 1
0.1, 1, 1
0.075, 0.999999, 1
0.05, 1, 1
0.025, 0.999999, 1
0, 0.999999, 1
1, 0.553034, 0.548945
0.975, 0.553034, 0.548945
0.95, 0.553035, 0.548945
0.925, 0.553034, 0.548945
0.9, 0.553034, 0.548945
0.875, 0.553034, 0.548945
0.85, 0.553034, 0.548945
0.825, 0.553034, 0.548945
0.8, 0.553034, 0.548945
0.775, 0.553034, 0.548945
0.75, 0.553034, 0.548945
0.725, 0.553034, 0.548945
0.7, 0.553034, 0.548945
0.675, 0.553034, 0.548945
0.65, 0.553034, 0.548945
0.625, 0.553035, 0.548945
0.6, 0.553034, 0.548945
0.575, 0.594916, 0.594916
0.55, 0.594916, 0.594916
0.525, 0.594916, 0.594916
0.5, 0.594916, 0.594916
0.475, 0.594916, 0.594916
0.45, 0.594916, 0.594916
0.425, 0.579984, 0.579984
0.4, 0.579984, 0.579984
0.375, 0.579984, 0.579984
0.35, 0.579984, 0.579984
0.325, 0.794239, 0.794239
0.3, 0.794239, 0.79424
0.275, 0.932867, 0.932868
0.25, 0.932868, 0.932868
0.225, 0.932868, 0.932868
0.2, 0.932867, 0.932868
0.175, 0.932867, 0.932868
0.15, 0.932868, 0.932868
0.125, 1, 1
0.1, 1, 1
0.075, 0.999999, 1
0.05, 1, 1
0.025, 0.999999, 1
0, 1, 1
1, 0.0913199, 0.250397
0.975, 0.0913198, 0.250397
0.95, 0.0913199, 0.250397
0.925, 0.0913199, 0.250397
0.9, 0.0913199, 0.250397
0.875, 0.223954, 0.320514
0.85, 0.223954, 0.320514
0.825, 0.378902, 0.322292
0.8, 0.378902, 0.322292
0.775, 0.378902, 0.322292
0.75, 0.378902, 0.322292
0.725, 0.378902, 0.322292
0.7, 0.378902, 0.322292
0.675, 0.378902, 0.322292
0.65, 0.634615, 0.5799
0.625, 0.713744, 0.590916
0.6, 0.713744, 0.590916
0.575, 0.713744, 0.590916
0.55, 0.785929, 0.687479
0.525, 0.785928, 0.687479
0.5, 0.785929, 0.68748
0.475, 0.785929, 0.687479
0.45, 0.785928, 0.687479
0.425, 0.785928, 0.687479
0.4, 0.785928, 0.687479
0.375, 0.785928, 0.68748
0.35, 0.785929, 0.68748
0.325, 0.785929, 0.68748
0.3, 0.785929, 0.68748
0.275, 0.785928, 0.68748
0.25, 0.849884, 0.743423
0.225, 0.86525, 0.865251
0.2, 0.86525, 0.865251
0.175, 0.86525, 0.86525
0.15, 0.892924, 0.892925
0.125, 0.892924, 0.892925
0.1, 0.999998, 1
0.075, 0.999998, 1
0.05, 0.999998, 1
0.025, 0.999998, 1
0, 0.999998, 1
1, 0.375978, 0.368493
0.975, 0.375978, 0.368493
0.95, 0.375978, 0.368493
0.925, 0.375978, 0.368493
0.9, 0.375978, 0.368493
0.875, 0.375978, 0.368493
0.85, 0.375978, 0.368493
0.825, 0.375978, 0.368493
0.8, 0.375978, 0.368493
0.775, 0.375978, 0.368493
0.75, 0.375978, 0.368493
0.725, 0.375978, 0.368493
0.7, 0.375978, 0.368493
0.675, 0.375978, 0.368493
0.65, 0.375978, 0.368493
0.625, 0.446846, 0.437949
0.6, 0.446846, 0.43795
0.575, 0.446846, 0.437949
0.55, 0.446846, 0.437949
0.525, 0.446845, 0.437949
0.5, 0.665652, 0.649706
0.475, 0.665652, 0.649706
0.45, 0.665652, 0.649706
0.425, 0.665653, 0.649706
0.4, 0.665652, 0.649706
0.375, 0.665652, 0.649706
0.35, 0.665652, 0.649706
0.325, 0.665652, 0.649706
0.3, 0.794469, 0.794468
0.275, 0.930016, 0.930015
0.25, 0.930016, 0.930015
0.225, 0.930016, 0.930015
0.2, 0.930016, 0.930015
0.175, 0.930016, 0.930015
0.15, 0.930016, 0.930015
0.125, 1, 1
0.1, 1, 1
0.075, 1, 1
0.05, 1, 1
0.025, 1, 1
0, 1, 1
1, 0.49767, 0.487292
0.975, 0.49767, 0.487293
0.95, 0.49767, 0.487292
0.925, 0.49767, 0.487293
0.9, 0.49767, 0.487293
0.875, 0.49767, 0.487293
0.85, 0.49767, 0.487292
0.825, 0.49767, 0.487293
0.8, 0.49767, 0.487293
0.775, 0.49767, 0.487293
0.75, 0.49767, 0.487292
0.725, 0.49767, 0.487293
0.7, 0.49767, 0.487293
0.675, 0.49767, 0.487292
0.65, 0.49767, 0.487293
0.625, 0.49767, 0.487293
0.6, 0.49767, 0.487293
0.575, 0.49767, 0.487293
0.55, 0.49767, 0.487293
0.525, 0.49767, 0.487293
0.5, 0.49767, 0.487292
0.475, 0.49767, 0.487292
0.45, 0.735098, 0.734288
0.425, 0.735097, 0.734288
0.4, 0.818665, 0.818665
0.375, 0.818665, 0.818665
0.35, 1, 1
0.325, 1, 1
0.3, 1, 1
0.275, 0.999999, 1
0.25, 1, 1
0.225, 1, 1
0.2, 1, 1
0.175, 1, 1
0.15, 1, 1
0.125, 1, 1
0.1, 0.999999, 1
0.075, 1, 1
0.05, 1, 1
0.025, 0.999999, 1
0, 1, 1
1, 0.255928, 0.164414
0.975, 0.255928, 0.164414
0.95, 0.255928, 0.164414
0.925, 0.255928, 0.164414
0.9, 0.255928, 0.164415
0.875, 0.241332, 0.211026
0.85, 0.241332, 0.211026
0.825, 0.241332, 0.211026
0.8, 0.241332, 0.211026
0.775, 0.241331, 0.211026
0.75, 0.685903, 0.685903
0.725, 0.685903, 0.685903
0.7, 0.685903, 0.685903
0.675, 0.685903, 0.685903
0.65, 0.685903, 0.685903
0.625, 0.685903, 0.685903
0.6, 0.874969, 0.874969
0.575, 0.874969, 0.874969
0.55, 0.874969, 0.874969
0.525, 0.874969, 0.874969
0.5, 0.874969, 0.874969
0.475, 0.874969, 0.874969
0.45, 0.874969, 0.87497
0.425, 0.874968, 0.874969
0.4, 0.874969, 0.874969
0.375, 0.874969, 0.87497
0.35, 0.874969, 0.874969
0.325, 0.874969, 0.874969
0.3, 0.874969, 0.874969
0.275, 0.874969, 0.874969
0.25, 0.999999, 1
0.225, 0.999999, 1
0.2, 1, 1
0.175, 0.999999, 1
0.15, 0.999999, 1
0.125, 0.999999, 1
0.1, 0.999999, 1
0.075, 1, 1
0.05, 1, 1
0.025, 0.999999, 1
0, 0.999999, 1
1, 0.717735, 0.721514
0.975, 0.717735, 0.721514
0.95, 0.717735, 0.721514
0.925, 0.717735, 0.721514
0.9, 0.717735, 0.721514
0.875, 0.717734, 0.721514
0.85, 0.786344, 0.781646
0.825, 0.786343, 0.781646
0.8, 0.786344, 0.781646
0.775, 0.786344, 0.781646
0.75, 0.786344, 0.781646
0.725, 0.786344, 0.781646
0.7, 0.786344, 0.781646
0.675, 0.786344, 0.781646
0.65, 0.786344, 0.781646
0.625, 0.786343, 0.781646
0.6, 0.786344, 0.781646
0.575, 0.916456, 0.917103
0.55, 0.916456, 0.917103
0.525, 0.916456, 0.917103
0.5, 0.916455, 0.917103
0.475, 0.916456, 0.917103
0.45, 0.916456, 0.917103
0.425, 0.916456, 0.917103
0.4, 0.916456, 0.917103
0.375, 0.916456, 0.917103
0.35, 0.916456, 0.917103
0.325, 0.916455, 0.917103
0.3, 0.916456, 0.917103
0.275, 0.916456, 0.917103
0.25, 0.916456, 0.917103
0.225, 0.916455, 0.917103
0.2, 0.916456, 0.917103
0.175, 0.916456, 0.917103
0.15, 0.916456, 0.917103
0.125, 0.916455, 0.917103
0.1, 0.916455, 0.917103
0.075, 0.999998, 1
0.05, 0.999998, 1
0.025, 0.999999, 1
0, 0.999999, 1
1, 0.828951, 0.793793
0.975, 0.828951, 0.793793
0.95, 0.828951, 0.793793
0.925, 0.828951, 0.793793
0.9, 0.828951, 0.793793
0.875, 0.828951, 0.793793
0.85, 0.828951, 0.793793
0.825, 0.828951, 0.793793
