0, 0.999981, 1
1, 2.10404e-05, 0.00112705
0.975, 2.10404e-05, 0.00112705
0.95, 2.10404e-05, 0.00112705
0.925, 2.10404e-05, 0.00112705
0.9, 2.10404e-05, 0.00112705
0.875, 6.75917e-05, 0.000892665
0.85, 6.75917e-05, 0.000892665
0.825, 6.75917e-05, 0.000892666
0.8, 6.75917e-05, 0.000892665
0.775, 0.000861704, 0.00226203
0.75, 0.000861704, 0.00226204
0.725, 0.000506103, 0.00303615
0.7, 0.000506103, 0.00303615
0.675, 0.000506103, 0.00303615
0.65, 0.00499237, 0.00230098
0.625, 0.00604641, 0.00345709
0.6, 0.00604641, 0.00345709
0.575, 0.00825459, 0.00574046
0.55, 0.00819582, 0.00874544
0.525, 0.00812173, 0.0114997
0.5, 0.0119126, 0.0126345
0.475, 0.0155286, 0.0155095
0.45, 0.0253566, 0.0237459
0.425, 0.012796, 0.0256378
0.4, 0.0361677, 0.0526095
0.375, 0.0361676, 0.0526095
0.35, 0.0719065, 0.0748698
0.325, 0.0799774, 0.0962426
0.3, 0.116814, 0.126459
0.275, 0.246071, 0.278442
0.25, 0.318373, 0.289346
0.225, 0.779749, 0.777934
0.2, 0.963879, 0.961635
0.175, 0.963879, 0.961635
0.15, 0.963879, 0.961635
0.125, 0.96388, 0.961635
0.1, 0.963879, 0.961636
0.075, 0.963879, 0.961635
0.05, 0.997494, 0.995172
0.025, 0.997493, 0.995172
0, 0.999987, 1
1, 0.000735283, 0.000235358
0.975, 0.000735283, 0.000235357
0.95, 0.000752926, 0.000208412
0.925, 0.000752926, 0.000208412
0.9, 0.000752926, 0.000208411
0.875, 0.000752926, 0.000208411
0.85, 0.00087446, 0.000217339
0.825, 0.00087446, 0.00021734
0.8, 0.00217819, 0.000303252
0.775, 0.00113893, 0.00024693
0.75, 0.00113893, 0.000246929
0.725, 0.00111133, 0.000708303
0.7, 0.00270331, 0.00160075
0.675, 0.00432545, 0.00243914
0.65, 0.00726712, 0.00274617
0.625, 0.0146548, 0.00601948
0.6, 0.00606906, 0.0040576
0.575, 0.0200276, 0.0120288
0.55, 0.0200275, 0.0120288
0.525, 0.0200276, 0.0120288
0.5, 0.032555, 0.0235721
0.475, 0.0340387, 0.0311032
0.45, 0.0433692, 0.0538913
0.425, 0.118394, 0.110491
0.4, 0.173235, 0.16405
0.375, 0.271837, 0.266814
0.35, 0.435222, 0.429448
0.325, 0.480053, 0.514372
0.3, 0.529802, 0.569897
0.275, 0.529802, 0.569897
0.25, 0.76148, 0.764009
0.225, 0.76148, 0.76401
0.2, 0.76148, 0.764009
0.175, 0.799214, 0.799224
0.15, 0.799214, 0.799224
0.125, 0.86237, 0.862382
0.1, 0.914928, 0.91494
0.075, 0.96492, 0.964933
0.05, 0.991011, 0.991024
0.025, 0.991011, 0.991024
0, 0.999987, 1
1, 6.48499e-05, 0.00023545
0.975, 6.48499e-05, 0.000235451
0.95, 6.48499e-05, 0.00023545
0.925, 0.000161707, 0.000223868
0.9, 0.000161648, 0.000223867
0.875, 0.000357091, 0.000337385
0.85, 0.000291586, 0.000344281
0.825, 0.000157595, 0.000392987
0.8, 0.000157595, 0.000392986
0.775, 0.000157595, 0.000392987
0.75, 0.000185907, 0.000319487
0.725, 0.000480175, 0.000997956
0.7, 0.000480175, 0.000997956
0.675, 0.00437492, 0.00224469
0.65, 0.0100902, 0.00480951
0.625, 0.00986183, 0.00514563
0.6, 0.0134326, 0.00884285
0.575, 0.0184332, 0.0152062
0.55, 0.0283512, 0.0166865
0.525, 0.0191255, 0.0103169
0.5, 0.0267127, 0.0221372
0.475, 0.0268623, 0.0219484
0.45, 0.0541174, 0.041334
0.425, 0.0541174, 0.041334
0.4, 0.0599128, 0.0654097
0.375, 0.075213, 0.0902294
0.35, 0.0682031, 0.0818115
0.325, 0.157316, 0.177877
0.3, 0.262075, 0.270726
0.275, 0.761847, 0.733238
0.25, 0.84067, 0.84068
0.225, 0.84067, 0.84068
0.2, 0.886417, 0.886428
0.175, 0.886417, 0.886428
0.15, 0.886417, 0.886428
0.125, 0.886417, 0.886428
0.1, 0.941757, 0.941769
0.075, 0.941756, 0.941768
0.05, 0.987699, 0.987713
0.025, 0.987699, 0.987713
0, 0.999987, 1
1, 0.000749707, 0.0003475
0.975, 0.000749707, 0.000347499
0.95, 0.000749707, 0.0003475
0.925, 0.000749707, 0.0003475
0.9, 0.000749707, 0.000347499
0.875, 0.00116819, 0.000546001
0.85, 0.00172955, 0.000626586
0.825, 0.00172955, 0.000626586
0.8, 0.00121784, 0.000536551
0.775, 0.00121784, 0.000536552
0.75, 0.000808179, 0.000549975
0.725, 0.000904143, 0.000878194
0.7, 0.00145108, 0.00083511
0.675, 0.00198549, 0.00101204
0.65, 0.00530583, 0.00275797
0.625, 0.00842005, 0.00439295
0.6, 0.0118346, 0.00697946
0.575, 0.0118346, 0.00697948
0.55, 0.0118346, 0.00697948
0.525, 0.0101855, 0.00740473
0.5, 0.0101855, 0.00740472
0.475, 0.0124694, 0.0132261
0.45, 0.0124694, 0.0132261
0.425, 0.0232797, 0.0256421
0.4, 0.0637534, 0.0807209
0.375, 0.123294, 0.129131
0.35, 0.187227, 0.201558
0.325, 0.209424, 0.19283
0.3, 0.281187, 0.263349
0.275, 0.28149, 0.293736
0.25, 0.440141, 0.495693
0.225, 0.440141, 0.495693
0.2, 0.595281, 0.618733
0.175, 0.763634, 0.762615
0.15, 0.826236, 0.825132
0.125, 0.826236, 0.825131
0.1, 0.919471, 0.919485
0.075, 0.999984, 1
0.05, 0.999985, 1
0.025, 0.999985, 1
0, 0.999985, 1
1, 0.000102997, 0.000127341
0.975, 0.000102997, 0.00012734
0.95, 0.000102997, 0.00012734
0.925, 0.000102997, 0.00012734
0.9, 7.55191e-05, 0.000431555
0.875, 7.55191e-05, 0.000431556
0.85, 7.55191e-05, 0.000431556
0.825, 0.000143349, 0.000607074
0.8, 0.000143349, 0.000607074
0.775, 0.000245631, 0.000554615
0.75, 0.000494778, 0.000627021
0.725, 0.000540197, 0.00102545
0.7, 0.000466466, 0.00115587
0.675, 0.00179642, 0.00183941
0.65, 0.00137389, 0.00115465
0.625, 0.000106037, 0.000764106
0.6, 0.000143588, 0.00110047
0.575, 0.000433564, 0.00181155
0.55, 0.000428855, 0.0025383
0.525, 0.0144079, 0.0102667
0.5, 0.0333427, 0.0261524
0.475, 0.0256267, 0.021733
0.45, 0.0605541, 0.0492203
0.425, 0.0905186, 0.0635008
0.4, 0.065659, 0.0707849
0.375, 0.120589, 0.139218
0.35, 0.120589, 0.139218
0.325, 0.134847, 0.174824
0.3, 0.141902, 0.168865
0.275, 0.173024, 0.205901
0.25, 0.226742, 0.254326
0.225, 0.563575, 0.475596
0.2, 0.563575, 0.475596
0.175, 0.651286, 0.563576
0.15, 0.674801, 0.589015
0.125, 0.745856, 0.703144
0.1, 0.861985, 0.866263
0.075, 0.929526, 0.926349
0.05, 0.955495, 0.947533
0.025, 0.999988, 1
0, 0.999987, 1
1, 0.00020045, 0.000125229
0.975, 0.00020045, 0.000125229
0.95, 0.00020045, 0.000125228
0.925, 0.000328243, 0.000199009
0.9, 0.000328243, 0.000199008
0.875, 0.000328243, 0.000199009
0.85, 0.000328243, 0.000199009
0.825, 0.000449121, 0.000219557
0.8, 0.000449121, 0.000219557
0.775, 0.000449121, 0.000219558
0.75, 0.000452995, 0.000349209
0.725, 0.000452101, 0.000483432
0.7, 0.000389814, 0.000446539
0.675, 0.000482202, 0.000460001
0.65, 0.000685155, 0.000660462
0.625, 0.000700891, 0.000661944
0.6, 0.00125921, 0.000415394
0.575, 0.00256956, 0.00121885
0.55, 0.0040468, 0.00196127
0.525, 0.0183455, 0.0144189
0.5, 0.0323704, 0.0336954
0.475, 0.04761, 0.0533894
0.45, 0.0788777, 0.0886063
0.425, 0.262359, 0.172464
0.4, 0.324829, 0.227535
0.375, 0.324829, 0.227535
0.35, 0.326861, 0.276409
0.325, 0.369615, 0.316835
0.3, 0.369615, 0.316835
0.275, 0.590078, 0.578319
0.25, 0.701466, 0.686027
0.225, 0.701465, 0.686026
0.2, 0.701466, 0.686027
0.175, 0.768832, 0.76225
0.15, 0.838971, 0.83179
0.125, 0.954175, 0.954185
0.1, 0.954176, 0.954185
0.075, 0.999986, 1
0.05, 0.999986, 1
0.025, 0.999987, 1
0, 0.999987, 1
1, 0.00158203, 0.000403881
0.975, 0.00296658, 0.000497964
0.95, 0.00296658, 0.000497964
0.925, 0.00296658, 0.000497964
0.9, 0.00296658, 0.000497967
0.875, 0.00388187, 0.00116764
0.85, 0.00187343, 0.00111358
0.825, 0.00187343, 0.00111358
0.8, 0.00187343, 0.00111358
0.775, 0.00431561, 0.00201394
0.75, 0.00752044, 0.00369093
0.725, 0.00752044, 0.00369094
0.7, 0.00752044, 0.00369093
0.675, 0.00823206, 0.00451587
0.65, 0.00823206, 0.00451587
0.625, 0.00823206, 0.00451587
0.6, 0.00762272, 0.00751459
0.575, 0.00762278, 0.0075146
0.55, 0.00958765, 0.00827136
0.525, 0.00678128, 0.00906158
0.5, 0.00678128, 0.00906158
0.475, 0.00754148, 0.0111825
0.45, 0.00754148, 0.0111825
0.425, 0.00754148, 0.0111825
0.4, 0.0226396, 0.0316564
0.375, 0.0591971, 0.104972
0.35, 0.0714878, 0.124626
0.325, 0.222055, 0.283885
0.3, 0.222055, 0.283885
0.275, 0.444861, 0.48206
0.25, 0.43766, 0.522391
0.225, 0.496143, 0.590235
0.2, 0.611625, 0.657412
0.175, 0.675208, 0.725188
0.15, 0.73247, 0.78669
0.125, 0.834242, 0.842123
0.1, 0.908556, 0.908571
0.075, 0.947619, 0.947633
0.05, 0.977403, 0.977417
0.025, 0.999985, 1
0, 0.999985, 1
1, 0.000620365, 0.000215835
0.975, 0.000620365, 0.000215836
0.95, 0.000620365, 0.000215835
0.925, 0.000620365, 0.000215835
0.9, 0.000620365, 0.000215835
0.875, 0.000620365, 0.000215836
0.85, 0.000620365, 0.000215835
0.825, 0.000620365, 0.000215835
0.8, 0.00107408, 0.000271769
0.775, 0.00107408, 0.000271768
0.75, 0.00107408, 0.00027177
0.725, 0.00107408, 0.000271768
0.7, 0.0011642, 0.000217374
0.675, 0.000595689, 0.000530738
0.65, 0.000595689, 0.000530739
0.625, 0.000985682, 0.000830734
0.6, 0.00192988, 0.0020156
0.575, 0.00339526, 0.00254886
0.55, 0.0110421, 0.00807739
0.525, 0.0218868, 0.0118873
0.5, 0.0464509, 0.033222
0.475, 0.061586, 0.0462493
0.45, 0.0772736, 0.0607775
0.425, 0.270748, 0.204664
0.4, 0.265893, 0.258705
0.375, 0.26611, 0.255344
0.35, 0.356968, 0.320753
0.325, 0.360408, 0.384429
0.3, 0.525542, 0.506966
0.275, 0.79719, 0.779078
0.25, 0.797189, 0.779078
0.225, 0.909531, 0.909542
0.2, 0.909531, 0.909542
0.175, 0.90953, 0.909542
0.15, 0.909531, 0.909542
0.125, 0.909531, 0.909542
0.1, 0.960789, 0.960801
0.075, 0.960789, 0.960802
0.05, 0.999986, 1
0.025, 0.999987, 1
0, 0.999987, 1
1, 0.000610471, 0.000196766
0.975, 0.000632167, 0.000244354
0.95, 0.000632167, 0.000244354
0.925, 0.000632167, 0.000244353
0.9, 0.000632167, 0.000244354
0.875, 0.00126892, 0.000488772
0.85, 0.000430465, 0.000272671
0.825, 0.00102437, 0.000707417
0.8, 0.00102437, 0.00070742
0.775, 0.00272065, 0.000602107
0.75, 0.00484359, 0.00123071
0.725, 0.00267822, 0.00223551
0.7, 0.0100546, 0.00293606
0.675, 0.00750083, 0.0027759
0.65, 0.00750083, 0.00277589
0.625, 0.00455797, 0.00372464
0.6, 0.00311601, 0.0022721
0.575, 0.00474685, 0.00473357
0.55, 0.0089606, 0.00730215
0.525, 0.0089606, 0.00730216
0.5, 0.0171453, 0.014146
0.475, 0.0333231, 0.0260383
0.45, 0.077888, 0.111624
0.425, 0.0808958, 0.120633
0.4, 0.0903465, 0.134726
0.375, 0.138559, 0.196994
0.35, 0.171518, 0.241342
0.325, 0.363712, 0.334434
0.3, 0.548785, 0.487925
0.275, 0.548785, 0.487924
0.25, 0.548785, 0.487924
0.225, 0.758383, 0.701311
0.2, 0.758383, 0.701311
0.175, 0.758383, 0.701311
0.15, 0.790741, 0.762854
0.125, 0.790741, 0.762854
0.1, 0.881679, 0.851513
0.075, 0.917744, 0.914422
0.05, 0.99197, 0.991981
0.025, 0.99197, 0.991981
0, 0.999988, 1
1, 0.000587285, 0.000107775
0.975, 0.00105029, 0.000147418
0.95, 0.00105029, 0.000147417
0.925, 0.00105023, 0.000147417
0.9, 0.00105023, 0.000147418
0.875, 0.0012297, 0.000204808
0.85, 0.00215471, 0.000175483
0.825, 0.00215471, 0.000175483
0.8, 0.00215471, 0.000175484
0.775, 0.00305009, 0.000217661
0.75, 0.00355458, 0.000223583
0.725, 0.00196946, 0.000211145
0.7, 0.00196946, 0.000211145
0.675, 0.00196946, 0.000211146
0.65, 0.00176078, 0.000291182
0.625, 0.000621557, 0.00060541
0.6, 0.000647724, 0.000842294
0.575, 0.0009408, 0.00118489
0.55, 0.005072, 0.00202357
0.525, 0.00517929, 0.00224557
0.5, 0.00517929, 0.00224556
0.475, 0.035639, 0.0113054
0.45, 0.0383828, 0.0174422
0.425, 0.082204, 0.0707796
0.4, 0.082204, 0.0707796
0.375, 0.155952, 0.138754
0.35, 0.244037, 0.219204
0.325, 0.271244, 0.231923
0.3, 0.541979, 0.487659
0.275, 0.491031, 0.436561
0.25, 0.766345, 0.766354
0.225, 0.766345, 0.766354
0.2, 0.766345, 0.766354
0.175, 0.803795, 0.803804
0.15, 0.879094, 0.879105
0.125, 0.879095, 0.879105
0.1, 0.998037, 0.998047
0.075, 0.998036, 0.998047
0.05, 0.998036, 0.998047
0.025, 0.998036, 0.998047
0, 0.999986, 1
1, 0.00125432, 0.000270843
0.975, 0.00129271, 0.000342795
0.95, 0.00128746, 0.000513573
0.925, 0.00404537, 0.00168907
0.9, 0.00404537, 0.00168906
0.875, 0.00404537, 0.00168906
0.85, 0.00404537, 0.00168906
0.825, 0.00404537, 0.00168906
0.8, 0.00404537, 0.00168907
0.775, 0.00404537, 0.00168906
0.75, 0.00369549, 0.00223897
0.725, 0.00425386, 0.00262061
0.7, 0.00343698, 0.0023724
0.675, 0.00393468, 0.00249039
0.65, 0.00665879, 0.00413485
0.625, 0.00944841, 0.00588816
0.6, 0.0115761, 0.00575854
0.575, 0.0141674, 0.00749837
0.55, 0.0141277, 0.00881823
0.525, 0.0141277, 0.00881822
0.5, 0.0287725, 0.0156671
0.475, 0.036566, 0.0271212
0.45, 0.036566, 0.0271212
0.425, 0.0365659, 0.0271213
0.4, 0.0361171, 0.0376378
0.375, 0.0583323, 0.048981
0.35, 0.0689852, 0.0695796
0.325, 0.231032, 0.234565
0.3, 0.269839, 0.277207
0.275, 0.288722, 0.324461
0.25, 0.417294, 0.44604
0.225, 0.478375, 0.516223
0.2, 0.546351, 0.574974
0.175, 0.663811, 0.672855
0.15, 0.66381, 0.672855
0.125, 0.736286, 0.745764
0.1, 0.781083, 0.791138
0.075, 0.879797, 0.891126
0.05, 0.973446, 0.973458
0.025, 0.994777, 0.994788
0, 0.999989, 1
1, 9.91821e-05, 0.000107059
0.975, 9.91821e-05, 0.000107059
0.95, 9.91821e-05, 0.000107059
0.925, 9.91821e-05, 0.000107059
0.9, 9.91821e-05, 0.000107059
0.875, 9.91821e-05, 0.000107059
0.85, 9.91821e-05, 0.000107059
0.825, 2.70605e-05, 0.000159421
0.8, 7.83205e-05, 0.000275962
0.775, 0.000145733, 0.000393633
0.75, 0.000145733, 0.000393634
0.725, 0.000584662, 0.000609272
0.7, 0.00223446, 0.00153173
0.675, 0.00223446, 0.00153173
0.65, 0.00481337, 0.00389644
0.625, 0.0172182, 0.0113959
0.6, 0.00227374, 0.00331395
0.575, 0.0055089, 0.00770384
0.55, 0.0234476, 0.0156294
0.525, 0.0210939, 0.0174065
0.5, 0.0293155, 0.0246781
0.475, 0.0401962, 0.0335822
0.45, 0.0406006, 0.0353576
0.425, 0.0747886, 0.0712098
0.4, 0.166636, 0.165079
0.375, 0.276498, 0.253319
0.35, 0.312805, 0.313624
0.325, 0.312805, 0.313624
0.3, 0.261461, 0.278814
0.275, 0.229794, 0.235411
0.25, 0.483333, 0.453458
0.225, 0.651006, 0.651575
0.2, 0.837188, 0.819606
0.175, 0.837188, 0.819606
0.15, 0.903678, 0.889603
0.125, 0.903679, 0.889603
0.1, 0.930991, 0.916491
0.075, 0.970816, 0.970828
0.05, 0.999933, 0.999947
0.025, 0.999934, 0.999947
0, 0.999987, 1
1, 0.000441074, 0.000543964
0.975, 0.000441074, 0.000543963
0.95, 0.000896811, 0.000994427
0.925, 0.000896811, 0.000994426
0.9, 0.000896811, 0.000994425
0.875, 0.000896811, 0.000994425
0.85, 0.000896811, 0.000994422
0.825, 0.000896811, 0.000994427
0.8, 0.00144011, 0.00144211
0.775, 0.00144011, 0.00144211
0.75, 0.00144011, 0.00144211
0.725, 0.00144011, 0.00144212
0.7, 0.00144011, 0.00144212
0.675, 0.00152075, 0.0018434
0.65, 0.0106367, 0.00919496
0.625, 0.0228641, 0.0195801
0.6, 0.0228643, 0.0195802
0.575, 0.0250844, 0.0229843
0.55, 0.0250844, 0.0229842
0.525, 0.0766171, 0.0586308
0.5, 0.0735768, 0.0583964
0.475, 0.0980437, 0.077396
0.45, 0.0980437, 0.0773961
0.425, 0.0980437, 0.077396
0.4, 0.0980437, 0.0773959
0.375, 0.105024, 0.0857585
0.35, 0.173104, 0.12013
0.325, 0.203322, 0.153859
0.3, 0.252515, 0.183231
0.275, 0.252515, 0.183231
0.25, 0.284186, 0.224286
0.225, 0.284588, 0.2572
0.2, 0.41664, 0.409014
0.175, 0.558055, 0.579997
0.15, 0.582945, 0.575877
0.125, 0.609749, 0.624972
0.1, 0.879757, 0.879766
0.075, 0.922228, 0.922238
0.05, 0.951007, 0.951018
0.025, 0.992378, 0.992391
0, 0.999986, 1
1, 0.00238496, 0.00106736
0.975, 0.00238496, 0.00106736
0.95, 0.000834107, 0.000540837
0.925, 0.000834107, 0.000540836
0.9, 0.0010044, 0.000936011
0.875, 0.0010044, 0.00093601
0.85, 0.0010044, 0.000936009
0.825, 0.00156426, 0.000791932
0.8, 0.00344652, 0.00124
0.775, 0.00344652, 0.00124
0.75, 0.00341648, 0.00123901
0.725, 0.0004915, 0.00258593
0.7, 0.000558078, 0.00422969
0.675, 0.000615418, 0.00466866
0.65, 0.00228596, 0.00577921
0.625, 0.00178087, 0.00608275
0.6, 0.00219059, 0.00657029
0.575, 0.00219059, 0.00657029
0.55, 0.00219059, 0.00657027
0.525, 0.00335914, 0.00746115
0.5, 0.00526118, 0.0110632
0.475, 0.00997525, 0.0161834
0.45, 0.0527667, 0.0314511
0.425, 0.0527667, 0.0314511
0.4, 0.0647386, 0.0413593
0.375, 0.110961, 0.0767358
0.35, 0.115007, 0.0750566
0.325, 0.116303, 0.0887533
0.3, 0.290879, 0.226927
0.275, 0.308366, 0.277701
0.25, 0.422211, 0.402271
0.225, 0.473468, 0.457537
0.2, 0.473468, 0.457537
0.175, 0.613125, 0.617505
0.15, 0.671802, 0.66906
0.125, 0.722022, 0.719074
0.1, 0.838845, 0.838859
0.075, 0.92489, 0.924905
0.05, 0.995971, 0.995987
0.025, 0.99597, 0.995987
0, 0.999983, 1
1, 5.126e-05, 3.46928e-05
0.975, 5.126e-05, 3.4693e-05
0.95, 0.000160694, 4.57452e-05
0.925, 0.000195682, 5.99203e-05
0.9, 0.00018692, 5.21776e-05
0.875, 0.00113964, 7.33596e-05
0.85, 0.00113964, 7.33595e-05
0.825, 0.00129193, 0.000224184
0.8, 0.000711441, 0.000251415
0.775, 0.000478268, 0.000248796
0.75, 0.00246865, 0.00104462
0.725, 0.00279254, 0.00219656
0.7, 0.00347799, 0.0014119
0.675, 0.00192225, 0.00109802
0.65, 0.00263011, 0.00120144
0.625, 0.00410229, 0.00464349
0.6, 0.0212379, 0.00915953
0.575, 0.0146865, 0.00930669
0.55, 0.019322, 0.0103694
