0.65, 0.000114858, 0.000317429
0.625, 0.000804484, 0.000902001
0.6, 0.00205356, 0.00236023
0.575, 0.00146067, 0.00233087
0.55, 0.0125958, 0.00723568
0.525, 0.0166049, 0.00785205
0.5, 0.164142, 0.170008
0.475, 0.164142, 0.170008
0.45, 0.230277, 0.203879
0.425, 0.230277, 0.203879
0.4, 0.272892, 0.242662
0.375, 0.359114, 0.325786
0.35, 0.471366, 0.438626
0.325, 0.471367, 0.438625
0.3, 0.471366, 0.438626
0.275, 0.471367, 0.438625
0.25, 0.705691, 0.7057
0.225, 0.824587, 0.8246
0.2, 0.824588, 0.8246
0.175, 0.999986, 1
0.15, 0.999985, 1
0.125, 0.999985, 1
0.1, 0.999985, 1
0.075, 0.999986, 1
0.05, 0.999985, 1
0.025, 0.999985, 1
0, 0.999986, 1
1, 0.00077498, 0.00014951
0.975, 0.00077498, 0.00014951
0.95, 0.00077498, 0.00014951
0.925, 0.00077498, 0.00014951
0.9, 0.00077498, 0.00014951
0.875, 0.00077498, 0.00014951
0.85, 0.00153685, 0.000254289
0.825, 0.00153685, 0.00025429
0.8, 0.00299388, 0.000801415
0.775, 0.00299388, 0.000801415
0.75, 0.00299388, 0.000801417
0.725, 0.00299388, 0.000801416
0.7, 0.00299388, 0.000801417
0.675, 0.00299388, 0.000801417
0.65, 0.00409126, 0.00166174
0.625, 0.00614327, 0.00181583
0.6, 0.00614327, 0.00181583
0.575, 0.00614327, 0.00181583
0.55, 0.00596362, 0.00268159
0.525, 0.00637966, 0.00257641
0.5, 0.0155792, 0.0108104
0.475, 0.0132721, 0.00987285
0.45, 0.0258656, 0.0285847
0.425, 0.267187, 0.254239
0.4, 0.335509, 0.319309
0.375, 0.335509, 0.319308
0.35, 0.649719, 0.653972
0.325, 0.64972, 0.653972
0.3, 0.64972, 0.653972
0.275, 0.67975, 0.680909
0.25, 0.816713, 0.816615
0.225, 0.816712, 0.816615
0.2, 0.911128, 0.911135
0.175, 0.999981, 1
0.15, 0.999981, 1
0.125, 0.99998, 1
0.1, 0.999981, 1
0.075, 0.999981, 1
0.05, 0.999981, 1
0.025, 0.99998, 1
0, 0.999981, 1
1, 0.00117922, 0.000185773
0.975, 0.00117922, 0.000185773
0.95, 0.00117922, 0.000185774
0.925, 0.00117922, 0.000185773
0.9, 0.00117922, 0.000185774
0.875, 0.00117922, 0.000185775
0.85, 0.00117922, 0.000185774
0.825, 0.00145233, 0.000232462
0.8, 0.0019533, 0.00041899
0.775, 0.0019533, 0.000418989
0.75, 0.00192744, 0.000404189
0.725, 0.00192744, 0.000404189
0.7, 0.00216883, 0.000540419
0.675, 0.00216883, 0.00054042
0.65, 0.00216883, 0.000540419
0.625, 0.00401747, 0.00163181
0.6, 0.00401747, 0.00163181
0.575, 0.00396568, 0.00162081
0.55, 0.00653315, 0.00247298
0.525, 0.00329739, 0.00362159
0.5, 0.0202683, 0.0115435
0.475, 0.0494562, 0.0289531
0.45, 0.0494562, 0.0289531
0.425, 0.0806503, 0.0657842
0.4, 0.0806503, 0.0657843
0.375, 0.0766692, 0.065336
0.35, 0.169443, 0.172299
0.325, 0.206827, 0.206636
0.3, 0.538243, 0.538425
0.275, 0.538243, 0.538425
0.25, 0.705057, 0.700962
0.225, 0.999985, 1
0.2, 0.999983, 1
0.175, 0.999984, 1
0.15, 0.999985, 1
0.125, 0.999984, 1
0.1, 0.999984, 1
0.075, 0.999985, 1
0.05, 0.999985, 1
0.025, 0.999985, 1
0, 0.999985, 1
1, 1.32918e-05, 2.86272e-05
0.975, 1.32918e-05, 2.86272e-05
0.95, 1.32918e-05, 2.86271e-05
0.925, 1.32918e-05, 2.86271e-05
0.9, 1.74642e-05, 2.48991e-05
0.875, 3.06368e-05, 3.01971e-05
0.85, 3.06368e-05, 3.01971e-05
0.825, 1.37091e-06, 1.85577e-05
0.8, 5.30481e-05, 2.81561e-05
0.775, 3.60608e-05, 0.00010761
0.75, 2.2769e-05, 0.00011956
0.725, 0.000116289, 0.000134266
0.7, 0.000103951, 0.000145874
0.675, 7.18236e-05, 0.000173046
