0.725, 0.0652991, 0.0617138
0.7, 0.127278, 0.124515
0.675, 0.129865, 0.127046
0.65, 0.129865, 0.127046
0.625, 0.129865, 0.127046
0.6, 0.223144, 0.217742
0.575, 0.223144, 0.217742
0.55, 0.272377, 0.254936
0.525, 0.323071, 0.304756
0.5, 0.323071, 0.304757
0.475, 0.666513, 0.619623
0.45, 0.666514, 0.619624
0.425, 0.666513, 0.619624
0.4, 0.666514, 0.619624
0.375, 0.666513, 0.619624
0.35, 0.666514, 0.619624
0.325, 0.666513, 0.619623
0.3, 0.666514, 0.619624
0.275, 0.721599, 0.7216
0.25, 0.721599, 0.7216
0.225, 0.813422, 0.813424
0.2, 0.910966, 0.91097
0.175, 0.999997, 1
0.15, 0.999997, 1
0.125, 0.999997, 1
0.1, 0.999998, 1
0.075, 0.999997, 1
0.05, 0.999997, 1
0.025, 0.999996, 1
0, 0.999997, 1
1, 0.120512, 0.108206
0.975, 0.120512, 0.108206
0.95, 0.120512, 0.108206
0.925, 0.120512, 0.108206
0.9, 0.120512, 0.108206
0.875, 0.120512, 0.108206
0.85, 0.120512, 0.108206
0.825, 0.120512, 0.108206
0.8, 0.120512, 0.108206
0.775, 0.120512, 0.108206
0.75, 0.120512, 0.108206
0.725, 0.124524, 0.143451
0.7, 0.124524, 0.143452
0.675, 0.190289, 0.219431
0.65, 0.190289, 0.219431
0.625, 0.190289, 0.219431
0.6, 0.131592, 0.146063
0.575, 0.131592, 0.146063
0.55, 0.131592, 0.146063
0.525, 0.147281, 0.191377
0.5, 0.147281, 0.191377
0.475, 0.235389, 0.299764
0.45, 0.328377, 0.388334
0.425, 0.423212, 0.511439
0.4, 0.56085, 0.646653
0.375, 0.560849, 0.646653
0.35, 0.701585, 0.711458
0.325, 0.756033, 0.766648
0.3, 0.899409, 0.912179
0.275, 0.899409, 0.91218
0.25, 0.899409, 0.91218
0.225, 0.899409, 0.91218
0.2, 0.899409, 0.91218
0.175, 0.899409, 0.91218
0.15, 0.89941, 0.91218
0.125, 0.899376, 0.912188
0.1, 0.950548, 0.950551
0.075, 0.96301, 0.963013
0.05, 0.999997, 1
0.025, 0.999998, 1
0, 0.999997, 1
1, 0.0889882, 0.0780357
0.975, 0.0889882, 0.0780356
0.95, 0.0887085, 0.0766179
0.925, 0.0887085, 0.076618
0.9, 0.161907, 0.13984
0.875, 0.185891, 0.156856
0.85, 0.185891, 0.156856
0.825, 0.185891, 0.156856
0.8, 0.185891, 0.156856
0.775, 0.185891, 0.156856
0.75, 0.185891, 0.156856
0.725, 0.185891, 0.156856
0.7, 0.185891, 0.156856
0.675, 0.248691, 0.210371
0.65, 0.248691, 0.210371
0.625, 0.248691, 0.210371
0.6, 0.248691, 0.210371
0.575, 0.248691, 0.210371
0.55, 0.248691, 0.210371
0.525, 0.248691, 0.210372
0.5, 0.323206, 0.288225
0.475, 0.314819, 0.329133
0.45, 0.314819, 0.329134
0.425, 0.314819, 0.329134
0.4, 0.352454, 0.367011
0.375, 0.352454, 0.367011
0.35, 0.433349, 0.451247
0.325, 0.518107, 0.539506
0.3, 0.518107, 0.539506
0.275, 0.620945, 0.629169
0.25, 0.620945, 0.629169
0.225, 0.767346, 0.767304
0.2, 0.767346, 0.767304
0.175, 0.842443, 0.842397
0.15, 0.842443, 0.842397
0.125, 0.934237, 0.934241
0.1, 0.934238, 0.934241
0.075, 0.956959, 0.956962
0.05, 0.956958, 0.956962
0.025, 0.999996, 1
0, 0.999996, 1
1, 0.0665864, 0.0552554
0.975, 0.0665865, 0.0552554
0.95, 0.0665864, 0.0552554
0.925, 0.0665864, 0.0552554
0.9, 0.0665864, 0.0552554
0.875, 0.0665864, 0.0552554
0.85, 0.0665864, 0.0552554
0.825, 0.0665864, 0.0552554
0.8, 0.0665864, 0.0552555
0.775, 0.200311, 0.198467
0.75, 0.200311, 0.198467
0.725, 0.200311, 0.198467
0.7, 0.200311, 0.198467
0.675, 0.200311, 0.198467
0.65, 0.200311, 0.198467
0.625, 0.200311, 0.198467
0.6, 0.200311, 0.198467
0.575, 0.200311, 0.198467
0.55, 0.200311, 0.198467
0.525, 0.201898, 0.203324
0.5, 0.272158, 0.274798
0.475, 0.366251, 0.366251
0.45, 0.366251, 0.366251
0.425, 0.366251, 0.366251
0.4, 0.408582, 0.408583
0.375, 0.408582, 0.408583
0.35, 0.408582, 0.408583
0.325, 0.446719, 0.44672
0.3, 0.53114, 0.531141
0.275, 0.569791, 0.569793
0.25, 0.573233, 0.573235
0.225, 0.573233, 0.573235
0.2, 0.773499, 0.773501
0.175, 0.810482, 0.810485
0.15, 0.96802, 0.968023
0.125, 0.968021, 0.968023
0.1, 0.993013, 0.993016
0.075, 0.993014, 0.993016
0.05, 0.993013, 0.993016
0.025, 0.993013, 0.993016
0, 0.999998, 1
1, 0.209789, 0.204884
0.975, 0.209789, 0.204884
0.95, 0.209789, 0.204883
0.925, 0.209789, 0.204884
0.9, 0.373139, 0.373602
0.875, 0.37314, 0.373602
0.85, 0.37314, 0.373602
0.825, 0.37314, 0.373602
0.8, 0.37314, 0.373602
0.775, 0.37314, 0.373602
0.75, 0.37314, 0.373602
0.725, 0.37314, 0.373602
0.7, 0.37314, 0.373602
0.675, 0.37314, 0.373602
0.65, 0.37314, 0.373601
0.625, 0.37314, 0.373602
0.6, 0.37314, 0.373602
0.575, 0.37314, 0.373602
0.55, 0.37314, 0.373602
0.525, 0.37314, 0.373602
0.5, 0.37314, 0.373602
0.475, 0.373139, 0.373602
0.45, 0.629364, 0.629365
0.425, 0.629364, 0.629365
0.4, 0.629364, 0.629365
0.375, 0.629365, 0.629365
0.35, 0.629365, 0.629365
0.325, 0.629364, 0.629365
0.3, 0.743222, 0.743224
0.275, 0.86892, 0.868923
0.25, 0.999998, 1
0.225, 0.999999, 1
0.2, 0.999999, 1
0.175, 0.999998, 1
0.15, 0.999998, 1
0.125, 0.999999, 1
0.1, 0.999998, 1
0.075, 0.999998, 1
0.05, 0.999998, 1
0.025, 0.999999, 1
0, 0.999998, 1
1, 0.104289, 0.099902
0.975, 0.104289, 0.0999018
0.95, 0.104289, 0.0999022
0.925, 0.104289, 0.0999019
0.9, 0.104289, 0.0999019
0.875, 0.104289, 0.099902
0.85, 0.104289, 0.099902
0.825, 0.104289, 0.099902
0.8, 0.104289, 0.0999019
0.775, 0.173852, 0.172622
0.75, 0.173852, 0.172622
0.725, 0.213546, 0.213547
0.7, 0.213547, 0.213547
0.675, 0.213547, 0.213547
0.65, 0.213547, 0.213547
0.625, 0.213547, 0.213547
0.6, 0.213547, 0.213547
0.575, 0.388348, 0.388348
0.55, 0.388348, 0.388348
0.525, 0.529992, 0.529994
0.5, 0.529992, 0.529994
0.475, 0.702461, 0.702464
0.45, 0.702461, 0.702464
0.425, 0.702461, 0.702464
0.4, 0.799571, 0.799574
0.375, 0.799572, 0.799574
0.35, 0.799571, 0.799573
0.325, 0.799572, 0.799574
0.3, 0.799571, 0.799574
0.275, 0.799571, 0.799573
0.25, 0.924229, 0.924234
0.225, 0.92423, 0.924233
0.2, 0.924231, 0.924233
0.175, 0.924229, 0.924233
0.15, 0.999997, 1
0.125, 0.999996, 1
0.1, 0.999996, 1
0.075, 0.999996, 1
0.05, 0.999995, 1
0.025, 0.999996, 1
0, 0.999996, 1
1, 0.130341, 0.109591
0.975, 0.130341, 0.109591
0.95, 0.130341, 0.109591
0.925, 0.130341, 0.109591
0.9, 0.130341, 0.109591
0.875, 0.130341, 0.109591
0.85, 0.130341, 0.109591
0.825, 0.130341, 0.109591
0.8, 0.130341, 0.109591
0.775, 0.130341, 0.109591
0.75, 0.130341, 0.109591
0.725, 0.130341, 0.109591
0.7, 0.130341, 0.109591
0.675, 0.130341, 0.109591
0.65, 0.130341, 0.109591
0.625, 0.130341, 0.109591
0.6, 0.130341, 0.109591
0.575, 0.13608, 0.103756
0.55, 0.131072, 0.110621
0.525, 0.183409, 0.14823
0.5, 0.183409, 0.14823
0.475, 0.183409, 0.14823
0.45, 0.314145, 0.314146
0.425, 0.314144, 0.314146
0.4, 0.593438, 0.593439
0.375, 0.593437, 0.593439
0.35, 0.683809, 0.683811
0.325, 0.821371, 0.821373
0.3, 0.970154, 0.970158
0.275, 0.970154, 0.970158
0.25, 0.970154, 0.970158
0.225, 0.970154, 0.970158
0.2, 0.970154, 0.970158
0.175, 0.970154, 0.970158
0.15, 0.970154, 0.970158
0.125, 0.970154, 0.970158
0.1, 0.970154, 0.970158
0.075, 0.970154, 0.970158
0.05, 0.999996, 1
0.025, 0.999996, 1
0, 0.999996, 1
1, 0.0622663, 0.0725406
0.975, 0.0622662, 0.0725406
0.95, 0.0622663, 0.0725406
0.925, 0.0622663, 0.0725407
0.9, 0.0622663, 0.0725406
0.875, 0.0622662, 0.0725406
0.85, 0.0622664, 0.0725407
0.825, 0.126858, 0.124789
0.8, 0.126858, 0.124789
0.775, 0.126858, 0.124789
0.75, 0.126858, 0.124789
0.725, 0.126858, 0.124789
0.7, 0.126858, 0.124789
0.675, 0.126858, 0.124789
0.65, 0.126858, 0.124789
0.625, 0.126858, 0.124789
0.6, 0.126825, 0.125426
0.575, 0.200425, 0.200425
0.55, 0.392806, 0.392807
0.525, 0.392806, 0.392807
0.5, 0.392806, 0.392807
0.475, 0.392806, 0.392806
0.45, 0.489487, 0.489487
0.425, 0.730756, 0.730757
0.4, 0.730756, 0.730757
0.375, 0.730756, 0.730757
0.35, 0.730756, 0.730757
0.325, 0.87321, 0.87321
0.3, 0.87321, 0.87321
0.275, 0.873209, 0.87321
0.25, 0.999997, 1
0.225, 0.999997, 1
0.2, 0.999997, 1
0.175, 0.999997, 1
0.15, 0.999998, 1
0.125, 0.999997, 1
0.1, 0.999997, 1
0.075, 0.999997, 1
0.05, 0.999997, 1
0.025, 0.999997, 1
0, 0.999997, 1
1, 0.0104191, 0.00584423
0.975, 0.0104191, 0.00584424
0.95, 0.0104191, 0.00584424
0.925, 0.0104191, 0.00584424
0.9, 0.0104191, 0.00584423
0.875, 0.0104191, 0.00584423
0.85, 0.00958163, 0.00791435
0.825, 0.0252123, 0.0161139
0.8, 0.0258331, 0.0153754
0.775, 0.0499318, 0.0395136
0.75, 0.0499317, 0.0395136
0.725, 0.0499317, 0.0395136
0.7, 0.0777496, 0.0609094
0.675, 0.0777495, 0.0609094
0.65, 0.0777495, 0.0609094
0.625, 0.0576955, 0.0501696
0.6, 0.109484, 0.0722859
0.575, 0.109484, 0.0722858
0.55, 0.109484, 0.0722859
0.525, 0.322156, 0.208663
0.5, 0.322156, 0.208663
0.475, 0.322156, 0.208663
0.45, 0.322156, 0.208663
0.425, 0.30982, 0.233751
0.4, 0.336443, 0.300345
0.375, 0.419169, 0.37378
0.35, 0.419169, 0.37378
0.325, 0.681781, 0.681782
0.3, 0.785109, 0.785111
0.275, 0.785109, 0.785111
0.25, 0.78511, 0.785111
0.225, 0.78511, 0.785111
0.2, 0.829012, 0.829014
0.175, 0.829011, 0.829013
0.15, 0.829012, 0.829013
0.125, 0.865437, 0.86544
0.1, 0.865437, 0.86544
0.075, 0.911891, 0.911891
0.05, 0.999997, 1
0.025, 0.999996, 1
0, 0.999997, 1
1, 0.157639, 0.133222
0.975, 0.157639, 0.133222
0.95, 0.157639, 0.133222
0.925, 0.157639, 0.133222
0.9, 0.157639, 0.133222
0.875, 0.157639, 0.133222
0.85, 0.157639, 0.133222
0.825, 0.157639, 0.133222
0.8, 0.157639, 0.133222
0.775, 0.20856, 0.178428
0.75, 0.20856, 0.178428
0.725, 0.20856, 0.178428
0.7, 0.20856, 0.178428
0.675, 0.20856, 0.178428
0.65, 0.20856, 0.178428
0.625, 0.20856, 0.178428
0.6, 0.22697, 0.193156
0.575, 0.199695, 0.15106
0.55, 0.199695, 0.15106
0.525, 0.199695, 0.15106
0.5, 0.235762, 0.191019
0.475, 0.37894, 0.328726
0.45, 0.512813, 0.512815
0.425, 0.512813, 0.512816
0.4, 0.512813, 0.512816
0.375, 0.512814, 0.512815
0.35, 0.512814, 0.512816
0.325, 0.512813, 0.512815
0.3, 0.604821, 0.604823
0.275, 0.744355, 0.744358
0.25, 0.744355, 0.744358
0.225, 0.845398, 0.845401
0.2, 0.94183, 0.941833
0.175, 0.94183, 0.941833
0.15, 0.94183, 0.941833
0.125, 0.94183, 0.941833
0.1, 0.999996, 1
0.075, 0.999997, 1
0.05, 0.999996, 1
0.025, 0.999996, 1
0, 0.999996, 1
1, 0.200009, 0.189741
0.975, 0.200009, 0.18974
0.95, 0.200009, 0.189741
0.925, 0.200009, 0.18974
0.9, 0.200009, 0.18974
0.875, 0.200009, 0.189741
0.85, 0.200009, 0.189741
0.825, 0.200009, 0.18974
0.8, 0.200009, 0.18974
0.775, 0.200009, 0.189741
0.75, 0.200009, 0.189741
0.725, 0.200009, 0.189741
0.7, 0.200009, 0.189741
0.675, 0.200009, 0.18974
0.65, 0.200009, 0.189741
0.625, 0.200009, 0.189741
0.6, 0.200009, 0.189741
0.575, 0.200009, 0.18974
0.55, 0.30412, 0.286064
0.525, 0.30412, 0.286064
0.5, 0.30412, 0.286064
0.475, 0.30412, 0.286064
0.45, 0.520562, 0.52013
0.425, 0.520561, 0.52013
0.4, 0.633629, 0.633629
0.375, 0.633629, 0.633629
0.35, 0.633629, 0.633629
0.325, 0.633629, 0.633629
0.3, 0.788704, 0.788705
0.275, 0.788704, 0.788705
0.25, 0.788703, 0.788705
0.225, 0.788704, 0.788705
0.2, 0.788704, 0.788705
0.175, 0.788704, 0.788704
0.15, 0.788704, 0.788705
0.125, 0.850876, 0.850877
0.1, 0.925855, 0.925856
0.075, 0.971418, 0.97142
0.05, 0.999998, 1
0.025, 0.999997, 1
0, 0.999998, 1
1, 0.335036, 0.339163
0.975, 0.335036, 0.339163
0.95, 0.335035, 0.339163
0.925, 0.335036, 0.339163
0.9, 0.335036, 0.339163
0.875, 0.335036, 0.339163
0.85, 0.335036, 0.339163
0.825, 0.423256, 0.428469
0.8, 0.423256, 0.428469
0.775, 0.423255, 0.428469
0.75, 0.423255, 0.428469
0.725, 0.544356, 0.524056
0.7, 0.544356, 0.524056
0.675, 0.544356, 0.524056
0.65, 0.544356, 0.524056
0.625, 0.544356, 0.524056
0.6, 0.544356, 0.524057
0.575, 0.544356, 0.524056
0.55, 0.544356, 0.524056
0.525, 0.544356, 0.524056
0.5, 0.544355, 0.524056
0.475, 0.544356, 0.524057
0.45, 0.544356, 0.524056
0.425, 0.544356, 0.524056
0.4, 0.544356, 0.524056
0.375, 0.657625, 0.652863
0.35, 0.79761, 0.791835
0.325, 0.79761, 0.791836
0.3, 0.943003, 0.936174
0.275, 0.943002, 0.936174
0.25, 0.943002, 0.936174
0.225, 0.943003, 0.936174
0.2, 0.943003, 0.936174
0.175, 0.943003, 0.936174
0.15, 0.943003, 0.936174
0.125, 0.943003, 0.936174
0.1, 0.943003, 0.936174
0.075, 0.943003, 0.936174
0.05, 0.966079, 0.966082
0.025, 0.989345, 0.989346
0, 0.999998, 1
1, 0.0909915, 0.0952736
0.975, 0.0909915, 0.0952736
0.95, 0.0909914, 0.0952735
0.925, 0.116153, 0.106557
0.9, 0.116153, 0.106557
0.875, 0.116153, 0.106557
0.85, 0.116153, 0.106557
0.825, 0.116153, 0.106557
0.8, 0.116153, 0.106557
0.775, 0.116153, 0.106557
0.75, 0.116153, 0.106557
0.725, 0.116153, 0.106557
0.7, 0.116153, 0.106557
0.675, 0.116153, 0.106557
0.65, 0.116153, 0.106557
0.625, 0.116153, 0.106557
0.6, 0.125914, 0.123607
0.575, 0.144539, 0.144408
0.55, 0.204031, 0.201887
0.525, 0.538242, 0.557261
0.5, 0.745773, 0.745773
0.475, 0.745774, 0.745773
0.45, 0.745773, 0.745773
0.425, 0.745773, 0.745773
0.4, 0.885617, 0.885615
0.375, 0.885616, 0.885615
0.35, 0.885616, 0.885615
0.325, 0.885616, 0.885615
0.3, 0.885616, 0.885615
0.275, 0.885616, 0.885615
0.25, 0.885616, 0.885615
0.225, 0.885616, 0.885615
0.2, 0.885616, 0.885615
0.175, 0.885616, 0.885615
0.15, 0.922605, 0.922604
0.125, 0.922604, 0.922604
0.1, 0.975535, 0.975533
0.075, 0.975534, 0.975533
0.05, 0.975535, 0.975533
0.025, 1, 1
0, 1, 1
1, 0.268905, 0.245284
0.975, 0.268905, 0.245283
0.95, 0.268905, 0.245283
0.925, 0.268905, 0.245284
0.9, 0.268905, 0.245283
0.875, 0.268905, 0.245283
0.85, 0.268905, 0.245283
0.825, 0.268905, 0.245283
0.8, 0.268905, 0.245283
0.775, 0.268905, 0.245284
0.75, 0.268905, 0.245283
0.725, 0.268905, 0.245283
0.7, 0.268905, 0.245284
0.675, 0.268905, 0.245283
0.65, 0.268905, 0.245283
0.625, 0.268905, 0.245283
0.6, 0.268905, 0.245284
0.575, 0.268905, 0.245284
0.55, 0.403116, 0.376386
0.525, 0.403116, 0.376387
0.5, 0.403116, 0.376387
0.475, 0.403116, 0.376387
0.45, 0.403116, 0.376387
0.425, 0.535074, 0.512817
0.4, 0.616013, 0.587188
0.375, 0.616013, 0.587187
0.35, 0.616013, 0.587188
0.325, 0.616013, 0.587188
0.3, 0.616013, 0.587188
0.275, 0.717524, 0.683924
0.25, 0.717524, 0.683924
0.225, 0.717524, 0.683924
0.2, 0.817939, 0.769167
0.175, 0.834699, 0.784929
0.15, 0.834699, 0.784929
0.125, 0.999996, 1
0.1, 0.999996, 1
0.075, 0.999996, 1
0.05, 0.999996, 1
0.025, 0.999996, 1
0, 0.999997, 1
1, 0.048126, 0.0384426
0.975, 0.048126, 0.0384427
0.95, 0.048126, 0.0384426
0.925, 0.0581219, 0.0450121
0.9, 0.0581219, 0.0450121
0.875, 0.0581219, 0.0450121
0.85, 0.0581219, 0.0450122
0.825, 0.0581219, 0.0450122
0.8, 0.0581219, 0.0450121
0.775, 0.0581219, 0.0450121
0.75, 0.0581219, 0.0450122
0.725, 0.0883967, 0.0721171
0.7, 0.0883967, 0.0721172
0.675, 0.0883966, 0.0721171
0.65, 0.0883967, 0.0721171
0.625, 0.0883967, 0.072117
0.6, 0.132483, 0.110203
0.575, 0.132483, 0.110203
0.55, 0.132483, 0.110203
0.525, 0.125657, 0.116016
0.5, 0.304971, 0.306462
0.475, 0.312451, 0.314408
0.45, 0.312451, 0.314408
0.425, 0.408685, 0.411295
0.4, 0.408685, 0.411295
0.375, 0.408685, 0.411295
0.35, 0.408685, 0.411295
0.325, 0.462468, 0.461992
0.3, 0.55148, 0.551481
0.275, 0.753483, 0.753484
0.25, 0.753483, 0.753484
0.225, 0.753483, 0.753484
0.2, 0.753483, 0.753485
0.175, 0.826804, 0.826806
0.15, 0.826804, 0.826806
0.125, 0.94532, 0.945323
0.1, 0.999996, 1
0.075, 0.999997, 1
0.05, 0.999997, 1
0.025, 0.999995, 1
0, 0.999996, 1
1, 0.188263, 0.139669
0.975, 0.188263, 0.139669
0.95, 0.188263, 0.139669
0.925, 0.188263, 0.139669
0.9, 0.188263, 0.139669
0.875, 0.188263, 0.139669
0.85, 0.188263, 0.13967
0.825, 0.188263, 0.139669
0.8, 0.188263, 0.139669
0.775, 0.188263, 0.139669
0.75, 0.188263, 0.139669
0.725, 0.367716, 0.29116
0.7, 0.367716, 0.29116
0.675, 0.367716, 0.29116
0.65, 0.367716, 0.29116
0.625, 0.367716, 0.29116
0.6, 0.433836, 0.343514
0.575, 0.433836, 0.343514
0.55, 0.433836, 0.343514
0.525, 0.433836, 0.343514
0.5, 0.433836, 0.343514
0.475, 0.530453, 0.451893
0.45, 0.530453, 0.451894
0.425, 0.588027, 0.507371
0.4, 0.588027, 0.507371
0.375, 0.588027, 0.507371
0.35, 0.658663, 0.56832
0.325, 0.658663, 0.56832
0.3, 0.658663, 0.56832
0.275, 0.717558, 0.700049
0.25, 0.717557, 0.700048
0.225, 0.816446, 0.796524
0.2, 0.816447, 0.796524
0.175, 0.816447, 0.796524
0.15, 0.889128, 0.867434
0.125, 0.889128, 0.867434
0.1, 0.895479, 0.895479
0.075, 0.942543, 0.942544
0.05, 0.986639, 0.98664
0.025, 0.999999, 1
0, 0.999999, 1
1, 0.102195, 0.0965364
0.975, 0.102195, 0.0965364
0.95, 0.102195, 0.0965364
0.925, 0.102195, 0.0965363
0.9, 0.102195, 0.0965364
0.875, 0.102195, 0.0965364
0.85, 0.129174, 0.150588
0.825, 0.129174, 0.150588
0.8, 0.129174, 0.150588
0.775, 0.129174, 0.150588
0.75, 0.105866, 0.112278
0.725, 0.16635, 0.177555
0.7, 0.0995971, 0.0963138
0.675, 0.295606, 0.316783
0.65, 0.295606, 0.316783
0.625, 0.295606, 0.316783
0.6, 0.295606, 0.316782
0.575, 0.295606, 0.316783
0.55, 0.295606, 0.316783
0.525, 0.295606, 0.316783
0.5, 0.484146, 0.465588
0.475, 0.484146, 0.465588
0.45, 0.484146, 0.465588
0.425, 0.471844, 0.536613
0.4, 0.471845, 0.536613
0.375, 0.466115, 0.46565
0.35, 0.53741, 0.529067
0.325, 0.53741, 0.529067
0.3, 0.58852, 0.580704
0.275, 0.926396, 0.926399
0.25, 0.926396, 0.926398
0.225, 0.926396, 0.926398
0.2, 0.926396, 0.926399
0.175, 0.926397, 0.926399
0.15, 0.926397, 0.926398
0.125, 0.926396, 0.926399
0.1, 0.986765, 0.986769
0.075, 0.986766, 0.986769
0.05, 0.986765, 0.986769
0.025, 0.999995, 1
0, 0.999996, 1
1, 0.033081, 0.0289821
0.975, 0.0388632, 0.0384457
0.95, 0.0388632, 0.0384457
0.925, 0.0388631, 0.0384456
0.9, 0.057699, 0.0561746
0.875, 0.071049, 0.0616021
0.85, 0.11972, 0.100448
0.825, 0.11972, 0.100448
0.8, 0.11972, 0.100448
0.775, 0.0818575, 0.0623093
0.75, 0.0818576, 0.0623093
0.725, 0.0818575, 0.0623092
0.7, 0.0818573, 0.0623093
0.675, 0.0818574, 0.0623092
0.65, 0.140672, 0.116839
0.625, 0.140672, 0.116839
0.6, 0.140672, 0.116839
0.575, 0.140672, 0.116839
0.55, 0.140672, 0.116839
0.525, 0.209305, 0.16105
0.5, 0.209305, 0.16105
0.475, 0.209305, 0.16105
0.45, 0.291434, 0.300925
0.425, 0.291434, 0.300925
0.4, 0.373933, 0.388055
0.375, 0.373933, 0.388054
0.35, 0.453126, 0.472059
0.325, 0.50784, 0.514658
0.3, 0.50784, 0.514658
0.275, 0.620559, 0.62889
0.25, 0.715611, 0.726215
0.225, 0.739743, 0.754836
0.2, 0.739742, 0.754836
0.175, 0.817476, 0.834158
0.15, 0.817476, 0.834158
0.125, 0.817476, 0.834157
0.1, 0.817476, 0.834157
0.075, 0.982939, 0.982942
0.05, 0.98294, 0.982942
0.025, 0.999998, 1
