Random Seed: 1676405810 (Overridden by hardware generation!)
Device #0, Loaded binary from: /home/iamu/.qrack/qrack_ocl_dev_Intel(R)_UHD_Graphics_[0x9bc4].ir
0.364547,0.298621
0.516614,0.419308
0.598019,0.679125
0.658107,0.663068
0.800755,0.902202
0.862605,0.770995
0.947028,0.818707
0.947029,0.978247
0.999991,0.999997
2.46167e-05,3.03222e-06
3.29614e-05,8.14022e-06
6.4373e-06,0.000240924
5.20349e-05,0.000812397
1.01328e-05,9.46299e-06
1.01328e-05,0.000319413
1.49608e-05,0.00423175
7.88569e-05,0.00490081
7.88569e-05,0.0057544
0.000171781,0.0429187
0.000171781,0.0121276
0.000171781,0.0432308
0.000171781,0.0466084
0.000171781,0.0755106
5.22137e-05,0.0619661
0.000279903,0.114659
0.000751317,0.118718
0.000751317,0.0815944
0.00445271,0.118106
0.00471777,0.102573
0.0129999,0.00826994
0.0129999,0.00318704
0.0142466,0.0273418
0.0133567,0.0208756
0.023909,0.0893698
0.0483318,0.0569693
0.181549,0.0616316
0.21317,0.109346
0.21317,0.127761
0.272422,0.136299
0.272423,0.14231
0.348479,0.235616
0.446243,0.419182
0.655025,0.484322
0.86931,0.817365
0.86931,0.907496
0.86931,0.949533
0.999993,0.973749
0.999993,0.999288
8.34465e-06,3.03222e-06
3.49879e-05,1.09021e-05
3.33786e-06,2.94534e-05
8.32677e-05,1.33367e-05
8.32677e-05,2.48626e-05
0.000101745,0.00263367
0.000101745,0.00318957
7.689e-06,0.000201587
2.44975e-05,0.000683477
2.44975e-05,0.000776572
0.000534952,0.00038803
0.000541627,0.0270754
0.000541627,0.0102367
0.00120991,0.0212454
0.000600815,0.00291211
0.00217581,2.46778e-06
0.00063628,0.00123372
0.00294375,0.00309622
0.00933194,0.0034323
0.00731683,0.00236
0.00488609,0.00476337
0.0167927,0.0199411
0.0145324,0.0388103
0.0397102,0.0351235
0.0397102,0.0211552
0.0599582,0.046781
0.23966,0.295364
0.2769,0.308028
0.2769,0.320538
0.345755,0.394249
0.392839,0.498619
0.596315,0.505737
0.569103,0.51368
0.675031,0.755848
0.83726,0.790571
0.83726,0.845381
0.83726,0.844194
0.837261,0.85575
0.981614,0.999865
0.000125587,3.03222e-06
8.76784e-05,0.00151459
8.76784e-05,0.0128071
0.000129044,0.0048607
6.87838e-05,6.89426e-05
5.23925e-05,0.000309575
5.17964e-05,8.30864e-05
0.000196636,3.90688e-05
0.000221431,0.000592333
0.000221431,0.00100441
0.000875533,0.000210829
0.000313938,0.000591482
0.0016489,0.00163844
0.00513482,0.0634034
0.00523323,9.2626e-05
0.00523323,0.00110189
0.00549692,0.00465628
0.00751615,0.0008951
0.00751615,0.00178889
0.0111279,0.00223439
0.0299008,0.0675893
0.0616969,0.0993804
0.0834985,0.0921136
0.0834985,0.0955348
0.0834984,0.121751
0.0620146,0.511145
0.0620146,0.530687
0.176318,0.507368
0.262472,0.417116
0.257006,0.618511
0.293618,0.558932
0.469468,0.531353
0.604741,0.749443
0.762909,0.613891
0.724324,0.690525
0.999989,0.827735
0.99999,0.852628
0.99999,0.988679
0.99999,0.990467
2.98023e-05,7.55804e-07
2.95639e-05,2.83188e-07
3.50475e-05,0.00355296
3.50475e-05,0.00130659
1.54972e-06,1.53829e-06
2.77162e-05,7.84862e-06
0.000101626,9.07532e-05
0.000852346,8.96129e-06
0.000171304,3.72688e-06
0.000353813,2.8328e-05
0.000897944,4.92104e-10
0.00250149,1.03608e-05
0.00261134,0.00189374
0.00261134,0.000491683
0.00261134,0.000521283
0.00173622,0.00184156
0.00236917,0.025693
0.02692,0.0021476
0.0222003,0.00224016
0.093537,0.00508419
0.117844,0.018513
0.200555,0.0752602
0.274027,0.0553259
0.274026,0.307558
0.445769,0.374441
0.500585,0.387361
0.500585,0.439274
0.500585,0.50006
0.577469,0.577632
0.618432,0.629776
0.618433,0.657549
0.674458,0.627583
0.726222,0.648548
0.726223,0.590745
0.765712,0.719294
0.889139,0.788729
0.999991,0.976573
0.999991,0.989941
0.999991,0.991731
9.05991e-06,3.03222e-06
9.05991e-06,0.00180795
9.05991e-06,0.0152877
0.000433803,0.00126508
0.000433803,0.00235838
0.000216305,0.00243137
0.000143051,0.0070354
2.86698e-05,0.00195859
4.1306e-05,0.00242323
4.1306e-05,0.00458743
0.000133395,0.000482753
0.000322759,0.0154487
0.000322759,0.0166557
0.000322759,0.0177878
0.000322759,0.0188588
0.00136805,0.0863995
0.0018146,0.0770876
0.00125879,0.0705866
0.00768614,0.015516
0.00743681,0.0821494
0.0184401,0.106764
0.0153211,0.0888022
0.0153211,0.299807
0.0561717,0.0704712
0.102889,0.105202
0.119467,0.0664183
0.119468,0.0792839
0.187054,0.0719706
0.298732,0.092443
0.365335,0.329852
0.467516,0.314547
0.558069,0.424827
0.72336,0.65649
0.829712,0.831752
0.902074,0.866428
0.960978,0.932795
0.999992,0.984712
0.999992,0.998192
0.999993,0.999997
0.000250876,2.9771e-06
0.000396311,0.00169236
2.66433e-05,7.72172e-07
2.66433e-05,1.97194e-07
2.66433e-05,3.71385e-07
9.88245e-05,0.00743826
0.00108272,0.00304475
0.00205088,0.000847262
8.54731e-05,0.000129521
0.00249767,0.000667463
0.00210363,7.33401e-05
0.00556135,0.00015943
0.00902665,0.00261716
0.00836599,0.00386401
0.0985922,0.00350013
0.0985922,0.0865208
0.0985923,0.0707903
0.0985922,0.01553
0.170131,0.135755
0.170131,0.141312
0.170131,0.14687
0.205058,0.0955514
0.205058,0.102791
0.27537,0.176849
0.228222,0.28897
0.228222,0.299815
0.228222,0.311278
0.228222,0.440081
0.400304,0.351762
0.43141,0.424096
0.591428,0.305637
0.598336,0.540711
0.598337,0.719743
0.825967,0.728259
0.80189,0.730715
0.90436,0.940823
0.904359,0.9625
0.949175,0.975676
0.99131,0.999997
1.49012e-05,6.37331e-16
3.45707e-06,0.000134423
2.06828e-05,1.97746e-06
5.85914e-05,6.66143e-08
8.67248e-05,2.78986e-07
0.000235796,0.000443806
0.000463605,0.00239645
0.000177681,0.00141785
4.00543e-05,0.000109164
0.000215292,9.6123e-05
0.000164807,9.17771e-05
0.000164807,1.82478e-06
0.000530243,8.32046e-07
0.000225961,0.000312448
0.000548422,2.45274e-09
0.00364888,0.00545937
0.00629932,0.00442034
0.0323462,0.0499061
0.0323462,0.0870517
0.124786,0.196323
0.12485,0.204044
0.12485,0.0959824
0.143077,0.124583
0.128599,0.0651893
0.265566,0.0812405
0.265566,0.112626
0.134113,0.0701348
0.336451,0.109336
0.478922,0.211639
0.679834,0.519345
0.679834,0.542249
0.679835,0.710418
0.754225,0.772564
0.754226,0.808727
0.812454,0.862836
0.837337,0.901904
0.871979,0.944579
0.917388,0.896332
0.982182,0.954198
4.11272e-06,9.23048e-08
1.49012e-06,0.00117607
5.42402e-06,0.00758317
5.42402e-06,0.0218438
5.42402e-06,0.0407217
3.51667e-06,0.0146066
1.13249e-06,0.00612467
1.13249e-06,0.0127498
7.7486e-06,0.0196191
7.7486e-06,1.07942e-05
1.19209e-06,0.000112484
5.93662e-05,0.00155815
5.93662e-05,0.00167988
0.00655574,0.0203436
0.00174844,0.0722474
0.00120586,0.0409203
0.00171977,0.0146547
0.00189322,0.0324755
0.00189322,0.0305789
0.00335157,0.0914723
0.00335157,0.163352
0.00384378,0.165655
0.00665706,0.165574
0.0390127,0.187041
0.0390127,0.250638
0.0882192,0.128138
0.1916,0.0934092
0.230574,0.209306
0.296091,0.371539
0.296091,0.387237
0.872642,0.182474
0.872642,0.316385
0.999993,0.713318
0.999992,0.853731
0.999993,0.893738
0.999992,0.930795
0.999993,0.958788
0.999993,0.971912
0.999993,0.989786
2.68221e-06,5.21883e-10
5.96046e-08,6.85512e-10
2.59876e-05,3.59924e-09
4.02927e-05,3.00866e-08
1.14441e-05,0.000906371
1.84774e-06,1.07473e-06
2.92063e-06,1.51213e-06
2.06828e-05,4.69391e-05
2.2769e-05,2.68514e-05
2.91467e-05,0.0149902
9.76324e-05,4.62011e-05
1.66297e-05,0.000157414
1.60336e-05,3.35381e-05
6.70552e-05,0.000710343
0.00317353,0.0302432
0.019532,0.0211782
0.0350009,0.126467
0.0243304,0.0704821
0.0481819,0.0235262
0.0481818,0.056597
0.08061,0.00961625
0.148897,0.0825406
0.189833,0.0882154
0.451902,0.288578
0.642872,0.382222
0.642871,0.494726
0.642871,0.513641
0.642871,0.533809
0.642871,0.55549
0.780148,0.601442
0.780148,0.627965
0.780149,0.656851
0.780149,0.688124
0.780149,0.786207
0.957827,0.809905
0.957826,0.915984
0.961626,0.963839
0.961626,0.976467
0.999993,0.994551
1.60933e-06,2.91132e-06
1.60933e-06,0.00173586
1.61529e-05,0.0137776
4.23193e-06,2.748e-05
1.00732e-05,0.00350225
1.00732e-05,0.00415613
1.96695e-06,0.000219494
1.49012e-06,0.00237781
1.66297e-05,0.00792435
4.5836e-05,0.00132458
0.000195622,0.00408883
8.46386e-06,0.0406601
0.000173867,0.00665283
0.0015949,9.54041e-05
0.0015949,0.000101149
0.0015949,0.000527906
0.0015949,0.000554067
0.000344098,0.00242294
0.00134194,0.00969313
0.00161338,0.000848869
0.0121766,0.000638326
0.0163187,0.0838163
0.0186973,0.0922989
0.00195068,0.0449044
0.0487037,0.0725861
0.108704,0.0707997
0.202593,0.121006
0.182603,0.130438
0.330191,0.0863636
0.330191,0.232533
0.494469,0.351006
0.59494,0.422636
0.830043,0.375979
0.901131,0.645881
0.964869,0.823923
0.953271,0.880116
0.994786,0.92058
0.994785,0.963767
0.994786,0.999997
2.44379e-06,3.03222e-06
8.34465e-07,0.00119062
4.76837e-07,0.000115234
4.82798e-06,0.0257927
4.82798e-06,0.0480835
4.82798e-06,0.0536509
4.82798e-06,0.0743772
3.93391e-06,2.53557e-07
0.000158787,0.0908948
0.000158787,0.0905401
0.000175595,0.00401996
2.83122e-05,3.74051e-07
0.00290799,3.26209e-07
0.00031966,0.0126565
0.00055635,0.025425
0.000372231,0.0177658
0.00214213,0.0559336
0.00617069,0.00936378
0.00617069,0.0168717
0.00617069,0.024947
0.00617069,0.0259283
0.0181569,0.00847428
0.0963953,0.167014
0.158811,0.173215
0.172966,0.264395
0.172966,0.32044
0.287641,0.332692
0.287641,0.581168
0.477617,0.343269
0.477616,0.410815
0.477616,0.428932
0.535723,0.760457
0.657546,0.768657
0.657545,0.827298
0.657545,0.865252
0.657546,0.901126
0.822859,0.821164
0.847967,0.966935
0.975331,0.991991
1.01328e-06,1.95828e-06
1.01328e-06,0.00122048
4.76837e-07,0.00226163
5.96046e-07,0.000910075
5.96046e-07,0.00169661
1.54972e-06,0.000803812
2.17557e-05,0.00214643
1.10269e-05,1.15416e-05
2.98023e-07,4.40491e-06
9.71556e-06,0.00358438
7.59959e-05,0.00251535
0.000493705,1.25829e-06
0.000131547,6.16564e-05
0.00130165,5.51585e-05
0.00152105,4.98552e-05
0.00152105,8.85352e-05
0.00541967,0.00327189
0.00541967,0.00668277
0.00893509,0.0209661
0.00786918,0.0487957
0.0333163,0.013841
0.0333163,0.0564606
0.0333163,0.097823
0.0753325,0.151647
0.0753325,0.157283
0.105141,0.238411
0.105141,0.280199
0.183563,0.104485
0.602527,0.108261
0.536372,0.219772
0.536372,0.28337
0.533142,0.491052
0.533142,0.514433
0.85558,0.610711
0.855581,0.874264
0.855582,0.935249
0.890132,0.976674
0.921246,0.997994
0.995734,0.998713
7.86781e-06,3.0199e-06
7.86781e-06,0.0018006
5.25117e-05,0.0147932
5.25117e-05,0.0426127
5.25117e-05,0.0794397
0.000127614,8.96441e-05
0.000127614,4.40547e-05
0.000127614,0.0076361
0.000127614,0.00896608
0.000127614,0.0101873
0.000150383,0.0361394
0.000150383,0.0394529
0.00039643,0.00131267
0.00026089,0.00371503
0.00053829,0.0043475
0.00342715,0.000917476
0.00486296,0.000315708
0.00507247,0.0106983
0.0146571,0.00338563
0.0232543,0.0205217
0.0131346,0.0171265
0.0131346,0.0177806
0.0707499,0.14519
0.0693208,0.141803
0.107162,0.133459
0.766317,0.395624
0.788054,0.344066
0.788054,0.357575
0.788054,0.368933
0.788054,0.384521
0.788054,0.401179
0.788054,0.703443
0.788054,0.828649
0.788054,0.868665
0.804689,0.909374
0.910841,0.844822
0.948383,0.98203
0.999994,0.995473
0.999994,0.997273
5.60284e-06,3.00775e-06
8.22544e-06,0.00177106
1.19209e-06,0.0120442
1.19209e-06,0.0344532
1.19209e-06,0.0642284
1.72853e-06,0.0518561
1.41263e-05,6.20479e-07
1.41263e-05,0.0225048
4.93526e-05,3.54843e-05
8.2016e-05,0.000385632
0.000162899,0.000209744
0.000162899,0.00428376
0.000162899,6.92288e-07
0.000533044,1.34847e-05
0.000533044,5.03428e-07
0.000533044,1.22332e-06
0.000114679,4.19068e-07
0.000125289,4.26306e-06
0.000395417,0.000119631
0.0184856,0.046557
0.0783862,0.0336853
0.0783862,0.0231939
0.0791852,0.0202572
0.116512,0.0354459
0.13524,0.0108506
0.13524,0.0518974
0.204596,0.0210104
0.204596,0.0279286
0.249058,0.180985
0.260816,0.222784
0.393783,0.447435
0.505107,0.51489
0.59418,0.53052
0.877467,0.694583
0.877467,0.729464
0.877467,0.821937
0.877467,0.94361
0.999729,0.947738
0.999729,0.999998
1.77026e-05,1.08542e-08
2.29478e-05,5.52564e-06
1.75834e-05,0.00466655
1.75834e-05,0.0134423
1.60933e-06,8.72717e-06
4.67896e-05,2.5732e-08
4.52995e-06,5.85511e-08
1.43051e-06,6.85955e-07
8.34465e-07,8.05446e-07
1.07288e-06,5.28317e-06
6.49691e-06,0.0159864
6.4075e-05,0.0377216
0.000115752,0.0197493
0.00258332,0.00031177
0.0024426,0.0921395
0.00321305,0.00987425
0.00321305,0.0163011
0.00324994,0.0818181
0.0142184,0.0343052
0.026247,0.0614158
0.026247,0.111203
0.0211376,0.108571
0.102918,0.0677995
0.221819,0.0863084
0.290122,0.0219541
0.14213,0.0177805
0.304198,0.0384594
0.304198,0.181949
0.709809,0.23173
0.839497,0.616121
0.874267,0.668272
0.874267,0.723449
0.971466,0.772785
0.971466,0.810104
0.971466,0.848067
0.971466,0.895822
0.971466,0.922763
0.980365,0.990505
0.994974,0.991591
1.48416e-05,5.33671e-11
9.0003e-06,2.62695e-06
1.01328e-06,9.10052e-06
2.82526e-05,0.000565482
2.80738e-05,0.00107476
2.86102e-05,0.000106387
0.00012964,3.83087e-05
5.24521e-06,0.0238665
2.02656e-06,0.00242
5.79953e-05,0.00675884
2.15173e-05,0.00387803
0.00019908,7.74879e-07
0.000938952,0.00769797
0.00176072,0.000100949
0.00712758,0.00273674
0.0172951,0.00371183
0.0172951,0.025066
0.0124163,0.00778727
0.0850871,0.0210373
0.0850869,0.0218986
0.0850869,0.0678476
0.0850871,0.0704389
0.085087,0.114151
0.120341,0.21708
0.120341,0.18168
0.110692,0.0774964
0.119506,0.198674
0.119506,0.206591
0.161377,0.28149
0.296503,0.715318
0.296503,0.746863
0.435339,0.550349
0.641178,0.395696
0.934216,0.593725
0.999993,0.635227
0.999991,0.892906
0.999993,0.967331
0.999992,0.980573
0.999992,0.999997
3.45707e-06,1.32701e-07
2.33054e-05,7.32666e-05
1.75238e-05,1.3959e-08
8.77976e-05,4.11689e-07
6.13928e-06,5.60956e-06
6.13928e-06,0.000644972
8.16584e-06,0.00302267
8.16584e-06,0.00205212
8.16584e-06,0.00237648
6.46114e-05,0.00287265
6.46114e-05,0.00391422
9.7096e-05,0.029557
4.71473e-05,0.0236509
4.71473e-05,0.026535
0.000306368,0.0129136
0.000306368,0.106199
0.00044024,0.0135177
0.000309348,0.0137863
0.000309348,0.0134068
0.000309348,0.0434236
0.00812322,0.122979
0.0185702,0.0093262
0.0712678,0.133212
0.0757063,0.139204
0.0757062,0.18758
0.152125,0.364659
0.152125,0.37585
0.302553,0.428359
0.50253,0.433176
0.541307,0.518355
0.647467,0.550749
0.73967,0.683936
0.779168,0.710573
0.779168,0.744887
0.918598,0.822927
0.918598,0.861339
0.918598,0.96984
0.966276,0.991078
0.984846,0.980977
3.34978e-05,1.25765e-06
2.98023e-07,0.000157345
2.98023e-07,0.00094601
2.98023e-07,0.00272502
2.98023e-07,0.0129945
9.65595e-06,0.000600714
1.07288e-06,0.0264312
6.97374e-06,0.000464979
9.71556e-06,0.00203017
3.016e-05,0.00020732
4.64916e-05,0.000128192
0.000546336,8.75227e-06
0.00103956,1.94168e-05
0.000535607,0.00533576
0.000199795,0.00841513
0.000720799,5.3492e-05
0.0463786,0.0207492
0.0598232,0.0151552
0.0598231,0.0158084
0.059823,0.0164557
0.0598232,0.0158362
0.0598232,0.0694205
0.0746713,0.0472628
0.0755119,0.0117514
0.110704,0.0111564
0.296592,0.0342287
0.359323,0.163375
0.403617,0.402036
0.517476,0.326849
0.637463,0.512562
0.637463,0.566361
0.640025,0.590886
0.64182,0.619299
0.64182,0.675697
0.854444,0.797431
0.854444,0.915779
0.854444,0.94332
0.993603,0.989177
0.993604,0.990965
2.80142e-06,2.98108e-06
1.46031e-05,0.000368477
4.64916e-06,4.36229e-05
4.88758e-06,0.000381267
7.86781e-06,3.34569e-05
7.86781e-06,0.000352298
1.57356e-05,5.41893e-05
3.48687e-05,0.0122285
6.25253e-05,0.0557692
1.07288e-05,1.55979e-05
0.000151277,2.92402e-05
0.000151277,3.19213e-05
0.000151277,3.44153e-05
0.00014168,0.000858168
0.000259221,0.00321056
3.98159e-05,0.00533952
0.00101221,0.0785197
0.0112259,0.00329007
0.0512984,0.0558105
0.308289,0.0523847
0.308289,0.0688806
0.399218,0.202136
0.399219,0.290805
0.399219,0.301606
0.434748,0.499405
0.651054,0.560269
0.651054,0.58169
0.651054,0.60453
0.760687,0.629244
0.760688,0.669044
0.961252,0.698549
0.961252,0.730681
0.961252,0.76547
0.961252,0.802436
0.961252,0.840041
0.961252,0.874869
0.961252,0.938396
0.961252,0.998181
0.961253,0.999986
8.9407e-07,2.80993e-06
3.93391e-06,3.8379e-08
4.11272e-06,0.000388248
5.50747e-05,0.00380935
8.30889e-05,5.14049e-10
2.92063e-06,0.0255345
4.31538e-05,0.00500072
2.47955e-05,0.0101521
5.20945e-05,0.00370574
5.20945e-05,0.00584884
0.00015378,3.87824e-06
8.38041e-05,8.14583e-08
0.000393569,4.7129e-06
0.00128567,0.0657539
0.00128567,0.00385225
0.0027675,0.000276816
0.000127673,0.0382863
0.000184953,0.0207805
0.000184953,0.0202458
0.00015986,0.0187214
0.000817001,0.0221752
0.00111312,0.0203846
0.0119286,0.242706
0.0269827,0.268726
0.058148,0.120902
0.116508,0.136257
0.116508,0.138536
0.116508,0.187569
0.162154,0.396524
0.26807,0.420222
0.750423,0.340134
0.750423,0.35578
0.85982,0.593847
0.88802,0.626875
0.88802,0.694422
0.888019,0.91774
0.929092,0.948679
0.937064,0.98868
0.987732,0.983642
3.57628e-06,3.00771e-06
3.57628e-06,0.00179333
2.3365e-05,0.0117188
2.98023e-07,1.27455e-06
8.76188e-06,0.00183492
8.9407e-07,9.36452e-06
8.9407e-07,0.000859869
4.00543e-05,0.00267613
4.87566e-05,8.75814e-07
4.33922e-05,5.26062e-05
4.33922e-05,0.0237861
3.80874e-05,0.00826684
4.53591e-05,0.00719411
5.35846e-05,5.72004e-05
0.000834942,0.00068854
0.00715971,0.000867531
0.00781465,0.000454344
0.0160094,0.02271
0.0182025,0.056945
0.0179018,0.0011307
0.0179018,0.00251173
0.0789887,0.091641
0.223309,0.103004
0.239937,0.0875743
0.282311,0.259014
0.2764,0.269749
0.382156,0.193525
0.719688,0.169502
0.719688,0.259406
0.719688,0.408075
0.719688,0.4574
0.778479,0.636826
0.965741,0.68253
0.965742,0.852973
0.977969,0.893886
0.977969,0.930947
0.977969,0.958945
0.977968,0.972072
0.992651,0.978332
3.19481e-05,2.36596e-06
4.67896e-05,5.18088e-05
4.67896e-05,0.000438087
5.87702e-05,0.0011927
4.37498e-05,1.68693e-05
1.2815e-05,0.000386948
4.15444e-05,0.0183723
4.15444e-05,0.010875
4.15444e-05,0.090958
0.000146389,0.0632324
0.000247717,0.0437047
0.000247717,0.0477119
0.000554144,0.0287653
0.000988245,0.0605917
0.000837743,0.0713946
0.00080049,2.18574e-07
0.00080049,2.52558e-07
0.00255811,5.27634e-06
0.00504184,0.104636
0.002644,0.107242
0.00127417,0.107821
0.00127417,0.0762179
0.00181371,0.171091
0.0241908,0.0391988
0.100904,0.0402794
0.178842,0.246946
0.178842,0.271755
0.219646,0.584713
0.219646,0.60846
0.305504,0.588085
0.453325,0.662136
0.453325,0.692594
0.549025,0.658633
0.820551,0.741606
0.820551,0.838506
0.912532,0.86528
0.912531,0.983924
0.934537,0.993122
0.999996,0.999196
1.38879e-05,3.03222e-06
1.89543e-05,7.24457e-09
1.89543e-05,0.00664119
1.66893e-06,0.00228253
1.66893e-06,0.00425514
9.63211e-05,9.19059e-09
9.63211e-05,4.26359e-05
7.83205e-05,0.00643409
0.00017333,0.0056266
9.10759e-05,0.00415814
9.10759e-05,0.00461636
9.12547e-05,4.37546e-07
9.12547e-05,1.64094e-07
8.17776e-05,8.87982e-08
0.000421941,0.0680664
0.00230038,0.00285095
0.0228456,0.139396
0.0228455,0.145798
0.0228456,0.152082
0.0257936,0.0558884
0.0257937,0.0580866
0.0125742,0.0388235
0.0215747,0.0368223
0.0594684,0.126053
0.0572126,0.141638
0.0572125,0.0789055
0.0739071,0.0802502
0.12177,0.276855
0.167683,0.553134
0.165562,0.46415
0.621747,0.634177
0.671155,0.619496
0.671155,0.70983
0.809857,0.794117
0.870301,0.90257
0.967056,0.939992
0.967056,0.968262
0.967056,0.981516
0.988962,0.999997
2.26498e-05,7.11547e-09
6.07967e-06,0.000951795
5.01275e-05,0.000364725
1.48416e-05,0.000432719
8.63671e-05,4.83363e-06
3.23057e-05,1.46668e-06
7.7486e-07,1.45955e-05
1.63317e-05,5.27296e-08
5.22137e-05,2.89336e-06
5.22137e-05,0.00392761
6.61612e-06,0.000184891
6.61612e-06,2.16036e-06
0.00264806,0.000634473
0.00241911,0.00176579
0.00408679,0.00156154
0.018387,0.0819357
0.0120958,0.000478681
0.00546408,0.0585568
0.00855714,0.0598496
0.00855714,0.00663769
0.0222932,0.00395746
0.0431156,0.00305536
0.0908499,0.00426327
0.34134,0.155874
0.34134,0.256611
0.34134,0.266242
0.34134,0.328441
0.404169,0.224931
0.404169,0.234066
0.472447,0.35674
0.515341,0.627699
0.515341,0.741804
0.63927,0.688618
0.806671,0.605639
0.80667,0.866289
0.788674,0.924273
0.895239,0.825605
0.929263,0.998192
0.999993,0.999507
6.67572e-06,3.03222e-06
2.92659e-05,0.00154864
4.56572e-05,0.00182406
6.2108e-05,0.00279781
6.31809e-06,0.00521575
4.60744e-05,0.0511672
5.36442e-07,0.0044944
1.78218e-05,0.00913472
0.000313759,0.000787987
0.000748217,7.17806e-08
0.000252306,0.00351073
0.000355244,0.0038766
0.000355244,0.000914068
7.4923e-05,0.0868443
0.00419813,0.00908342
0.0141634,0.0215793
0.0273154,0.0401439
0.0193185,0.150189
0.204406,0.10091
0.204405,0.0408465
0.204405,0.0424531
0.204405,0.0440746
0.251333,0.0700883
0.251333,0.0616547
0.262394,0.130873
0.327988,0.272582
0.481009,0.440964
0.589155,0.56037
0.589155,0.583129
0.671032,0.644946
0.745109,0.669202
0.745108,0.723115
0.745109,0.836424
0.745108,0.876815
0.745109,0.917905
0.776216,0.95147
0.776217,0.93156
0.949863,0.905294
0.992066,0.999997
9.77516e-06,3.03222e-06
9.77516e-06,0.00180795
4.34518e-05,8.31428e-05
3.05176e-05,8.30682e-05
3.05176e-05,0.0214271
1.48416e-05,8.35098e-06
5.8949e-05,9.42296e-07
5.8949e-05,6.01403e-06
9.67383e-05,1.16493e-07
9.67383e-05,1.32359e-07
9.67383e-05,1.46948e-07
0.000376642,1.26175e-06
0.000376642,1.36033e-06
0.000882745,1.57046e-05
0.00123167,0.0319011
0.00539613,1.7227e-07
0.0239117,0.0642548
0.0672719,0.117601
0.156779,0.110065
0.156779,0.114572
0.156779,0.287413
0.16478,0.249066
0.16478,0.2584
0.16478,0.267998
0.141641,0.208489
0.263987,0.122854
0.329148,0.0603747
0.329148,0.288438
0.387759,0.313807
0.39621,0.343699
0.40939,0.513161
0.414785,0.585518
0.55942,0.707566
0.696378,0.788133
