Random Seed: 1676405591 (Overridden by hardware generation!)
Device #0, Loaded binary from: /home/iamu/.qrack/qrack_ocl_dev_Intel(R)_UHD_Graphics_[0x9bc4].ir
0.843384,0.730715
0.993342,0.766002
0.993343,0.916177
0.993342,0.955963
0.993343,0.984713
0.993342,0.998192
0.998348,0.995376
1.92523e-05,1.90208e-10
2.80142e-06,4.05408e-05
2.26498e-06,7.33824e-06
3.02792e-05,4.75511e-05
3.02792e-05,8.86462e-05
2.19345e-05,6.06866e-05
0.000361145,2.80665e-05
0.000380874,0.00195402
0.00062114,0.00135008
0.00062114,0.00153397
0.00062114,0.00170302
0.000266552,0.000170859
5.90682e-05,3.37442e-06
0.000165105,0.0199857
0.00199032,6.65982e-05
0.000176728,0.00659585
1.48416e-05,5.86911e-06
0.000313282,0.0477052
0.000313282,0.000109017
0.000458479,0.00194644
0.00201696,0.000738032
0.0200956,0.0098786
0.0240393,0.0530632
0.0729503,0.0817624
0.0821503,0.156731
0.13636,0.446625
0.13636,0.292806
0.13636,0.304303
0.196,0.215392
0.196,0.224493
0.342265,0.454375
0.431211,0.475138
0.723814,0.72746
0.85297,0.828576
0.993973,0.917905
0.993973,0.955962
0.993973,0.984713
0.993973,0.998192
0.993973,0.999998
7.13468e-05,5.37834e-07
0.000126243,1.24324e-06
0.000126243,0.000788269
2.98023e-06,8.04677e-05
4.76837e-07,8.8026e-05
1.20997e-05,7.50602e-05
7.37906e-05,1.8371e-05
9.87053e-05,2.11456e-05
7.21216e-05,0.000176197
0.000259936,0.00120122
0.00010097,0.00541598
6.25849e-05,0.0974716
6.25849e-05,1.88496e-05
0.000139952,0.102621
0.000963926,0.00109945
0.000273108,6.82623e-07
0.00287735,0.00276115
0.00287735,0.0940728
0.01131,0.0214089
0.01131,0.0222854
0.0196456,0.0147408
0.0438511,0.065371
0.043851,0.312342
0.090357,0.323944
0.149698,0.378954
0.189612,0.160171
0.189612,0.483781
0.189612,0.558433
0.290477,0.341885
0.558531,0.425983
0.558532,0.44477
0.618531,0.59765
0.618532,0.626105
0.763615,0.733735
0.763615,0.656923
0.81926,0.713222
0.989444,0.938454
0.989443,0.986155
0.989443,0.989493
2.32458e-05,1.03958e-07
5.52535e-05,1.07068e-06
4.09484e-05,0.000127779
2.72989e-05,0.000269578
3.49879e-05,0.000212461
3.49879e-05,0.000125023
0.00040704,0.00041602
0.00040704,0.00627274
0.000831008,3.45677e-06
0.000109434,7.94369e-05
0.000109434,0.00028608
0.000523925,0.000220121
0.000370502,0.000414425
4.26173e-05,0.000460172
5.10216e-05,3.10575e-05
2.21133e-05,0.00272532
8.39233e-05,0.00168382
0.000749707,0.00753948
5.6386e-05,0.0844588
0.0011043,0.0791054
0.00338918,0.0107889
0.00266451,0.120315
0.0864769,0.0545047
0.0873347,0.078025
0.115449,0.0420991
0.164544,0.0545586
0.164544,0.0978746
0.281696,0.403181
0.384651,0.199555
0.384651,0.23825
0.42468,0.421786
0.648381,0.704612
0.648381,0.735903
0.759016,0.770384
0.759016,0.890203
0.886351,0.924527
0.886352,0.978642
0.886351,0.992038
0.999422,0.998895
0.000142455,3.00252e-06
5.59092e-05,8.03559e-06
0.000210524,0.000219071
0.000115216,0.00325198
0.000115216,0.00234298
7.39098e-06,0.00356981
7.39098e-06,0.00474035
7.39098e-06,0.00584197
2.96831e-05,0.00156857
0.000283241,3.366e-06
7.39694e-05,6.38554e-05
0.000216842,0.000828594
0.000213861,0.0210961
0.00508898,0.024884
0.00508898,0.000458332
0.00391698,0.0431421
0.00457531,2.65736e-05
0.00881058,0.00354046
0.000849128,0.0340523
0.00275671,0.112994
0.00891376,0.100736
0.0385782,0.00929997
0.0371063,0.0154271
0.0801113,0.148685
0.120852,0.0443866
0.141562,0.0803454
0.215282,0.0979066
0.32708,0.381611
0.280414,0.392456
0.549741,0.238616
0.580482,0.310748
0.679861,0.301982
0.747252,0.583732
0.823763,0.542384
0.964347,0.829258
0.964346,0.909173
0.964346,0.968196
0.964347,0.98145
0.964347,0.999997
5.90086e-06,5.1694e-10
1.31726e-05,0.000204468
5.48363e-06,5.21157e-05
9.75728e-05,5.63732e-08
9.75728e-05,8.34858e-07
2.0802e-05,2.12405e-06
0.000357568,0.000940667
0.000138879,0.00279126
1.45435e-05,3.0662e-06
0.000225604,0.00117591
9.55462e-05,0.0278392
0.000412405,3.96031e-07
0.000412405,0.000235575
0.000412405,0.00650346
0.000224054,0.00213897
0.000807524,0.00296406
6.59823e-05,0.00020331
0.00725448,0.00842908
0.00725448,0.0506673
0.0875566,0.00519265
0.101773,0.0638052
0.0858966,0.000705134
0.173006,0.0785043
0.339507,0.0291663
0.41633,0.0615752
0.497234,0.166896
0.497234,0.193664
0.497234,0.201268
0.497234,0.489385
0.497234,0.510063
0.497234,0.532768
0.61166,0.641115
0.72505,0.73037
0.856724,0.765642
0.856724,0.757632
0.856724,0.816841
0.89383,0.93048
0.999987,0.978086
0.999988,0.99983
2.77758e-05,2.38395e-06
2.77758e-05,0.00142142
4.64916e-06,1.12442e-06
2.41995e-05,0.00174722
3.8147e-06,2.82936e-05
2.86102e-06,0.0016063
2.563e-06,0.000142739
0.000121713,0.000124991
0.000120282,8.60027e-09
0.000243187,2.54244e-05
0.000136614,7.51017e-09
0.000362277,2.4198e-07
0.000572622,0.00526048
0.000128627,0.000600362
0.000950277,0.0328445
0.000950277,2.40864e-05
0.00374973,1.04663e-07
0.00486875,0.023946
0.0030539,0.0532492
0.0030539,0.00438438
0.0030539,0.00555718
0.0490791,0.05421
0.0490791,0.0562416
0.049079,0.0604446
0.233068,0.142427
0.233068,0.17756
0.37637,0.209578
0.439638,0.222753
0.542065,0.591161
0.542065,0.616138
0.542065,0.64331
0.542065,0.672901
0.654093,0.735709
0.818134,0.876815
0.958143,0.917905
0.956551,0.81509
0.999989,0.976657
0.999988,0.998192
0.999989,0.999997
0.0001508,2.31848e-06
0.000128806,6.60842e-05
0.000128806,2.33953e-06
0.000128806,6.73916e-06
2.46167e-05,0.0139819
2.46167e-05,0.00727895
1.55568e-05,6.11588e-06
5.06639e-06,0.00836702
2.68221e-06,0.00827751
0.000118315,0.000371408
4.82202e-05,6.85396e-05
0.000456095,0.0677312
0.00030899,0.000363602
5.36442e-05,2.12508e-07
0.000730455,2.33066e-06
0.00170708,7.49351e-05
0.00292712,0.000460285
0.00373822,0.00250503
0.00373822,0.00433512
0.00373822,0.000250905
0.0354369,8.23874e-06
0.0464055,0.00112216
0.116845,0.0264413
0.116845,0.0342863
0.144508,0.342055
0.144507,0.354893
0.108781,0.368833
0.165021,0.392674
0.420112,0.491729
0.420112,0.54289
0.420112,0.592438
0.659292,0.397373
0.739307,0.802193
0.852468,0.840933
0.919512,0.862326
0.919512,0.916841
0.958342,0.949156
0.958344,0.995054
0.99999,0.999997
7.27177e-05,1.43492e-06
7.27177e-05,0.000855563
7.27177e-05,0.00723451
2.32458e-06,4.61034e-06
0.000206828,0.0306894
1.055e-05,0.00142458
4.04716e-05,0.0036271
9.02414e-05,1.03185e-06
0.000205755,6.61898e-06
0.000522971,2.03753e-05
0.000522971,0.000711048
8.9407e-06,0.000254178
7.31945e-05,4.38102e-07
0.000128031,6.0088e-05
0.000128031,4.6991e-05
0.00746602,0.00296966
0.00616342,0.00329563
0.0108836,0.09135
0.0060026,0.00121602
0.0207993,0.0759408
0.0207993,0.101094
0.0230522,0.00672566
0.0472451,9.98518e-05
0.0472451,0.0436822
0.0472452,0.0530605
0.244962,0.151502
0.244962,0.157295
0.304406,0.174317
0.418037,0.260187
0.587822,0.465272
0.635293,0.495651
0.698794,0.572852
0.698794,0.600127
0.727998,0.635982
0.788562,0.686776
0.931984,0.769989
0.931985,0.800732
0.931984,0.990876
0.990873,0.943669
3.74317e-05,1.5078e-07
1.14441e-05,2.80388e-05
0.000812054,5.33139e-07
0.000376642,0.00204468
0.000376642,0.00458585
0.000376642,0.00697804
4.071e-05,0.00123051
0.000145316,0.00397319
0.000272572,0.00915316
0.000237525,0.00614698
0.00128227,0.0114552
0.00111139,0.0840284
0.000695169,0.0232371
2.84314e-05,0.000366464
0.00354779,0.0519179
0.0196096,0.123164
0.0187634,0.000223201
0.0352769,1.67815e-05
0.0397798,0.0763511
0.0397798,0.0582083
0.0730836,0.0795921
0.0730835,0.0935297
0.122313,0.091804
0.122313,0.287495
0.122313,0.298179
0.174939,0.11301
0.209384,0.145811
0.565583,0.212059
0.565583,0.220672
0.565583,0.272746
0.565582,0.331811
0.607188,0.597437
0.635446,0.555151
0.735514,0.610501
0.859433,0.639111
0.964621,0.918065
0.964622,0.965522
0.999987,0.987304
0.999989,0.989089
8.70228e-06,7.90984e-12
8.70228e-06,1.0639e-08
2.02656e-06,3.83086e-09
1.62125e-05,1.88569e-10
1.62125e-05,3.51537e-10
0.000139594,2.23512e-06
3.82066e-05,7.098e-06
1.18613e-05,2.32208e-06
1.58548e-05,2.20466e-06
1.42455e-05,0.00133942
5.56111e-05,0.000182595
6.06179e-05,0.000200282
9.4533e-05,0.00171119
9.4533e-05,0.00134641
1.98483e-05,0.000614268
3.016e-05,0.0205771
0.000108778,0.0296362
0.000471234,7.47428e-05
0.00128961,0.00158189
0.00128961,0.00164675
0.000594616,0.0801563
0.0162606,0.108488
0.0162606,0.047201
0.0348322,0.0130869
0.0348323,0.0135733
0.0377231,0.0293067
0.0377231,0.0413672
0.0504411,0.0632915
0.282345,0.295782
0.324426,0.482526
0.437897,0.416777
0.490614,0.45473
0.490614,0.476381
0.490614,0.612644
0.760598,0.858063
0.760598,0.893639
0.760599,0.960231
0.999989,0.995016
0.99999,0.996815
0.000260234,6.94526e-09
5.70416e-05,2.72555e-07
0.000345707,0.000985741
0.000321627,0.00171947
2.39015e-05,0.000148545
2.39015e-05,0.000222895
2.39015e-05,0.00029598
2.39015e-05,0.000364763
2.16365e-05,0.00364554
8.22544e-06,0.00082452
2.24113e-05,0.00010371
5.72205e-06,0.00303161
6.53863e-05,6.3263e-05
0.000258207,1.9125e-06
7.42078e-05,2.51821e-05
9.63807e-05,0.000454567
9.63807e-05,0.00113012
0.000154257,4.25463e-05
0.00264996,0.0175116
0.00523335,0.0195063
0.0692433,0.0281262
0.0955353,0.0463656
0.0493026,0.0388308
0.0978641,0.121946
0.29101,0.0519739
0.291011,0.0629633
0.233902,0.256211
0.363103,0.175382
0.502315,0.385772
0.652429,0.405249
0.65243,0.423121
0.65243,0.442584
0.81773,0.627257
0.892265,0.814528
0.892265,0.847909
0.951491,0.903024
0.990615,0.939357
0.990615,0.984933
0.990615,0.993998
0.000463367,1.39383e-09
0.000463367,3.3904e-07
2.74181e-06,1.7175e-06
2.74181e-06,2.547e-06
1.0252e-05,1.87396e-05
0.000598431,2.12047e-05
0.000479519,5.38796e-05
0.000337481,0.000309405
0.000313997,0.000270464
0.000137568,6.72781e-05
6.86049e-05,4.33685e-05
0.00187302,0.000310475
0.000820756,0.0101599
0.00143552,3.7602e-06
0.00140315,4.3106e-06
0.00332981,0.00969239
0.00332981,0.00932682
0.003344,0.0118741
0.00316739,0.00352642
0.00143152,0.00373166
0.00225526,4.46137e-05
0.0255598,0.0125529
0.071537,0.103803
0.0616511,0.0809183
0.0616512,0.0839255
0.082471,0.0848513
0.0741059,0.15415
0.143717,0.118421
0.143717,0.201431
0.225447,0.1332
0.481886,0.566212
0.517065,0.604146
0.750312,0.442093
0.750312,0.526559
0.872005,0.772644
0.973046,0.935953
0.992485,0.961306
0.992484,0.969297
0.992485,0.999998
4.29153e-06,7.357e-14
1.07288e-06,7.49056e-08
3.27826e-06,0.00054455
3.91006e-05,0.000825328
7.21812e-05,4.89198e-06
3.8445e-05,3.45789e-08
1.45435e-05,1.48203e-08
5.60284e-06,1.86593e-11
1.86563e-05,1.23409e-08
9.89437e-06,4.52026e-10
2.25306e-05,1.49992e-09
6.03199e-05,0.000265314
0.00037235,0.000114858
3.3021e-05,0.000684389
0.000845194,5.93657e-05
0.000913322,0.00106596
0.000913262,0.00915225
0.00274813,0.0172881
0.00675106,0.0213882
0.022373,0.0143389
0.0313053,0.0916754
0.151619,0.119724
0.140514,0.155749
0.140514,0.171322
0.262681,0.212313
0.223737,0.216919
0.183652,0.184175
0.316713,0.389274
0.599847,0.53599
0.656599,0.590489
0.6566,0.662979
0.656599,0.693474
0.735205,0.803242
0.96875,0.830479
0.96875,0.869397
0.968749,0.918039
0.968749,0.945648
0.96875,0.958593
0.96875,0.991128
2.44975e-05,3.03222e-06
1.34706e-05,0.00064689
9.35793e-06,0.00547
9.35793e-06,0.0157567
3.33786e-06,0.00493508
3.33786e-06,0.0410087
3.33786e-06,0.00432623
0.000226319,0.00301086
3.21269e-05,0.0101108
9.95398e-06,0.000976692
2.69413e-05,7.73041e-06
3.61204e-05,6.65233e-05
3.21865e-06,0.00537728
0.000135541,0.0917551
1.07884e-05,0.00137739
1.07884e-05,0.00888442
1.07884e-05,0.0353837
9.38773e-05,0.10421
0.00016278,8.15144e-05
0.0153335,0.0964411
0.00730264,0.00471057
0.0216692,0.066176
0.0216691,0.0668005
0.0216691,0.0479054
0.0216691,0.117474
0.117802,0.0641891
0.287828,0.0963468
0.287828,0.110656
0.49424,0.236329
0.698519,0.327383
0.698519,0.509854
0.698519,0.64219
0.909833,0.77639
0.909833,0.851919
0.909833,0.891841
0.999989,0.928819
0.999989,0.956752
0.999989,0.998193
0.99999,0.999998
1.38283e-05,3.03222e-06
2.74181e-06,0.000198732
1.7345e-05,0.000321613
9.28044e-05,3.6969e-07
3.8743e-06,3.90327e-09
0.000127733,1.14287e-09
3.3319e-05,5.92465e-05
4.35114e-06,9.86707e-06
0.00015527,5.78186e-05
3.21865e-06,0.000248195
4.89354e-05,0.0138675
9.95398e-05,4.61692e-05
2.65241e-05,0.00266692
1.96099e-05,0.000308856
0.000638425,0.00414649
0.00315899,0.0168234
0.0284144,0.0260701
0.028707,0.0953014
0.0543884,0.175071
0.0606864,0.0950567
0.136384,0.116238
0.169855,0.115316
0.185382,0.227166
0.185382,0.235603
0.185382,0.399841
0.185382,0.414847
0.185382,0.239228
0.213141,0.258771
0.396194,0.470019
0.463971,0.62679
0.495495,0.64828
0.495495,0.6781
0.803386,0.628427
0.803386,0.790854
0.803385,0.827915
0.803386,0.862242
0.936098,0.841885
0.999989,0.958323
0.999989,0.999997
3.86834e-05,3.03222e-06
3.86834e-05,0.00180795
5.13792e-05,0.000152732
5.13792e-05,0.00224104
1.40667e-05,3.97779e-05
1.40667e-05,1.45984e-05
2.02656e-06,1.32811e-06
2.02656e-06,9.00717e-06
9.77516e-06,9.76429e-07
3.53456e-05,0.000302864
2.3067e-05,0.000709431
0.000144005,0.0198445
6.65784e-05,0.000211714
0.000446558,2.14005e-05
0.000412166,0.000341388
0.0113658,0.000308291
0.0113658,0.000593234
0.0176631,0.118165
0.00112551,0.00209112
0.0688241,0.0557077
0.161924,0.266191
0.161924,0.276359
0.161925,0.284864
0.161925,0.295444
0.29945,0.405085
0.29945,0.420288
0.29945,0.436357
0.337716,0.113039
0.337716,0.11763
0.337716,0.1226
0.337716,0.628176
0.573199,0.535973
0.573199,0.587211
0.982827,0.849472
0.982828,0.889279
0.999987,0.926229
0.999987,0.94134
0.999987,0.954226
0.999986,0.999997
9.0003e-06,9.81323e-08
3.46303e-05,1.36543e-06
6.49691e-06,3.8075e-07
6.36578e-05,6.90942e-06
3.11732e-05,4.2373e-06
6.71744e-05,2.33904e-06
5.47767e-05,2.46404e-05
3.61204e-05,0.0019072
7.64132e-05,0.00056933
0.001019,0.000891219
4.30346e-05,0.00156709
0.000362217,0.000214604
0.000300765,0.0011029
0.00063169,0.00379254
0.00063169,0.000174448
0.000608444,9.99402e-06
0.000801444,0.00131376
0.00064683,0.000759298
0.00270051,2.26203e-05
0.00976437,0.001211
0.0228146,0.00281218
0.0242314,0.00179029
0.0300695,0.0199159
0.0379353,0.0394539
0.0649141,0.0870813
0.110284,0.132183
0.375624,0.286844
0.375624,0.336838
0.38339,0.383554
0.46535,0.334629
0.487648,0.289921
0.606849,0.592662
0.83736,0.5889
0.880223,0.658366
0.880222,0.843698
0.947104,0.946796
0.947104,0.975269
0.98397,0.998125
0.98397,0.999929
3.21865e-06,1.42218e-06
9.77516e-06,2.03394e-09
0.000124335,1.4314e-08
2.15769e-05,2.94616e-10
7.34329e-05,0.000195016
2.71797e-05,1.84378e-05
2.71797e-05,0.0114506
9.34601e-05,1.20896e-06
1.81794e-05,4.49613e-05
0.000164866,9.87105e-06
2.13385e-05,1.65736e-07
0.000458062,7.46365e-05
0.000560224,6.53418e-08
0.00143617,1.83877e-05
0.00192517,0.00570654
0.00387949,2.09082e-05
0.00387949,0.0610592
0.063071,0.000129206
0.063071,0.0133845
0.063071,0.0390634
0.113536,0.0808787
0.113536,0.0993166
0.113536,0.0904774
0.113536,0.121511
0.115173,0.154584
0.149437,0.149807
0.186469,0.188108
0.233316,0.280627
0.233316,0.329745
0.537708,0.437706
0.889307,0.473676
0.889308,0.494485
0.917437,0.793387
0.917436,0.831701
0.917436,0.865502
0.967144,0.916308
0.967145,0.943864
0.967144,0.998192
0.967145,0.999997
0.000421166,3.03222e-06
2.66433e-05,6.55882e-05
7.92742e-06,0.00121116
8.58307e-06,5.3938e-06
6.61612e-06,6.7651e-06
6.61612e-06,3.09359e-07
1.33514e-05,1.27564e-09
0.000397801,0.000326807
1.19209e-06,0.0010024
0.000204861,2.02299e-05
0.000132203,9.8947e-07
0.000873983,0.000862743
0.000814915,0.00354156
0.0027383,0.00204201
0.00261265,0.0209563
0.00173801,0.00202691
0.00446647,2.20705e-05
0.00877142,0.000454309
0.00877142,0.000790073
0.0231978,0.000828808
0.0551093,0.00546587
0.0805277,0.120865
0.0805277,0.0552921
0.0784995,0.0627268
0.115479,0.335265
0.148233,0.381184
0.177195,0.389939
0.385651,0.438168
0.648077,0.438089
0.648078,0.456599
0.648077,0.476735
0.793189,0.498605
0.939153,0.511686
0.939153,0.831544
0.939153,0.870513
0.999991,0.946785
0.999991,0.975259
0.999991,0.988609
0.999991,0.990397
1.5974e-05,3.03186e-06
4.41074e-06,1.26718e-08
4.41074e-06,1.07151e-07
4.35114e-06,2.48835e-05
7.77245e-05,1.55407e-05
9.23872e-06,7.12857e-06
2.6226e-06,2.47335e-05
1.86563e-05,7.158e-05
1.86563e-05,0.00131241
0.000139832,8.62913e-05
0.000867307,0.0675625
0.000867307,0.000666114
6.07371e-05,0.000566667
6.07371e-05,0.000428862
6.07371e-05,0.000427815
0.00051713,0.00022212
0.000282466,0.000166901
9.69768e-05,0.000158998
0.0062353,0.115299
0.0062353,0.00860932
0.0154905,0.00117811
0.0402241,0.0289358
0.0402241,0.00308875
0.0402241,0.105423
0.0264728,0.0527356
0.220606,0.0885589
0.224748,0.0753192
0.669035,0.337379
0.669035,0.515076
0.669034,0.523066
0.669034,0.54788
0.669034,0.573081
0.669034,0.600366
0.681121,0.584794
0.958943,0.880489
0.958943,0.916996
0.983682,0.98289
0.983682,0.983979
0.983683,0.999997
7.92742e-06,5.16982e-07
3.42131e-05,4.75601e-07
3.6478e-05,1.44106e-05
7.43866e-05,0.000896793
4.45843e-05,0.00365757
8.89897e-05,0.00423506
5.06043e-05,0.00207053
6.55651e-07,5.53008e-07
2.77758e-05,9.82034e-06
3.26633e-05,2.04307e-06
5.04851e-05,1.6327e-05
3.05772e-05,1.06751e-05
0.00188857,0.00251381
0.00188857,0.00268464
0.0024507,0.00859736
0.0024507,0.0142257
0.00519103,0.000509944
0.00732583,0.0137162
0.00914735,0.0154305
0.0124224,0.0347261
0.0289105,0.0187889
0.0289105,0.0149626
0.019636,0.0178695
0.0147513,0.0795425
0.0154157,0.0108556
0.0238048,0.104918
0.0378841,0.0942206
0.357115,0.0816149
0.357115,0.0319306
0.357115,0.0346071
0.510156,0.0692234
0.510156,0.2529
0.638288,0.519856
0.638288,0.543046
0.620778,0.651818
0.866253,0.895628
0.952511,0.961144
0.952512,0.974301
0.952512,0.998115
2.40803e-05,2.61099e-08
3.27229e-05,4.17193e-08
1.63913e-05,0.000156039
1.63913e-05,0.000137475
0.000120878,0.00175086
0.000120878,1.1265e-05
0.000176907,0.0203907
0.000176907,0.0487546
0.000176907,0.0572462
0.000176907,0.00256661
6.83665e-05,1.75743e-05
0.000125051,0.000293085
7.7486e-06,2.24544e-09
7.7486e-06,2.53516e-08
0.000128567,0.0852186
5.35846e-05,0.000537394
0.00015974,0.000997116
0.00015974,0.000540799
0.00156748,0.00806436
0.00729704,0.0115477
0.00729704,0.00881609
0.0495998,0.00204602
0.0629474,0.0458762
0.103357,0.0475803
0.156488,0.179545
0.156488,0.482585
0.156488,0.501036
0.270287,0.483854
0.349847,0.374221
0.359448,0.451285
0.582093,0.466937
0.683229,0.470135
0.683229,0.606641
0.683229,0.635938
0.849779,0.810856
0.849779,0.878511
0.903077,0.948736
0.946447,0.989826
0.99097,0.99955
1.96695e-06,3.25571e-09
1.37091e-06,1.21353e-07
0.000284374,0.000286302
0.00132567,1.60994e-05
0.000834227,5.86983e-05
9.57251e-05,8.80958e-06
0.000214994,0.00810126
0.000214994,0.00292306
0.000214994,0.00731476
4.56572e-05,0.0318685
0.000241637,0.0163232
2.50936e-05,1.22407e-05
2.50936e-05,1.31972e-05
3.03984e-06,0.000915499
0.000162005,0.000798308
0.000162005,0.00662855
4.60148e-05,0.00498199
0.00261557,0.0758895
0.00692368,0.216581
0.00692368,0.225448
0.00692368,0.234315
0.0189545,0.280082
0.0189545,0.290578
0.0189545,0.333027
0.0472799,0.501756
0.071426,0.455357
0.868859,0.278552
0.868858,0.289489
0.868859,0.301246
0.868858,0.595217
0.868859,0.621467
0.868859,0.650053
0.868859,0.747439
0.868858,0.783534
0.868858,0.820253
0.915888,0.910531
0.915888,0.937914
0.999989,0.998192
0.99999,0.999997
0.000510037,3.03222e-06
0.000510037,0.00180795
0.000267446,4.08499e-06
0.000119269,5.49037e-10
2.06828e-05,5.47214e-07
1.01924e-05,6.42528e-06
0.000766397,0.000836503
0.000637949,0.0010309
0.000637949,0.00403294
0.000637949,7.45245e-05
6.71744e-05,0.000712057
0.000110328,0.000556949
6.35386e-05,0.00387465
8.96454e-05,0.00558654
0.000250757,0.000167833
0.000134647,8.18502e-07
0.000166416,0.000739023
0.000203013,4.66971e-07
5.1856e-05,1.20435e-06
0.00827712,2.32296e-05
0.00568557,0.0241802
0.0110531,0.0668377
0.0115724,0.00471555
0.0154649,0.0147405
0.0971441,0.048834
0.375511,0.0479919
0.486994,0.197645
0.42648,0.322046
0.42648,0.33884
0.445776,0.362213
0.780057,0.394438
0.780056,0.542275
0.780057,0.568094
0.780056,0.560521
0.875172,0.70605
0.875172,0.911397
0.958661,0.961702
0.958661,0.989715
0.958544,0.996205
5.42998e-05,3.03222e-06
6.6638e-05,8.69365e-08
2.92063e-05,0.00939649
5.50151e-05,0.0260251
0.000180721,0.000121148
3.47495e-05,0.0380359
8.4877e-05,3.40054e-05
1.21593e-05,7.782e-05
1.21593e-05,1.00428e-06
1.21593e-05,1.14107e-06
3.86834e-05,2.44935e-05
6.00815e-05,0.00189107
9.85861e-05,0.00986568
1.75834e-05,0.000257826
0.00021261,0.000789615
0.000748575,0.0584796
0.00188482,0.00693349
0.00142288,0.0595876
0.0167883,0.137416
0.0191886,0.084564
0.0355833,0.0830706
0.0374609,0.101462
0.0374609,0.0854032
0.0253695,0.0706848
0.203175,0.0591184
0.203175,0.347191
0.203175,0.362658
0.728838,0.409148
0.728837,0.425766
0.728838,0.443756
0.728838,0.453829
0.728838,0.729477
0.944402,0.76891
0.944402,0.852176
0.944403,0.892111
0.974815,0.936413
0.974815,0.964573
0.999987,0.998192
0.999987,0.999997
2.15173e-05,1.16251e-08
2.32458e-06,7.14479e-05
3.19481e-05,2.51755e-07
7.31349e-05,1.49313e-06
0.000103652,3.56518e-08
3.75509e-06,0.00119422
3.75509e-06,0.00561148
2.74181e-06,0.0183295
0.000100911,0.00756302
0.000138104,0.00404127
4.82798e-06,0.0347553
0.00020206,0.0171817
0.000289857,0.00240128
0.000869274,0.0128792
0.00216472,0.00143418
0.00216472,0.00151193
0.000813067,0.023058
0.00270826,0.00887969
0.0304019,0.00646613
0.0798671,0.0040356
0.059405,0.00427644
0.16556,0.022886
0.201159,0.0409319
