0, 0.999994, 1
1, 0.0251101, 0.0174509
0.975, 0.0259779, 0.0257651
0.95, 0.0259779, 0.0257652
0.925, 0.0259778, 0.0257651
0.9, 0.0259779, 0.0257651
0.875, 0.0259779, 0.0257651
0.85, 0.0259779, 0.0257651
0.825, 0.018761, 0.027424
0.8, 0.0267302, 0.0282491
0.775, 0.0309294, 0.0456427
0.75, 0.0309294, 0.0456426
0.725, 0.0309294, 0.0456426
0.7, 0.0309294, 0.0456426
0.675, 0.0309294, 0.0456427
0.65, 0.0309294, 0.0456426
0.625, 0.0309294, 0.0456426
0.6, 0.0321539, 0.0629076
0.575, 0.060732, 0.0546603
0.55, 0.0607319, 0.0546602
0.525, 0.0642336, 0.0640012
0.5, 0.07681, 0.170391
0.475, 0.07681, 0.170391
0.45, 0.151928, 0.232225
0.425, 0.143626, 0.271264
0.4, 0.306823, 0.441824
0.375, 0.306823, 0.441824
0.35, 0.306823, 0.441824
0.325, 0.306823, 0.441824
0.3, 0.401299, 0.480037
0.275, 0.529798, 0.579643
0.25, 0.529797, 0.579643
0.225, 0.529797, 0.579643
0.2, 0.588849, 0.610737
0.175, 0.695903, 0.687096
0.15, 0.905674, 0.902101
0.125, 0.905674, 0.902101
0.1, 0.905674, 0.9021
0.075, 0.948237, 0.937153
0.05, 0.998176, 0.99818
0.025, 0.998176, 0.99818
0, 0.999995, 1
1, 0.0311778, 0.0317532
0.975, 0.0311777, 0.0317531
0.95, 0.0311778, 0.0317531
0.925, 0.0311778, 0.031753
0.9, 0.0311778, 0.0317531
0.875, 0.0311778, 0.031753
0.85, 0.0311778, 0.0317532
0.825, 0.0345833, 0.0336178
0.8, 0.108707, 0.036051
0.775, 0.108707, 0.036051
0.75, 0.0951993, 0.0383933
0.725, 0.090246, 0.0348122
0.7, 0.0759981, 0.0219139
0.675, 0.0559053, 0.0511722
0.65, 0.0559056, 0.0511722
0.625, 0.0773581, 0.0681349
0.6, 0.217355, 0.211816
0.575, 0.382411, 0.365055
0.55, 0.382411, 0.365056
0.525, 0.382411, 0.365055
0.5, 0.383707, 0.433051
0.475, 0.550271, 0.492852
0.45, 0.550272, 0.492852
0.425, 0.599067, 0.544978
0.4, 0.605224, 0.585139
0.375, 0.605224, 0.58514
0.35, 0.605224, 0.585139
0.325, 0.605224, 0.585139
0.3, 0.605224, 0.585139
0.275, 0.659639, 0.628358
0.25, 0.660682, 0.644839
0.225, 0.908246, 0.908254
0.2, 0.908246, 0.908254
0.175, 0.908247, 0.908254
0.15, 0.908246, 0.908254
0.125, 0.976048, 0.976056
0.1, 0.976047, 0.976056
0.075, 0.976048, 0.976056
0.05, 0.976048, 0.976056
0.025, 0.999992, 1
0, 0.999992, 1
1, 0.00924414, 0.00821567
0.975, 0.0092442, 0.00821566
0.95, 0.00924414, 0.00821567
0.925, 0.0092442, 0.00821568
0.9, 0.00675213, 0.00804462
0.875, 0.00675207, 0.0080446
0.85, 0.00675207, 0.00804457
0.825, 0.0148159, 0.0089119
0.8, 0.0184938, 0.0163582
0.775, 0.026074, 0.0161311
0.75, 0.0281336, 0.0191083
0.725, 0.0547263, 0.049332
0.7, 0.0547262, 0.049332
0.675, 0.0542606, 0.0481619
0.65, 0.117646, 0.123455
0.625, 0.136391, 0.180019
0.6, 0.136391, 0.180019
0.575, 0.136391, 0.180019
0.55, 0.347181, 0.338293
0.525, 0.347181, 0.338293
0.5, 0.40333, 0.387208
0.475, 0.45104, 0.450228
0.45, 0.45104, 0.450228
0.425, 0.45104, 0.450228
0.4, 0.45104, 0.450227
0.375, 0.45104, 0.450228
0.35, 0.616785, 0.610061
0.325, 0.616784, 0.610061
0.3, 0.72206, 0.722266
0.275, 0.845752, 0.845757
0.25, 0.845752, 0.845757
0.225, 0.845752, 0.845757
0.2, 0.947855, 0.947861
0.175, 0.947855, 0.947861
0.15, 0.947855, 0.947861
0.125, 0.947855, 0.947861
0.1, 0.999993, 1
0.075, 0.999994, 1
0.05, 0.999993, 1
0.025, 0.999993, 1
0, 0.999994, 1
1, 0.0610179, 0.0558477
0.975, 0.061018, 0.0558478
0.95, 0.0610179, 0.0558478
0.925, 0.061018, 0.0558478
0.9, 0.0610179, 0.0558477
0.875, 0.061018, 0.0558478
0.85, 0.0610179, 0.0558477
0.825, 0.0610179, 0.0558477
0.8, 0.061018, 0.0558478
0.775, 0.061018, 0.0558478
0.75, 0.061018, 0.0558477
0.725, 0.0610179, 0.0558478
0.7, 0.061018, 0.0558477
0.675, 0.0610179, 0.0558478
0.65, 0.0610179, 0.0558477
0.625, 0.0626126, 0.0582811
0.6, 0.0797547, 0.0685995
0.575, 0.0797547, 0.0685995
0.55, 0.0797545, 0.0685995
0.525, 0.124127, 0.0775793
0.5, 0.0892435, 0.0845586
0.475, 0.0892435, 0.0845586
0.45, 0.10812, 0.117917
0.425, 0.150517, 0.171398
0.4, 0.561501, 0.562327
0.375, 0.561501, 0.562327
0.35, 0.755049, 0.749322
0.325, 0.905087, 0.905091
0.3, 0.905087, 0.905091
0.275, 0.905087, 0.905091
0.25, 0.905087, 0.905091
0.225, 0.905087, 0.905091
0.2, 0.905087, 0.905091
0.175, 0.999995, 1
0.15, 0.999995, 1
0.125, 0.999994, 1
0.1, 0.999995, 1
0.075, 0.999995, 1
0.05, 0.999995, 1
0.025, 0.999995, 1
0, 0.999995, 1
1, 0.0297223, 0.0151782
0.975, 0.0297224, 0.0151782
0.95, 0.0297224, 0.0151782
0.925, 0.0477621, 0.0159303
0.9, 0.0147908, 0.0165081
0.875, 0.0147908, 0.016508
0.85, 0.0193449, 0.0321486
0.825, 0.0193449, 0.0321486
0.8, 0.0193449, 0.0321485
0.775, 0.0193449, 0.0321485
0.75, 0.014488, 0.0395981
0.725, 0.0144879, 0.0395981
0.7, 0.0182974, 0.0329651
0.675, 0.0182974, 0.0329651
0.65, 0.0845616, 0.0571734
0.625, 0.0993791, 0.0657255
0.6, 0.1443, 0.110734
0.575, 0.1443, 0.110734
0.55, 0.1443, 0.110734
0.525, 0.158852, 0.109029
0.5, 0.184456, 0.125242
0.475, 0.184065, 0.133771
0.45, 0.202135, 0.17504
0.425, 0.202844, 0.174734
0.4, 0.205952, 0.195706
0.375, 0.19909, 0.177482
0.35, 0.243198, 0.194877
0.325, 0.249906, 0.190502
0.3, 0.598789, 0.545751
0.275, 0.59879, 0.545751
0.25, 0.685175, 0.648276
0.225, 0.685175, 0.648275
0.2, 0.697576, 0.740288
0.175, 0.935236, 0.935244
0.15, 0.935236, 0.935244
0.125, 0.999992, 1
0.1, 0.999992, 1
0.075, 0.999991, 1
0.05, 0.999992, 1
0.025, 0.999992, 1
0, 0.999992, 1
1, 0.0755047, 0.0698741
0.975, 0.0755047, 0.0698741
0.95, 0.0755047, 0.0698741
0.925, 0.0755047, 0.0698741
0.9, 0.0755048, 0.0698741
0.875, 0.0755048, 0.0698741
0.85, 0.0755048, 0.0698741
0.825, 0.0755048, 0.0698741
0.8, 0.106171, 0.094429
0.775, 0.106171, 0.094429
0.75, 0.106171, 0.0944291
0.725, 0.127072, 0.115505
0.7, 0.109119, 0.115421
0.675, 0.109119, 0.115421
0.65, 0.109119, 0.115421
0.625, 0.109119, 0.115421
0.6, 0.109119, 0.115421
0.575, 0.109119, 0.11542
0.55, 0.109119, 0.115421
0.525, 0.109119, 0.115421
0.5, 0.130334, 0.146631
0.475, 0.204333, 0.225687
0.45, 0.410316, 0.431971
0.425, 0.410315, 0.43197
0.4, 0.410315, 0.431971
0.375, 0.522703, 0.532178
0.35, 0.730549, 0.731228
0.325, 0.730549, 0.731228
0.3, 0.730548, 0.731227
0.275, 0.851645, 0.852531
0.25, 0.851646, 0.852531
0.225, 0.851645, 0.85253
0.2, 0.851645, 0.85253
0.175, 0.910193, 0.910195
0.15, 0.910193, 0.910196
0.125, 0.910193, 0.910196
0.1, 0.964513, 0.964516
0.075, 0.964513, 0.964517
0.05, 0.999995, 1
0.025, 0.999995, 1
0, 0.999995, 1
1, 0.0253178, 0.0317037
0.975, 0.0253177, 0.0317038
0.95, 0.0142655, 0.0189213
0.925, 0.0142655, 0.0189214
0.9, 0.0142655, 0.0189213
0.875, 0.0142656, 0.0189214
0.85, 0.0142656, 0.0189213
0.825, 0.0142655, 0.0189213
0.8, 0.0142655, 0.0189213
0.775, 0.0640465, 0.056819
0.75, 0.0640465, 0.0568189
0.725, 0.0384845, 0.0442218
0.7, 0.0384844, 0.0442218
0.675, 0.0691167, 0.0618555
0.65, 0.0524749, 0.0618245
0.625, 0.332539, 0.19836
0.6, 0.443546, 0.31146
0.575, 0.443546, 0.31146
0.55, 0.443546, 0.31146
0.525, 0.581749, 0.427453
0.5, 0.581749, 0.427453
0.475, 0.563451, 0.414265
0.45, 0.7304, 0.537245
0.425, 0.733044, 0.616524
0.4, 0.733044, 0.616524
0.375, 0.733043, 0.616525
0.35, 0.733044, 0.616524
0.325, 0.733044, 0.616524
0.3, 0.733044, 0.616524
0.275, 0.558571, 0.579321
0.25, 0.766906, 0.762897
0.225, 0.766906, 0.762897
0.2, 0.875629, 0.867611
0.175, 0.875628, 0.86761
0.15, 0.938843, 0.938846
0.125, 0.938843, 0.938845
0.1, 0.938842, 0.938846
0.075, 0.938843, 0.938846
0.05, 0.984636, 0.98464
0.025, 0.999994, 1
0, 0.999994, 1
1, 0.00794405, 0.0103731
0.975, 0.00794411, 0.0103732
0.95, 0.00794405, 0.0103731
0.925, 0.00794405, 0.0103731
0.9, 0.00794411, 0.0103731
0.875, 0.0308741, 0.0173471
0.85, 0.0308741, 0.0173471
0.825, 0.0415692, 0.0238666
0.8, 0.0415693, 0.0238666
0.775, 0.0337918, 0.0186379
0.75, 0.0337918, 0.0186378
0.725, 0.0570704, 0.0293669
0.7, 0.0570704, 0.0293669
0.675, 0.078517, 0.0415965
0.65, 0.078517, 0.0415964
0.625, 0.078517, 0.0415964
0.6, 0.102552, 0.115054
0.575, 0.102552, 0.115054
0.55, 0.102552, 0.115054
0.525, 0.497875, 0.502009
0.5, 0.944288, 0.94429
0.475, 0.944288, 0.94429
0.45, 0.944288, 0.94429
0.425, 0.944288, 0.94429
0.4, 0.944288, 0.94429
0.375, 0.944288, 0.94429
0.35, 0.944288, 0.94429
0.325, 0.944287, 0.94429
0.3, 0.944288, 0.94429
0.275, 0.944288, 0.94429
0.25, 0.944288, 0.94429
0.225, 0.944288, 0.94429
0.2, 0.944288, 0.94429
0.175, 0.944288, 0.94429
0.15, 0.944288, 0.94429
0.125, 0.944288, 0.94429
0.1, 0.999995, 1
0.075, 0.999995, 1
0.05, 0.999995, 1
0.025, 0.999995, 1
0, 0.999995, 1
1, 0.034931, 0.0201724
0.975, 0.0305921, 0.0268267
0.95, 0.0305921, 0.0268266
0.925, 0.0305921, 0.0268265
0.9, 0.0318903, 0.0344248
0.875, 0.0308504, 0.0345445
0.85, 0.00944263, 0.0196753
0.825, 0.00944263, 0.0196752
0.8, 0.0144957, 0.0238088
0.775, 0.0152659, 0.0192396
0.75, 0.023091, 0.0311789
0.725, 0.0463762, 0.0478874
0.7, 0.0463762, 0.0478876
0.675, 0.0463762, 0.0478874
0.65, 0.69926, 0.708476
0.625, 0.69926, 0.708476
0.6, 0.69926, 0.708476
0.575, 0.69926, 0.708476
0.55, 0.69926, 0.708478
0.525, 0.69926, 0.708479
0.5, 0.69926, 0.708477
0.475, 0.69926, 0.708477
0.45, 0.69926, 0.708477
0.425, 0.69926, 0.708479
0.4, 0.69926, 0.708478
0.375, 0.69926, 0.708476
0.35, 0.69926, 0.708477
0.325, 0.69926, 0.708477
0.3, 0.69926, 0.708476
0.275, 0.69926, 0.708478
0.25, 0.69926, 0.708476
0.225, 0.800166, 0.800132
0.2, 0.966074, 0.96608
0.175, 0.966075, 0.96608
0.15, 0.966074, 0.96608
0.125, 0.966074, 0.96608
0.1, 0.966074, 0.96608
0.075, 0.966075, 0.96608
0.05, 0.999994, 1
0.025, 0.999994, 1
0, 0.999994, 1
1, 0.0171005, 0.020468
0.975, 0.0171005, 0.020468
0.95, 0.0171005, 0.020468
0.925, 0.0171005, 0.020468
0.9, 0.0171005, 0.020468
0.875, 0.0171005, 0.020468
0.85, 0.0171005, 0.020468
0.825, 0.0171005, 0.020468
0.8, 0.0672004, 0.0510094
0.775, 0.0969128, 0.0636107
0.75, 0.0969129, 0.0636108
0.725, 0.0969128, 0.0636108
0.7, 0.0969129, 0.0636109
0.675, 0.0969128, 0.0636109
0.65, 0.126983, 0.0883211
0.625, 0.141975, 0.147882
0.6, 0.193592, 0.188113
0.575, 0.225459, 0.214088
0.55, 0.225459, 0.214088
0.525, 0.225459, 0.214088
0.5, 0.31261, 0.288918
0.475, 0.411235, 0.381731
0.45, 0.411235, 0.381731
0.425, 0.411235, 0.381731
0.4, 0.411235, 0.381731
0.375, 0.501383, 0.45599
0.35, 0.525952, 0.557907
0.325, 0.525952, 0.557907
0.3, 0.932577, 0.932579
0.275, 0.932576, 0.932578
0.25, 0.932577, 0.932578
0.225, 0.932576, 0.932579
0.2, 0.932576, 0.932579
0.175, 0.932577, 0.932579
0.15, 0.932576, 0.932579
0.125, 0.999996, 1
0.1, 0.999995, 1
0.075, 0.999996, 1
0.05, 0.999996, 1
0.025, 0.999996, 1
0, 0.999996, 1
1, 0.0251928, 0.0251156
0.975, 0.0251927, 0.0251156
0.95, 0.0251927, 0.0251156
0.925, 0.0251928, 0.0251156
0.9, 0.0251927, 0.0251156
0.875, 0.0458226, 0.0334586
0.85, 0.0458226, 0.0334586
0.825, 0.0293086, 0.0319777
0.8, 0.0293085, 0.0319777
0.775, 0.0344124, 0.0372464
0.75, 0.0423291, 0.0393008
0.725, 0.0423291, 0.0393008
0.7, 0.0597686, 0.0592703
0.675, 0.0597686, 0.0592703
0.65, 0.0597686, 0.0592702
0.625, 0.0597686, 0.0592702
0.6, 0.0527634, 0.0542346
0.575, 0.0527634, 0.0542346
0.55, 0.232482, 0.2211
0.525, 0.315506, 0.300362
0.5, 0.490306, 0.490309
0.475, 0.558464, 0.558466
0.45, 0.558464, 0.558467
0.425, 0.558464, 0.558467
0.4, 0.705636, 0.70564
0.375, 0.705636, 0.70564
0.35, 0.705637, 0.70564
0.325, 0.705636, 0.705641
0.3, 0.719772, 0.719776
0.275, 0.890868, 0.890873
0.25, 0.890868, 0.890874
0.225, 0.890868, 0.890874
0.2, 0.999994, 1
0.175, 0.999994, 1
0.15, 0.999993, 1
0.125, 0.999994, 1
0.1, 0.999993, 1
0.075, 0.999993, 1
0.05, 0.999993, 1
0.025, 0.999994, 1
0, 0.999993, 1
1, 0.089497, 0.0797103
0.975, 0.0894966, 0.079711
0.95, 0.0894967, 0.0797109
0.925, 0.0894961, 0.0797126
0.9, 0.0894965, 0.0797115
0.875, 0.0894964, 0.0797116
0.85, 0.106342, 0.100157
0.825, 0.106345, 0.100156
0.8, 0.106345, 0.100157
0.775, 0.106345, 0.100156
0.75, 0.106345, 0.100157
0.725, 0.192215, 0.195471
0.7, 0.192215, 0.19547
0.675, 0.192215, 0.19547
0.65, 0.192215, 0.195471
0.625, 0.224407, 0.165183
0.6, 0.224407, 0.165182
0.575, 0.21556, 0.204999
0.55, 0.21556, 0.204999
0.525, 0.21556, 0.205
0.5, 0.21556, 0.204999
0.475, 0.368391, 0.306176
0.45, 0.368391, 0.306177
0.425, 0.36839, 0.306176
0.4, 0.368391, 0.306176
0.375, 0.368391, 0.306176
0.35, 0.368391, 0.306177
0.325, 0.368391, 0.306176
0.3, 0.375865, 0.395779
0.275, 0.586534, 0.541641
0.25, 0.75276, 0.722784
0.225, 0.75276, 0.722785
0.2, 0.75276, 0.722784
0.175, 0.75276, 0.722785
0.15, 0.927961, 0.927968
0.125, 0.999992, 1
0.1, 0.999993, 1
0.075, 0.999992, 1
0.05, 0.999993, 1
0.025, 0.999992, 1
0, 0.999992, 1
1, 0.00159901, 0.000662979
0.975, 0.000866413, 0.000417988
0.95, 0.00183612, 0.00048402
0.925, 0.00668544, 0.00138908
0.9, 0.00290698, 0.00190401
0.875, 0.0039705, 0.00347865
0.85, 0.00203562, 0.0028543
0.825, 0.0172385, 0.00627136
0.8, 0.0172385, 0.00627135
0.775, 0.0261538, 0.0129321
0.75, 0.0261538, 0.0129321
0.725, 0.021575, 0.0212645
0.7, 0.0686069, 0.0843374
0.675, 0.0686069, 0.0843374
0.65, 0.152889, 0.187646
0.625, 0.152889, 0.187646
0.6, 0.123277, 0.152361
0.575, 0.212662, 0.26916
0.55, 0.273393, 0.348395
0.525, 0.273393, 0.348395
0.5, 0.273393, 0.348395
0.475, 0.273393, 0.348395
0.45, 0.360652, 0.411741
0.425, 0.360652, 0.411741
0.4, 0.360652, 0.411741
0.375, 0.561756, 0.616321
0.35, 0.572376, 0.627973
0.325, 0.740155, 0.799403
0.3, 0.740154, 0.799403
0.275, 0.740155, 0.799403
0.25, 0.740155, 0.799403
0.225, 0.903303, 0.90331
0.2, 0.903302, 0.90331
0.175, 0.915261, 0.915268
0.15, 0.999991, 1
0.125, 0.999991, 1
0.1, 0.999991, 1
0.075, 0.999991, 1
0.05, 0.999991, 1
0.025, 0.999991, 1
0, 0.999991, 1
1, 0.0472328, 0.026615
0.975, 0.0472326, 0.0266148
0.95, 0.0472327, 0.0266149
0.925, 0.0692869, 0.0606327
0.9, 0.0692864, 0.0606323
0.875, 0.0692866, 0.0606326
0.85, 0.0692869, 0.0606327
0.825, 0.069287, 0.0606327
0.8, 0.0785702, 0.0657201
0.775, 0.061706, 0.049149
0.75, 0.0425383, 0.0296197
0.725, 0.0425383, 0.0296196
0.7, 0.0538361, 0.0537883
0.675, 0.053836, 0.0537886
0.65, 0.053836, 0.0537884
0.625, 0.0609761, 0.0752871
0.6, 0.0609763, 0.0752873
0.575, 0.0609763, 0.0752871
0.55, 0.0609763, 0.075287
0.525, 0.0609762, 0.0752871
0.5, 0.163253, 0.163367
0.475, 0.163253, 0.163366
0.45, 0.163253, 0.163367
0.425, 0.218967, 0.2093
0.4, 0.415279, 0.38521
0.375, 0.576761, 0.523631
0.35, 0.576761, 0.523631
0.325, 0.586721, 0.548215
0.3, 0.586721, 0.548215
0.275, 0.777241, 0.776101
0.25, 0.777241, 0.776102
0.225, 0.777241, 0.776103
0.2, 0.872362, 0.872367
0.175, 0.872362, 0.872367
0.15, 0.943557, 0.943563
0.125, 0.943557, 0.943563
0.1, 0.979661, 0.979666
0.075, 0.979661, 0.979666
0.05, 0.979661, 0.979666
0.025, 0.999995, 1
0, 0.999994, 1
1, 0.0450321, 0.0282378
0.975, 0.045032, 0.0282378
0.95, 0.045032, 0.0282378
0.925, 0.045032, 0.0282378
0.9, 0.0450321, 0.0282379
0.875, 0.0450321, 0.0282378
0.85, 0.045032, 0.0282378
0.825, 0.0780063, 0.0488745
0.8, 0.0780063, 0.0488745
0.775, 0.0780063, 0.0488745
0.75, 0.0780063, 0.0488745
0.725, 0.114586, 0.0843434
0.7, 0.114586, 0.0843434
0.675, 0.114586, 0.0843435
0.65, 0.109818, 0.0811093
0.625, 0.109819, 0.0811094
0.6, 0.111322, 0.07872
0.575, 0.11469, 0.0941318
0.55, 0.11469, 0.0941318
0.525, 0.120769, 0.095958
0.5, 0.120768, 0.095958
0.475, 0.252065, 0.212002
0.45, 0.252065, 0.212002
0.425, 0.252065, 0.212002
0.4, 0.383235, 0.315041
0.375, 0.383235, 0.315041
0.35, 0.430714, 0.387049
0.325, 0.430714, 0.387049
0.3, 0.526458, 0.490661
0.275, 0.896496, 0.8965
0.25, 0.896496, 0.8965
0.225, 0.896496, 0.8965
0.2, 0.999994, 1
0.175, 0.999995, 1
0.15, 0.999995, 1
0.125, 0.999994, 1
0.1, 0.999994, 1
0.075, 0.999994, 1
0.05, 0.999995, 1
0.025, 0.999995, 1
0, 0.999994, 1
1, 0.00355661, 0.00934516
0.975, 0.00355661, 0.00934515
0.95, 0.00355661, 0.00934513
0.925, 0.00637978, 0.0202581
0.9, 0.00637978, 0.0202581
0.875, 0.00637978, 0.020258
0.85, 0.00637978, 0.0202581
0.825, 0.00637978, 0.0202581
0.8, 0.00637978, 0.0202581
0.775, 0.00637978, 0.0202581
0.75, 0.00637972, 0.0202581
0.725, 0.00637978, 0.0202581
0.7, 0.00936425, 0.0344525
0.675, 0.00936425, 0.0344525
0.65, 0.00936425, 0.0344525
0.625, 0.00936425, 0.0344525
0.6, 0.00866854, 0.0386802
0.575, 0.00866854, 0.0386802
0.55, 0.00866854, 0.0386802
0.525, 0.0375464, 0.0622912
0.5, 0.0330582, 0.0654721
0.475, 0.0711585, 0.0977576
0.45, 0.149353, 0.160219
0.425, 0.170559, 0.183242
0.4, 0.509889, 0.509892
0.375, 0.509889, 0.509892
0.35, 0.509889, 0.509892
0.325, 0.738419, 0.738425
0.3, 0.738419, 0.738425
0.275, 0.73842, 0.738425
0.25, 0.73842, 0.738425
0.225, 0.999992, 1
0.2, 0.999992, 1
0.175, 0.999993, 1
0.15, 0.999993, 1
0.125, 0.999992, 1
0.1, 0.999992, 1
0.075, 0.999992, 1
0.05, 0.999993, 1
0.025, 0.999992, 1
0, 0.999992, 1
1, 0.00537425, 0.00746939
0.975, 0.00537425, 0.00746935
0.95, 0.0093165, 0.00879131
0.925, 0.00931668, 0.00879138
0.9, 0.0093165, 0.0087913
0.875, 0.0061087, 0.0075904
0.85, 0.0162131, 0.0145938
0.825, 0.0162131, 0.0145938
0.8, 0.0162131, 0.0145938
0.775, 0.0100804, 0.0168286
0.75, 0.018022, 0.014496
0.725, 0.0113043, 0.0183306
0.7, 0.0113044, 0.0183306
0.675, 0.0113044, 0.0183306
0.65, 0.0503457, 0.0392998
0.625, 0.0503458, 0.0392998
0.6, 0.187821, 0.144127
0.575, 0.167295, 0.146762
0.55, 0.210235, 0.162151
